text,category
ഞാൻ ഗേ ആണ് ഞാൻ അടക്കം ഗേ ഐഡന്റിറ്റി തുറന്നു പറഞ്ഞു ജീവിക്കുന്ന ധാരാളം പേർ കേരളത്തിൽ ഉണ്ട്,Counter-speech
ningade vdio jn kandu poli Jn vannu angottum varamo Kattakk koode kanum bro Onnu angottum varane pattikkalle vdioyum kanane bro,None-of-the-above
Ente hus orikke itharam topicine kurichu samsarichittundu but njan athra serious ayi eduthittilla,None-of-the-above
ഏത് സ്ഥലത്താണ് ഈ ഹോട്ടൽ പാലക്കാട് ജില്ലയിൽ ഏത് സ്ഥലം,None-of-the-above
ങാ ഇവരിൽ ഒരാൾ നിങ്ങളുടെ പെങ്ങൾക്ക് കല്യാണം ആലോചിച്ചിരുന്നെങ്കിൽ നിങ്ങൾ ഓകെ പറയുമായിരുന്നു അല്ലേ,None-of-the-above
കാണുമ്പോൾ അറപ്പ് തോന്നുന്നെങ്കിൽ കാണാണ്ടിരുന്നൂടെ youtubeil ഈ ഒരു video മാത്രല്ല ഒള്ളത് ,None-of-the-above
Global entertainer MS T aanu transgender allaathe LGBT fully transgenders alla,None-of-the-above
Sreenath Kr oh avar okke ninte sahajeevi aanu paranjapole alle,None-of-the-above
സത്യമാണ് മേക്കപ്പ് വേണ്ടാ നിങ്ങൾ അന്തസ്സായി ജീവിക്കൂ,None-of-the-above
Ithu mattullavarkkk paadamavaruthu pennayum aaaanayum srishttichattullathu igne pennu pennineyum anninu annineyum kalynm kazhikanallalloivar thirinnifuthu athu kazhinnu avrude jeevitham ayikotte kandu padikഅല്ലേ nigl,Homophobic-derogation
Ivar moonamlingam aanenkil aaravo onnamlingam,None-of-the-above
Adhoru rogamaanennu biggboss showil Dr Rejith kumar parayunnadhu kettittund jaslayodu ariyillel Njan Science padippichirinnel tharaam ennokke paranjirunnu,None-of-the-above
Evan Rabin ellathathakam only laneadykan vannatha,None-of-the-above
ദൈവമേ ഇവന്മാർ ക്ക് വട്ടായോ,None-of-the-above
ഇവരും ഇവരുടെ സംഗപരിവാരങ്ങളും ചേർന്ന് ഈ നാട് നാശകോശമാക്കാൻഉള്ള തയ്യാറെടുപ്പിലാ ഇവരെ പറഞ്ഞിട്ട് ഒരു കാര്യവുമില്ല ഇതുപോലുള്ള ചെറ്റത്തരങ്ങൾക്കു എതിരെ ശബ്‌ദം ഉയർത്താൻ ഭരണ സ്ഥാനത്തു ഒരു ആണ് പോലുമില്ല കഷ്ടം,Homophobic-derogation
Mallayaligal orikkyalum nannavillaparranjattu karryillaok kazhudhaghal Annu,None-of-the-above
FAZAL zio പോടാ വിവരദോഷി,None-of-the-above
vikrutha roopangaljanicha roopathinte banki kalanju kulikunnavar,Transphobic-derogation
Muhammed FAYIS ennodaano,None-of-the-above
Beauty of Nature രണ്ടുപേരും തലയ്ക്കകത്തു ആൾതാമസം ഉള്ളവരായോണ്ടാണ് ഹേ,None-of-the-above
Ente Ori realtive Muslim in marry cheytha kutti Ann Avale avar Muslim akki Sundari ayrnu Nalonam padikumayrnu,None-of-the-above
Nandana H Kumar അയാളുടെ ഫബി നോക്കൂ,None-of-the-above
Vyas Deep lokavasanathinte adayalangal aaanu ഇതൊക്കെ,Homophobic-derogation
ശകുന്തള ദേവി book ezhutheend on homosexuality,None-of-the-above
Aneesha Anju പോയി sexual ഓരിയേന്ടഷൻ എന്തെന്ന് പഠിക്ക്വിവരക്കേട് വിളമ്പാതെ,None-of-the-above
അരശുമൂട്ടിൽ അപ്പുക്കുട്ടൻ eniku ninte angikaramonnum venda Pathivirtha ennal than bharthavine anusarichu jeevikkunnathu enna artham Njan kalyanam polum kazhichittila Adhyam poi Malayalam nannai padikku ennittu comment cheyu,None-of-the-above
Remya Raghu ഞാൻ അതിനു movie എടുക്കുന്നില്ലല്ലോ ,None-of-the-above
Ee gey ennu paranjal enta,None-of-the-above
Abhilash Aju pinne enikk ingane ഒരു kunju janichaal അവൻ  angane aavathirikkan maximum sramikkum Islam enthennu അവൻ e padippikkum ഞാൻ  Ennittum അവൻ  anganeyayal അവൻ  marichu ennu ഞാൻ  karuthum Kazhiyumenkil konnu kalayukayum cheyyum അവൻ e ithu pole ഒരു nikrishta janthuvaayi jeevikkan sammathikkilla,Homophobic-derogation
Eee myran mark entha vatta ithinakal 9 aakunatha,Homophobic-derogation
അറിവിനും അപ്പുറം ആണുങ്ങൾ പെണ്ണിനെ കേറി പിടിക്കാറുണ്ട് അപ്പൊ എല്ലാ ആണുങ്ങളെയും വെടി വച്ചു കൊല്ലണോ,None-of-the-above
അല്ല ഒന്ന് ചോദിച്ചോട്ടെ പാതിരാത്രിയിൽ നീയൊക്കെ എന്ത് കാര്യത്തിനാണ് പുറത്തിറങ്ങുന്നത് കാരണം കേട്ടില്ലേ ചായ കുടിക്കാൻ പോലും ,None-of-the-above
Enge paathalum Clara,None-of-the-above
നിർത്തി പ്പോടാ കുണ്ടൻ തായോളി നാണമില്ലേ മൈരേ ,Homophobic-derogation
chanthupottukal mairukale nattilninnum adichu odikkanam,Transphobic-derogation
Superb ithupole nalla videos ഇനിയും പ്രതീക്ഷിക്കുന്നു ,None-of-the-above
എല്ലാവരും ജീവിക്കട്ടെ ഈ ഭൂമുഖത് സന്തോഷമായി,None-of-the-above
ഇന്നു നമുക്ക് മുന്നിൽ കാണുന്ന എല്ലാ മഹത് വെക്തിതങ്ങളും വിദ്യാഭാസമുള്ളവരും നല്ല കുടുംബത്തിൽ പിറന്നവരും ആരും ഒരു ആണിനെ കല്യാണം കഴിച്ചു കാണാൻ കഴിയില്ല പിന്നെ ഇപ്പോൾ തുലാമാസ കുമിൾ പോലെ നാണം ഇല്ലാത്ത ഒന്ന് രണ്ടെണ്ണം മറക്ക് പുറത്തു വന്നു ആഘോഷിക്കുന്നത് കാണുമ്പോൾ അവരെ കയ്യടിച്ചു ദയാപൂർവം അംഗീകരിക്കുന്നത് കാണുമ്പോൾ സാക്ഷര കേരളമേ നിന്നോട് ലജ്ജ തോന്നുന്നു,Homophobic-derogation
Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo,Homophobic-derogation
എങ്ങനെയാണോ ജനിക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ ,Transphobic-derogation
കൊറേ കുണ്ടന്മാര് അവന്മാരെ സപ്പോർട്ട് ചെയ്യാൻ വേറെ കൊറേ പുരോഗമന മൈരന്മാരും,Homophobic-derogation
വാല്മീകിയുടെ പ്രശസ്ത,None-of-the-above
ആണുങ്ങളുടെ വില കളയാൻ കുണ്ടൻ thoooofff,Homophobic-derogation
തങ്ങൾ മദ്യപിക്കുമോ എന്നാ താനും ബെടക്കാണ് ഒന്ന് പോടോ ഉവ്വേ,None-of-the-above
അവർ ജീവിക്കട്ടെ അവർക്ക് ഇഷ്ടമുള്ളത് പോലെ,None-of-the-above
E Kundan ennum koppennum okke kaliyakkunnar entha chindikkathe avarude Vaikalyamaanu athu E vaikalyamullavar ingane thanne perumaaru Ithupole Ulla ethrayo aalkkar naatil oru Pennine kettum rahasyamayi Ithupole Boys nte koode aayirikkum Athinekaalum nallathu avarude same pole ullavare ketunnathalle Lokavivaram onnum Venda ithoke ariyan Schoolil poya mathi,Counter-speech
അവൻ  aa natile arikum കുണ്ട m anennu ellarlum ariyam,Homophobic-derogation
ആണിന് പെണ്ണിനോട് ഉള്ള പോലെ സ്വാഭാവികമായ ഒന്നാണ് സ്വവർഗാനുരാഗം എന്നത്മാറ്റേണ്ടത് അതിനെപ്പറ്റി സമൂഹത്തിൽ നിലനിൽക്കുന്ന അജ്ഞതയും പേടിയും ആണ്,None-of-the-above
297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobic-derogation
Loga awasanathinte adayalangal aanum aanum thammil vivaham pennum pennum thammil vivaham ,Homophobic-derogation
അവർക്ക് ജീവിക്കാൻ അവകാശം ഉണ്ട് അവർ ഇഷ്ടപ്പെടുന്ന തുപോലെ,None-of-the-above
വേഷം ആണോ കണ്ടാ ഒരാളെ തീരുമാനിക്കുനെ നാളെ നിന്റെ കോട്ടും സ്യൂട്ടം മൊത്തം പോയാൽ നീയും ഒരു മനുഷ്യൻ ആണ് നിന്റെ മുഖത്തെ പുത്ഥം കാണാതെ പോകുന്ന ആൾക്കാർക്കാണ് ഷണ്ണ് ത്വം ഉള്ളത്,None-of-the-above
അവരാതി മക്കൾ തുഫ്ഫ്,None-of-the-above
Hannan Jaleelk അതും ശെരിയാണ് bro പിന്നെ അവർക്കിങ്ങനെ ഒരു തിരിച്ചടി കിട്ടാൻ കുറേ നാളായി കാത്തിരികുവർന്നു അത്രേ പറഞ്ഞുള്ളു മലയാള സിനിമ വളർന്നോണ്ടിരിക്കുവല്ലേ അതിനിടക്ക് ഈ ഫാൻ fight കാണുമ്പോ ഒരു വിഷമം എല്ലാരും നല്ല നടൻമാർ തന്നെ ഇവിടെ എല്ലാരും വേണം അതല്ലേ അതിന്റെ ഒരിത് ഏതു,None-of-the-above
അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ,Homophobic-derogation
നല്ലയൊരു സൗഹൃദം വെറുതെ നശിപ്പിക്കാനായിരുന്നോ,None-of-the-above
ലോക തോൽവികൾ പോയി ചവട മൈരൻ മാരെ,None-of-the-above
Broo ithilum negative adikkan nikklleits all about love,None-of-the-above
ഇവരെപോലുള്ളവരെ സപ്പോർട്ട്ചെയുന്ന ഒരാളാണ് ഞാൻ ഇവരുടെ കഷ്ടപാടുകൾ കുറേമുൻപ് തന്നെ നേരിട്ട്കണ്ടിട്ടുണ്ട് ഉദേക്ഷം നല്ലതാണക്കിൽ മലപ്പുറത്ത്‌വരുമ്പോൾ മാന്യമായ എന്ത് സഹായത്തിനും വിളികാം,Hope-Speech
Valaa mahabharat ramyana thilaa jinichal madiyaruu edanouyum kanadayernuu any ways enjoying your self,None-of-the-above
ഇതിനു ഒരു പോം വഴി  മക്കളെ നല്ല ചുറ്റുപാടിൽ ശ്രദ്ധ പൂർവ്വം വളർത്തുക എന്നതാണ് മക്കളെ കല്യാണം കഴിച്ചു വിടുന്നത് വരെ ഇത്തരം കൂട്ടു കെട്ടിലോ അവസരമോ സൃഷ്ടിക്കാതിരിക്കുക എന്ന് മാത്രമാണ്,None-of-the-above
Sikkander Sharafi correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both,Homophobic-derogation
ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,Homophobic-derogation
Aishu Aichu ippozhathe nammude vasthra dhaaranam thanne namuk sahikkaan pattanilla Apol ivarum koodi aayaaalo,None-of-the-above
Manishathuam ondo do thanikku,None-of-the-above
കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ,None-of-the-above
Agree with u but cashinu vendi oomban kodukkunnavarum und ketto,None-of-the-above
വിവാഹിതരായ ഇരുവർക്കും ജീവിതനാശ ആശംസകൾ നേരുന്നു ഞാൻ,None-of-the-above
സത്യത്തിൽ ഇത് സ്ത്രീ പുരുഷ അവഹേളനമാണ് ട്രാൻസ്ജനറേഷൻ,Transphobic-derogation
ശാന്തി  ഏഷ്യൻ പെയ്ന്റിംഗ്,None-of-the-above
Mhnaushad Naushad ഇസ് ലാമിന്റെ കർമ്മശാസ്ത്ര ഗ്രന്ഥങ്ങളിൽ വ്യക്തമായി പറയുന്നുണ്ട് അവർ ആണിനോടണ് കൂടുതൽ സാദർശ്യമെങ്കിൽ ആണിന്റെ നിയമങ്ങളും അവകാശങ്ങളും അവർ പെണ്ണിനോടാണ് സാദർശ്യമെങ്കിൽ പെണ്ണിന്റെ നിയമവും അവകാശങ്ങളും ഇത് വ്യക്തമായി ഇസ്ലാമിക കർമ്മശാത്ര ഗ്രന്ഥങ്ങളിൽ പണ്ഡിതൻമാർ പറഞ്ഞിട്ടുണ്ട്,None-of-the-above
jancy vidya enth yaa,None-of-the-above
Varun Punnala എങ്കിൽ പിന്നെ എന്തിനാ ഈ സ്വവർഗ രതിക്കാർ വിവാഹം കഴിക്കുന്നത് കേരളത്തിൽ ഇപ്പൊ ഗേ ദമ്പതികൾ ഉണ്ടല്ലോ മൃഗങ്ങൾ കല്യാണം കഴിക്കാറുണ്ടോ,Homophobic-derogation
ഇവൻ മാർക്കൊന്നും മൂള ഇല്ലേ ഓരോരു തൈരോൾ ,None-of-the-above
അനുയോജ്യമായ ടൈറ്റിൽ,None-of-the-above
സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്,Counter-speech
Mathew Lukose chmd,None-of-the-above
eeswara anungale anungalu thanne tune cheyyuvo njan aadhyamayi kelkkunnuathum appuppanmaru,None-of-the-above
കൂലിപ്പണിക്ക് പോയി കിട്ടിയ പൈസ കൊണ്ടടോ വർക്ക്‌ ചെയ്തത് അല്ലാതെ കട്ട പൈസ കൊണ്ടല്ല താൻ പോയി തന്റെ പണി നോക്ക്,None-of-the-above
ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu,Homophobic-derogation
Kalu thath vekkadaaa pulle,None-of-the-above
ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobic-derogation
Avannu allu mari poyatha pavam,None-of-the-above
ബുദ്ധി കൂടിപ്പോയത് കൊണ്ട ക്ലാര ചേച്ചി,None-of-the-above
Endhayalum manusyande alla,None-of-the-above
Ethee kurache kooduthal ayyi ninta kariyam mathram paranjal mathi,None-of-the-above
Athukondayirikkum അവൻ  ഗേ ayathu,Homophobic-derogation
എനിക്ക് ബഹുമാന മാണ് ട്രാൻസ്‌ജെൻഡർസ് നെ അതോണ്ടാ ഒറ്റപ്പെട്ടു ജീവിക്കാൻ പ്രേരിപ്പിക്കാതെ കൂടേ ചേരാൻ ആഗ്രഹിക്കുന്നത് അതോണ്ട് അവരുടെ എന്ത അവകാശങ്ങൾ ആൺ നിഷേധിക്കപ്പെടുന്നത്,None-of-the-above
MaLLu  FLiX Funs അവർക്ക് കല്യാണം കഴിക്കാൻ അവകാശമുള്ളപോലെ കാണുനവർക്ക് വിമർശിക്കാനും അവകാശമുണ്ട്,None-of-the-above
Edaa Sreekundaa thanikkenthaadaa eppoozhum Gay communityoodu oru puchhavum tharam thaazhthalum nee Malayali House ile Laaluvine poolum mughathu nookki puchichathu aa payyanaayathu kondu ninte karanam pottichhilledaa pattee,None-of-the-above
Kashtam shame  naariya niyamnghal,None-of-the-above
Ithil irunnu kaliyakkunna palarudeyum makkalkko thalamuraikko ithupole oru janithathakaraar undayale ivanteyokke Jalpanam nirthu,None-of-the-above
സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു,Transphobic-derogation
അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്,None-of-the-above
ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ ,Homophobic-derogation
Ellavarum avar agrahikuna pole jeevikate   Lokam ellavarkum ullathale,Hope-Speech
സഫ്വാൻ അച്ഛന്റെ കാലിന്റെ ഇടയിൽ മോൻ എന്തിനു നോക്കണം,None-of-the-above
Avahelikke pedunnoa Engane,None-of-the-above
അവരുടെ ഇഷ്ടത്തിനു ജീവിക്കാൻ വിട്ടൂടെ എന്തിനാണ്‌ ട്രോളുന്നത്,None-of-the-above
നിങ്ങൾ എവിടെയാ സ്ഥലം,None-of-the-above
Aneesha Anju homosexual നെ സപ്പോർട്ട് ചെയ്യുന്നവർ സംഘിയോഅത് പുതിയ അറിവ് ആണല്ലോ ,None-of-the-above
ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍,Homophobic-derogation
Charles widmore എന്ന youtuber ഇന്ത്യയിൽ aayirunegil അയാൾ ഇന്ന് എങ്ങനെ ആയിരുന്നേനെ,None-of-the-above
അടിക്കേടുകാമായിരുന്നില്ല ചേച്ചിക്ക് ,None-of-the-above
അവരുടെ തീരുമാനം ആണ് ശരി  അവർ ചെയ്ത കുറ്റം കൊണ്ടല്ല അവർക്ക് ഇങ്ങനെ ചെയ്യേണ്ടി വന്നത്  ഏതായാലും അവർ മറ്റുള്ളവരെ കാണിക്കാൻ ഒരു പെണ്കുട്ടിയെ വിവാഹം ചെയ്തിരുന്നു എങ്കിൽ ആ കുട്ടിയുടെ ജീവിതവും ഇവരുടെ ജീവിതവും നഷ്ടം ആയേനെ  ഇപ്പോൾ എല്ലാവരും ഹാപ്പി,Counter-speech
gay vech nokkumbo lesbians kuravaannpinne ella penkuttikalkkum job undaakanam ennillapurushanmaar aakumbo joli panam ellaam undaakum so avark marriege easy aann,None-of-the-above
കമന്റ് വായിച്ചു വീഡിയോ കണ്ടാൽ ഒന്നും മനസിലാവില്ല ഹേ,None-of-the-above
നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ,None-of-the-above
Ee kundanaann nginee thirichariyaa,Homophobic-derogation
Chechi ee oru topic il video cheyyanam ennu orupad agrahichirunnnow athu sambavichu Negative comments kure kittumtake it as your fuel for upcoming videoshappy to hear the positive comments,None-of-the-above
Vyas Deep lokavasanathinte adayalangal aaanu ithokke,Homophobic-derogation
Rohith Kaippada കുറച്ച് terror ആയിട്ട് നടന്നാൽ മതി അപ്പോ ആരും മൈൻഡ് ചെയ്യില്ല,None-of-the-above
ഹോർമോൺ ട്രീറ്റ്‌ ചെയ്താൽ ഈ വേഷം കെട്ടാൻ പറ്റുമോ മുത്തേ അതുകൊണ്ടിങ്ങനെ നടക്കുന്നത്,None-of-the-above
TKM Arundev ps athentha sambavam,None-of-the-above
Uff nivin achayan inganokke act cheyyun ariyillarnnu pwoli saanam,None-of-the-above
Female aayt janich male aayt identify cheyunnavarum transgender aan,None-of-the-above
ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്,Transphobic-derogation
Sherikkum oru kariyam choikkate ingene oke parayunnel oru ulupum ille  And its 21st century for gods sakegrow up dudewhat the boy asked was completely wrongpeople should give respect to each other ‍‍,None-of-the-above
Shajahan ofeath enthayalum ninte kudumbathil nadakkunna karyangal arinjathil santhosham nadakkatte kochu kalla,None-of-the-above
നിഷാദ് ഷാബു അടിസ്ഥാന വിവരം പോലും ഇല്ലാത്ത നിങ്ങളുടെ തോന്നലുകളെ വസ്തുത എന്ന രീതിയിൽ വിളമ്പുന്നത് നിർത്തുക,None-of-the-above
Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla,Homophobic-derogation
Nigalude life nigalude theerumanam,None-of-the-above
അവരുടെ തീരുമാനം ആണ് ശരി  അവർ ചെയ്ത കുറ്റം കൊണ്ടല്ല അവർക്ക് ഇങ്ങനെ ചെയ്യേണ്ടി വന്നത്  ഏതായാലും അവർ മറ്റുള്ളവരെ കാണിക്കാൻ ഒരു പെണ്കുട്ടിയെ വിവാഹം ചെയ്തിരുന്നു എങ്കിൽ ആ കുട്ടിയുടെ ജീവിതവും ഇവരുടെ ജീവിതവും നഷ്ടം ആയേനെ  ഇപ്പോൾ എല്ലാവരും ഹാപ്പി,Counter-speech
കോഴിക്കോട് ഉള്ള കുണ്ടൻ എന്ന് പേര് ഇട്ടാൽ മതിയാരുന്നു,Homophobic-derogation
Enthayalum ninnekal  millions eratti bhetham anu aa stree Suryia become the first woman in the transgender community  kettoda oole,None-of-the-above
അല്ലാതെ എന്തിനാ ഇവർ മൂന്നാമത്തെ വിഭാഗം മായി മാറി nilkkn അവിടെ ശെരിക്കും അവർ ഒറ്റപെടുകയാണ് ചയ്യുന്നത്,None-of-the-above
Great job dear ഇനിയും ഇത്തരം നല്ല വിഷയങ്ങളുമായി വരിക,None-of-the-above
Abu Marwan its okay nammale pole tanne manushyar alle avarum transgender oo lesbians o gay o matt enthenkilum aayikkotte but finally we are all humans let them live happily live and let live ennalle athukond paranjathaa lets show them compassion respect and love sorry if it hurts,Counter-speech
Thrissur ലേക്ക് വന്ന് കളിക്കാൻ നിന്നപ്പോൾ വേണ്ടത് കിട്ടി,None-of-the-above
Ithinu dislike adicha polayadimakkalkku ente naduviral namaskaram,None-of-the-above
എനി എന്തെല്ലാം കാണണം ഈ ലോകത്ത്എൻെറ ദൈവേ,None-of-the-above
ലോകം മൊത്തം ഭ്രാന്തൻമാരാ സഹോ വല്ല ചൊവ്വയിലേയ്ക്കും രക്ഷപ്പെട്ടോ,None-of-the-above
Kollam bro ningal edutha efforts  Oru naal athu varika thanne cheyyum ee shortfilm oru dhuvasam ellarum angeekarikkum,None-of-the-above
ക്ലൈമാക്സ്‌ ഇങ്ങനെ വേണ്ടാർന്നു മനസിന്‌ വെല്ലാത്തൊരു വിങ്ങൽ ഈഡൻകണ്ണ് നിറങ്ങു പോയി,None-of-the-above
ഇവരെ കൊണ്ട് എനിക്കോ എന്റെ കുടുംബത്തിനോ ഒരു ഉപദ്രവുമില്ല അത് ഞാൻ അവരെ വെറുക്കുന്നുമില്ല അവരും മനുഷ്യ ജന്മങ്ങൾ തന്നെ അല്ലെ ജീവിക്കട്ടെ അവർ അവരുടെ ലോകത്ത്,Counter-speech
Saree edutha purushanmaar  9,Transphobic-derogation
Slowly slowly break the silence Njanum anganarunnu,None-of-the-above
Engottannu nammude samudayam pokunnath,None-of-the-above
കളിയാക്കുന്നത് എന്തിനാണ് പക്ഷേ ഇത് എന്ത് വൃത്തികെട്ട മേക്കപ്പാണ് കാണുമ്പോൾ പേടിയാവുന്നു ഇല്ലേ,None-of-the-above
DEPRAVED rand purushanmar premikinnath thikachum natural aan 97 jeevikalilum ath kaanappedunnund pinne quranilum biblilum okke ith papam aanenn parayunbath kalathinte mandatharam aan angelina jolie Ellen ennivar homosexuals aan nammude koottathilum orupar per kanun pakshe ithupole ulla verupp Karanam porathek veran bayakkum Endhinsn oru vibhagam aalukalid verupp Islamophobia homophobia thudangiyava mariyale samooham nannavvoo,Counter-speech
Pakshe pravchakan s eathrayoo varshangalku munb paranju hadeesil regapeadutheetulla korr karyangal unnd athu oronnayii kandu kondirikkugayabnu,None-of-the-above
AKHILA S bb AAàaaaaaaaaaaaaaaaaaaAAaaabbbbbbbbbaa,None-of-the-above
Amayem achanem theri paryunvane ethu daivam samrakikum,None-of-the-above
Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund,Homophobic-derogation
പക്ഷേ സ്ക്രിപ്റ്റ് കുറേക്കൂടി നന്നാക്കാമായിരുന്നുപരസ്പരബന്ധമില്ലായ്മ പലയിടത്തുമുണ്ട്,None-of-the-above
Seriouslyuff Eath kallakattathilado thanoke jeevikune ,None-of-the-above
Varun Punnala സെക്സിൽ മാറ്റം ആഗ്രഹിക്കുന്നത് കൊണ്ട് തന്നെ ആണ് ഇത്തരം ബന്ധങ്ങൾ ഗേ എന്നാ ഓമനപ്പേരിട്ട് വിളിച്ചു മനുഷ്യൻ കൊണ്ട് നടക്കുന്നത് നാണമില്ലാത്തവന്റെ മൂട്ടിൽ ആലു കിളിർത്താൽ അതും ഒരു തണൽ അല്ലാതെ എന്താ ഹിന്ദു ഐതിഹ്യത്തിൽ പറയുന്ന പോലെ കലികാലം,Homophobic-derogation
Sreelakshmi Suresh undel matti tharuvo,None-of-the-above
മറുപടി  ഞാൻ കണ്ടിട്ടുള്ള മിക്ക ട്രാൻസ്‌ജെന്റ്റേഴ്സും സെക്സ് വർക്ക്‌ ചെയ്യുന്നവർ ആണ്,None-of-the-above
Ansu s vlog daivam ningalkum bodham taratae,None-of-the-above
Edhokke മനുഷ്യൻ ചെയ്യുമ്പോൾ ആണ് തെറ്റ് പക്ഷി മൃഗം ചെയ്യുന്നതിൽ തെറ്റ് ഇല്ലേ,None-of-the-above
ശിഖഡ്ഡികൾ,Transphobic-derogation
Keralam vital ariyam upadravam undo elayon Paisa thati parikum theri parayalmoshanam egne pokun,None-of-the-above
ANISHKUMAR T govinda chamy ku kurachu kaalamaayi 3 neram nalla bakshanavum kidakaan koorayum policinde surakshayumund rape case il akathaavunnathinu munpu ayaalku 3 neram bakshanavum kidakaan oru koorayum undarunno uduthuniku maruthuni ilaathavanuvendi vaadhikaan supreme court vakkeel vere kidakaan koorayilaathe roadil pattinikidannu marikunnavarku oru pannavumilaatha naattil govindachamiyum robinhoodum okke undaavukathanne cheyyum crimes depends upon their mentality motive of the crime is poor governance and outdated judiciary ithonnum ninaku paranna manasilaavilla kaaranam nee kutty aanu,None-of-the-above
Orikkalum avare kali aakkaruth avarum daivathinte srishti alle,None-of-the-above
എന്റെ അഭിപ്രായം നിങ്ങൾ ഓവർ ആയിട്ട് അണിഞ്ഞു ഒരുങ്ങി നടക്കുന്നു അതാണ് പ്രശ്നം,None-of-the-above
Njan comments okke vayich manasilakkiya karyam oru prathyeka mathakkarkkanu problem matham manushyane manushyatham illathakkunnath kondano atho tettidharippich chindhaa sheshi nashtapeduthunnatho,None-of-the-above
കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ 9,Homophobic-derogation
aswin r paranju maduthond nirthitha eni vayya,None-of-the-above
