sentence,label
"Bonjour,       , Vous avez découvert combien il est facile de modifier et compléter Wikipédia. Votre modification a été annulée, soit parce qu’elle est non encyclopédique, soit parce qu’elle contrevient à nos règles. Merci de faire à l avenir des contributions constructives et d’. Sachez que tout un chacun est capable de surveiller . Les administrateurs ont par ailleurs la capacité de vous empêcher d écrire dans Wikipédia. Le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia. Pic-Sou (d) ",0
Bonsoir si tu as un peu de temps qu en penses-tu ? AdQ ou BA ? Les stats en club ne sont pas complètes et on n a pas utilisé la bio pour rédiger l article. Je ne suis pas certain que cela soit si limitant que cela mais dans le doute on s abstient. Merci. Dd (d) ,0
" En tant que pédé (et non gay, allez comprendre la différence), participant dans la limite de mes capacité et de mon temps, l idée d une page n étant qu une simple liste ne m interesse pas. Elle a sa place si elle illustre un propos. Exemple auteur  homo , dont l homosexualité est très présente dans l oeuvre proust, génet ; liste d auteur dont  homosexualité  à influencer hors de l oeuvre leur vie Wild... En aillant lu rapidement les avis, il semble que des catégories théoricien  homo  (Foucault, butler) pourrait existé, si oui, dite moi les quelles que je recatégorise toutes les parsonnes de la catégorie LGBT. PS j écris  homo  par facilité de langage. Je lui préfére LGBT ou pédé, ou gay, ou... Silanoc ",0
"Trève de farces, tu as une mauvaise note, la réponse est hors sujet avec la problématique. Noël n était pas célébré avant noël. Avant noël il y avait d autres fêtes au même moment, c est cela qui est faux. Faire de longues phrases n est pas synonyme d intelligence (pour ta gouverne).",0
"Ou va te faire voir, ou va te faire foutre... une menace ? Vous avez vraiment une bande de joyeux guignols à wikipédia ! Le plus drôle, c est que vous vous y croyez...Vous n aviez déjà aucune crédibilité, je constate que vous n avez en outre aucune respectabilité. Les administrateurss et autres wiki-intégristes ? Des larbins corvéable à merci à la solde de Google. Henneau [[[Discussion Utilisateur:HENNEAU|Oups !]]] ",1
Tout cette histoire c est des mensonges ou les personnes qui oeuvrent à ce projet sont soit des vrais salopards ou des imbéciles finis. Ce n est pas de la médecine donc... Une vie consacrée à la spiritualité et la religion. Cette recherche va à l encontre de toute forme de spiritualité et d humanité. C est absolument monstrueux et en plus toute l Europe est dans cette combine avec la Suisse. Tout cet argent investi... C est monstrueux. Ça me fait penser à des robots qui veulent un papa et une maman robot. C est absolument monstrueux. Je suis horrifié.,0
Tu fout rien tu sais se qu il te dit de la lombertie t est un branleur Vergne3 (discuter) ,1
Non mais laisse il veut pas nous croire c est son probleme on vera bien se soir ou demain qui aura raison laisse le crever XD de plus on vous à demontrez plein de fois que les match que nous écrivion sont réel alors franchement y en a marre jefftista 22 aout 18:00 (CEST),0
"Merci d arrêter de spammer ma PDD. Wikipédia se veut neutre, en conclusion elle n a pas besoin de l avis d un fan de mauvaise foi.   Cdlt  /Fugitron /Discuter.../ ",0
"Il est évident que me menacer de bloquage est un preuve de savoir vivre à toute épreuve. Je te laisse dans ton entêtement, et je remodifierai en conséquence derière toi, comme je l ai annoncé. Imaginer que  remodifierai en conséquence  signifie  refaire exactement ce que j ai fait précédemment  et non pas  renommer avec le nom officiel  me prouve que tu ne cherche pas à collaborer efficacement mais que tu préfères t enfermer dans ton formalisme stérile et tes petites certitudes . Grand bien t en fasse, et n hésite pas à poser une requête contre moi parce que je préfère le nom officiel et le nom d usage à ta version erronée. On verra bien si on trouve un seul administrateur qui accepte de me bloquer pour faire ce qui est officiellement juste et pour privilégié le principe de moindre surprise à ce qui te  convient très bien ... TheWize (d) ",0
"Bonjour, si par hasard tu voulais travailler un jour prochain à faire de cet article un BA, je ne t en voudrais pas. Sérieusement, il y a pas mal à dire sur un plan historique, c est dans la suite logique de la Bresles (frontière orientale de la Normandie donc sources à recaser), ça concerne aussi le Val-d Oise et je peux donc te dénicher des infos dans les médiathèques du coin (histoire du Val-d Oise, de l Île-de-France et des communes du coin). Alors si un travail collaboratif te dit... Au passage, je te repropose mon aide pour faire d une ville de ton secteur (mais lequel d ailleurs ?) un bon article. En particulier Rouen qui mériterait un bien meilleur article au vu de sa richesse historique et patrimoniale, mais ce peut en être une autre, Dieppe, Étretat, Le Tréport... Amicalement. Clicsouris [[[Discussion Utilisateur:Clicsouris|blabla]]] ",0
 Manque de sources ; notoriété débutante. A revoir dans quelques années.      Oiseau des bois    (Cui-cui ?)   ,0
Elle est donné dès le début du paragraphe sur l histoire de la clarinette (2 ouvrages). Je vais le mettre plus en avant. v_atekor ,0
"Je me demande ou certaines personnes ont appris à gèrer un club de foot si je devais confier mon argent à un indidu ce ne serais pas à monsieur hilali,cet homme est un incapable doublé d un mythomane,bon à etre enfermé vendez le racing et par pitié restez à londre on à pas besoin de gens des votre éspèce",0
"Il ne doit pas y avoir mention de la  RULSE  dans l article car cette  entité  n existe pas hors de la tête de certains journalistes. Saint-Etienne fait bien partie de la RUL qui, elle, a une existence officielle.",0
Thibaud est un jeune garcon aussi apellé Robocoop ou encore terminator dans le rap game. Il est aujourd hui en manque de kebab et a besoin de deposer booba a la piscine.,0
"Est-il vraiment judicieux d illustrer cet article par   deux   photos de paires de couilles   d adolescents   ?... Au moins ce sont des adolescents indubitablement pubères, l honneur est sauf... (Même si, comme disait Frédéric Mitterrand, « au dessus de 14 ans c est dégueulasse ».)Abolibibelot (discuter) ",1
"J imagine que tu es le pénible a qui nous avions déjà eu à faire par le passé qui modifie le chiffre des effectifs des batailles. Alors te fatigue pas, tu es dans ma liste de suivi et je vais pister tes modifs jusqu à ce qu on te foute une nouvelle fois dehors. Ca me demandera du temps de rectifier tes vandalismes insidieux mais ils ne dureront pas. Tu as vraiment des loisirs intéressants. Barbe-Noire (d) ",1
"A priori vous êtes assez buté pour classer incorrectement un ouvrage que vous n avez pas lu - voire que vous n avez jamais eu en main. Autant vos insultes régulières m amusent, à défaut de les trouver pitoyables, autant je ne vous laisserai pas vandaliser cet article et cracher sur ces auteurs. SammyDay (discuter) ",0
" Pas de problème pour le renommage ! Maitenant je suis dans le Moyen Âge, que je ne connais pas très bien, alors merci aussi pour les coups de main effectués ! amitiés Meissen (d) le 26 février à 17:02 (CET)",0
"Signalé par /Badzil papoter    Veuillez donner un lien vers le site copié et, si nécessaire, les précisions permettant d’identifier le contenu copié.   La version initiale de cette article reprend des passages de http://wilfridesteve.com/?page_id=305 (). Il faudrait vérifier le reste du texte. /Badzil papoter ",0
"Inutile d essayer de vous faire comprendre quoi que ce soit et allez plutôt faire du Rugby, exercice pour lequel vous êtes certainement plus doué que pour la toponymie, ça aura le mérite de vous détendre. Malheureusement pour le reste, il est trop tard, car les coups reçus vous auront apparemment vrillé le cerveau et amoindri vos facultés de discernement. Comme quoi les latins avaient tort, c est plutôt   mens non sana in corpore sano  . Quant à votre proverbe, hein, c est celui kidikiyè et la terre est plate c est bien connu.C. Cottereau (d) ",0
"Je ne savais pas que avais un compte sur Wikipédia, gros poilu. Mutichou (d) ",0
"Bonjour Moi je suis en train d apprendre le russe. J adore apprendre de nouveaux langages qu ils soient informatiques ou naturels. J ai aussi fait du latin et du grec, mais pas à l université de Moscou (j aurais bien aimé soit dit en passant). Aujourd hui soit je travaille en bibliothèque (en général littérature étrangère où je peux valoriser mes connaissances linguistiques) soit je suis au chômage. Là je recherche un boulot où je pourrais croiser des compétences en science de l information avec des voyages. Je pensais tenter les concours de la Diplomatie ou autre...Je vais sans doute faire un DU de russe d ailleurs pour  certifier  les connaissances acquises...Et là je débute sur Wikipédia...:)",0
"Bonjour, Je m interesse a la Botola Marocaine et j ai vu que vous avez ajouté les résultats de pas mal d édition. Est ce que vous avez le reste des resultats? si oui est que c est possible de me les enovyer pour completer les Wiki sur le reste des editions. Merci par avance.",0
<VA TE FAIRE BIEN ENCULER T EST PIRE QUE TA FEMME A QUATRE PATTE Cul846 (discuter) Cul846 (discuter) Cul846 (discuter) Cul846 (discuter) Cul846 (discuter) Cul846 (discuter) Cul846 (discuter) Cul846 (discuter) Cul846 (discuter)       Texte en gras         Texte en gras        Texte en gras        Texte en gras               ,0
"Il y a vraiment des gens qui n ont rien a foutre d écrire des conneries sur un site étant censé renseigner sur des vérités ! Donc tout ces conneries sur chollet, allez les écrire ailleurs et ne pourrissez plus le web avec vos soloperies !",1
"Closer, c est du papier cul à lire dans les chiottes. On peut aussi se torcher avec si on a oublié d acheter du pq en faisant ses courses, mais ce n est pas propre. Après , on a les mains sales et il y a un risque de bouchon de merde dans la tuyauterie d évacuation. Momo83.199.41.171 (discuter) ",1
"Pardon pour la réponse tardive. Je pense que ça peut se résoudre avec un module Lua, mais je n en suis pas sûr. Il faudrait se rapprocher des gens qui savent écrire ces modules. — ",0
" Tu es admin. Tu aurais du conseillé à de me respecter. Tu ne l as pas fait. De même depuis mon retour de blocage Catarella s acharne sur moi. Dis moi pourquoi laisserais-je faire ? A bosser comme un maso, je vais être le pauvre con sur lequel chacun s essuie les pieds ... Mike Coppolano (discuter) ",1
"Bonjour, ah oui désolé, je n ai pas fait attention, quand j ai enlevé les photos de la zaoia, je vais remettre la photo.Waran(d) ",0
"Oui, j avais vu le CU. Mais vu qu il passait de son Username à son IP quasiment dans une même conversation... Bon, en tous cas, t as vu que c est à mon tour d être devenu le cruel et infâme monstre pro-arménien (j adore cette expression « pro-arménien » !!!) ? Bouarf >> euh oui ? ",0
"Salut, espèce de débile! Et si, au lieu de vandaliser ma page, tu te livrais à une activité constructive, comme d aller braquer une petite vieille ou te masturber dans une cabine de peep-show? ;)",1
"Plus POV tu meurs Yeti, franchement si tu reflète exactement l opinion chinoise c est assez effrayant ... Tu parle de mensonge mais tu n hésites pas à en proferer plusieurs sans que ca ne te gêne aucunement, et par tes nombreuses interventions complètement dénuées du moindre recul, je commence à avoir l impression que prendre du temps pour te répondre et discuter avec toi ne sers à rien. Tiens d ailleurs je n argumente même pas ... déjà perdu trop de temps aujourd hui a faire le ménage après toi dans quelques articles ... Grook Da Oger ",0
" Pas assez visiblement. Il est bien animateur vedette de la télé publique du Cameroun Voir ici, Déjà cité dans l article, extraits de  Le messager , Appelé présentateur vedette ici... et en Page 249 on y lit ici  A ce propos, Foly Dirane, l’un des animateurs vedettes de la CRTV-Télé, ne rate aucune occasion lors de son émission de divertissement, « Délire », de mettre en garde la jeunesse contre les « pédérastes sectaires » qui usent de l’argent comme d’un appât pour attirer dans leurs pièges des jeunes à qui ils promettent emploi et argent et les sodomisent pour capter leurs « chances » et leurs pouvoirs . Le problème de ntoriété n est pas chez Foly Dirane, il est chez vos  repreneurs/citeurs de références  qui  sourcent  mal certaines références/sujets bien existants et bien notoires Score Beethoven (discuter) ",0
" Pour moi, le film a plus un intérêt historique (pour le cinéma et le côté avant-gardiste) plus qu un intérêt purement artistique. Cet intérêt historique n est pas oublié par l article et j ai appris plein de choses donc c est tout bon.    FR    · :envelope: ",0
"Bonjour. Wikipédia est une encyclopédie. Pour des pages personnelles, préférez les réseaux sociaux, merci.  toff [[[Discussion Utilisateur:Supertoff|discut.]]] ",0
" Bonjour, votre avis personnel n est pas une source. La Gâtine peut tout à fait être un cas isolé (de plus, l occitan dispose aussi de germanisme, difficile d opposer germanisme-francique et occitan). Merci donc d apporter une source indiquant que le nord est fortement influencé au nord par les germanismes. Pour vous aidez, voici une page sur comment et pourquoi citer ses sources. Merci de votre implication. Lyokoï (discuter) ",0
{déblocage|Et ta mère elle te prend pour une conne sale pute ? Tu va faire quoi maintenant ?? Va te fraie enculer par un ecureuil}},1
" Vous réitérez vos accusations sans les justifier. Je considère donc que vous êtes une fausse victime et que vous mentez effrontément. Addacat, qui hurle de rire à l idée d appartenir au célèbre  lobby juif ...... Sachez aussi que le petit clan qui détruit les articles sur la religion en général m a accusée, sans rire, d antisémitisme. À hurler de rire, vous dis-je. Mais vous n empêcherez pas que votre tentative anti-Terre d Israël, fondé sur un    énorme    anachronisme, soit condamnée.",0
Wesh ta race t ki toi pour me dis ske g a faire ta race avec ton dernier avertissmen de merd ok? ta mere la teupu,1
"Que cette intro soit une simple copié-collé du DSM ou du CIM (on peut les acheter dans le commerce et il n y a pas besoin d avoir fait l ENA pour comprendre !): Une encyclopédie c est aussi fait pour réfléchir et les lecteurs ne sont pas des indigents à qui il faut mâcher ou épargner le travail de réflexion (absente du CIM et DSM !!!). Quand à la STASI de la pensée qui décrète ce qu on doit dire et pas, là c est vraiment inacceptable. Cet article ne doit pas éluder les questions pour - soit-disant - faire plaisir à des  lecteurs lambd  pour reprendre votre terme qui ne dépasseraient pas le niveau de pensée de Gala. C est vous que la complexité rebute puisque à chaque fois vous devez référer le moindre de vos propos par une Haute autorité ! On traite les lecteurs en adultes, le sujet est complexe on le dit et après on présente les différentes facettes. Quand à cette histoire de mélatonine, je pense que c est irresponsable de le mettre ainsi et que ça relève d une décision médicale et pas d un vague information généralisante. Léon66 (d) ",0
"Nos messages se sont croisés, ne dites pas que votre travail est de la merde, je vous assure que c est faux (je vois des vraies merdes sur wikipédia tous les jours, y a même pas de comparaison possible!!). ",1
"Pour un prof d espagnol, tu n as pas l air de savoir grand chose à la Troisième guerre carliste amuses-toi à faire quelques recherches, tu verras que notre bonne princesse y a joué un certain rôle. PS- Quand quelqu un de mort est republié un siècle après son décès par des historiens, c est sans doute que ses mémoires peuvent apporter quelque-chose à la connaissance universelle, mais bon, comme tu as l air de vouloir t obstiner, vas-y, proposes une PàS... Konstantinos (d) ",0
LIM C EST NABIL J ESPERE QUE LA PUB PASSE MA CAILLE EGORGER A L AID LA PESTE PAPA NABIL ELLE EST EXELENTE SUR SKYROOK NIQUE LE FN C EST DES PETITE PUTE QUI ONT TUER DES ENFANTS ET CA JE CONNAIT LE DOSSIER ILS SNIPE DANS LES QUARTIER ILS SONT ARMEE CES PEDER BON TRAVAIL DES RAPPPEUR LE SOIR SUR SKYROOK JK ESPERE VOUS ECOUTER EN DIRECT VOUS FEREZ UNE DEDICASSE POUR ALLIOT MARIE QUI GALERE UN PEU AUX NIVEAUX DES DOSSIER ELLES ESSAYE DE GERER AUX MAXIMUM C ERTAINE PERSONNE ONT PORTER PLAINTE CONTRE LE RAP ONT A PAS CONSTATER DE TROUBLE DE L ORDRE A PAR UN COHESION SOCIAL ANTI PEDOPHILE ET EN FORCE PAPA NABIL SKYROOK BENAMARA NABIL,1
Nom réel Antoine Statut PDG bébé Tigre Citation Mec ! Quoi ? On s fait chier ! Aptitude particulière -Un branleur respectueux.,1
"MALOQ TU ES UN ENCULÉ C EST TOI QUI A MIS CE BANDEAU ET TON COPAIN DARKONEKO AVAIT PROTÉGÉ EN ÉCRITURE « PASCAL SEVRAN » SI CET ARTICLE ÉTAIT ENCORE PROTÉGÉ EN ÉCRITURE, PERSONNE N AURAIT PU ÉCRIRE QUE PASCAL SEVRAN SOIT MORT. JE DEMANDE TOUT DE SUITE MON DÉBLOCAGE !",1
"Tu t énerves, Claude, tu t énerves ! Réserve ton énergie à chercher des sources fiables sur l histoire des discussions polémiques sur le paradoxe, sur qui a dit quoi quand, et évite SURTOUT de discuter des détails sur le formalisme de la Relativité restreinte, qui ne semble pas être ta tasse de thé, qui te rendent peu crédible, alors que tu as certainement des informations historiques à ajouter à l article, le reste (la technique) n étant finalement que secondaire dans cette histoire. Michel Barbetorte (d) ",0
MR CHADLIBEN DJEDID TUTELLE DIRE POUR TEL AVIV QUE OUMOUADENE ABDELAKDER ISRAELIEN DORIGINE MOI IL BESOIN D UN BOMBE a TOMIQUE FOR EVER,1
"Bonjour       , et bienvenue sur Wikipédia. Vous avez annoncé sur Wikipédia la mort . Cependant, l encyclopédie n est pas supervisée par des experts mais par des volontaires. En conséquence, afin de ne pas propager une rumeur. Pour rappel, en cas de préjudice, vous êtes pénalement responsable de cet acte. Si cette disparition est avérée, veuillez placer    dès maintenant    votre source en prenant soin de la présenter conformément à cette page d aide. Le cas échant, je vous remercie de rester    constructif    ou un administrateur pourra vous empêcher d écrire. Merci de votre compréhension et bonne continuation sur Wikipédia. Une question concernant le fonctionnement de Wikipédia ? Contactez le forum des nouveaux ! Mathis B.Discuter/répondre, le ",0
"Jean Robin accuse de façon très régulière sur son site le marxisme d être au pouvoir en France et en Europe, de gengréner la société française, mais surtout d être la cause de  l islamisation de la France .",0
"Question tout à fait légitime. Quand on évoque le nazisme, il est tout à fait normal de parler de la Shoah, comme il est normal de parler de la dékoulakisation qui n est pas sans lien avec ce qu écrivait Marx dans le Capital (cette « racaille en haillons, cette pourriture inerte des couches les plus basses de l’ancienne société », etc.) Jaczewski ",0
"Ok, tu te fous de ma gueule, donc... on va continuer la guerre d edition... Nouill ",1
C est encore moi. Je n ai pas trouvé comment faire à la main un tiret insécable. Merci Kgroussos ,0
"Bonjour    91.162.25.141   , Votre modification sur l article « Omar Omsen » a été    annulée    car elle porte atteinte à l objectif encyclopédique ou aux règles de Wikipédia. Si vous souhaitez contribuer aux articles qui vous intéressent, il vous faut respecter les    principes fondateurs    de Wikipédia. Dans le cas contraire, cela sera considéré comme une dégradation volontaire et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia. Le    sommaire de l aide    est à votre disposition pour vous guider dans l apprentissage de Wikipédia et éviter que vos prochaines contributions ne soient annulées. N hésitez pas également à solliciter des bénévoles pour obtenir une aide personnalisée, en laissant un message sur le    forum des nouveaux   . Vous pouvez aussi me contacter. Chris93 (discuter) ",0
"Je suis revenu ici pour te dire que tu es un manipulateur et que tu es là pour manipuler les autres admins à propos de ma personne. Tu es en train de nuire à ma réputation. Je commence à en avoir marre de toi. Je déteste les manipulateurs comme toi. Je pense que tu ferais mieux d aller crever. Si je venais chez toi, je te tuerais de plusieurs coups de couteau. Meodudlye (d) ",1
 ok j ai regardé un peu et il me semble que je suis tombé dans un conflit entre 2 personnes pendant ma patrouille. J espère que ce n est pas si grave. Cdt Tomybrz ,0
" Imbécile, c est normal qu il n y ait pas de lien, tu es sur la page pointée! Denis -esp2008- ",1
Floflo62 Vous avez le WP:Consensus partial à gémométrie variable... C est vous qui êtes sorti de nulle part pour me faire la guerre et saboter le processus... nous avions justement un WP:Consensus nous nous étions mis d accord et Jmex a tout balayé de la main et vous rappliquez... n IMPORTE QUOI ! Non sans supprimer du contenu qui n était plus litigieux. Pathétique !,1
"Bonjour,       , La page    Puons-du-cul    que vous avez créée vient d être supprimée par l administrateur Leag avec le commentaire «   Bac à sable : contenait avant blanchiment « Action de puer de ses fesses . »   ». Vous pouvez faire une    demande de restauration de page    si vous le souhaitez, mais    ne recréez pas cette page vous-même   . Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",0
"Bonjour,       , La page        que vous avez créée vient d être supprimée par l administrateur Pradigue avec le commentaire «   Bac à sable : contenait avant blanchiment « NB:cette commun d illilten ou souk el had une vrai jungle surtout l etablissement scolaire lycèe et C.E.M une souvagriè qui s est instalie des mauvaise pratique au lycèe de souk el had c est une poubele( corbeille) ... »   ». Vous pouvez faire une    demande de restauration de page    si vous le souhaitez, mais    ne recréez pas cette page vous-même   . Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",0
"De quel droit ce sinistre individu se permet-il de s exprimer sur les compétences de la candidate socialiste ? 1. Il n est pas le seul à les mettre en doute publiquement, et d ailleurs cela fait partie du jeu dans toute campagne électorale. 2. Je ne vois pas en quoi un palabreur arrogant de son espèce est habilité à s exprimer sur des sujets pour lesquels il n est pas précisément qualifié. Il n est nul besoin d être philosophe pour prétendre que l un des candidats est incompétent. Cela ne fait guère honneur à la philosophie, soit dit en passant. Bilan paragraphe à supprimer. CQFD",0
"Cette personne est une salope dénuée de tout sens de l honneur. Le mot respect n a aucun sens pour lui et il ne vaut pas mieux que toute ces ordures que l on enterre vivant. Tu mérite de te faire arracher les entrailles avec un couteau de boucher pour souffrir comme tu fais souffrir les autres. Vas te faire enculer sale sous merde contre nature, erreur de Dieu. Tu es la preuve que Dieu n as pas crée l humanité car personne ne peut rater quelque chose autant que l es",1
"Etant un  lamentable con de mauvaise foi dormant sous mon baobab , j aimerai demander à l IP quel organisme accrédite le label  altermondialiste  sur un mouvement ? Si les souverainistes disent qu ils sont altermondialistes et que ATTAC, leader français de l altermondialisme, reconnait qu ils en font partie, où est le problème ? Pourquoi ne pourrait-il pas y avoir des altermondialistes de droite vu qu il y a bien des anarchistes de droite ? Ce n est pas parce que la gauche réactionnaire (PCF, LCR, Attac) constitue le gros des bataillons que les autres tendances n existent pas. Mais c est vrai, que l altermondialisme, c est aussi le mouvement des idées reçues... ",1
Si je me rappelle bien le Rayaume de Beligique existe depuis 1831. Peut-on alors parler des habitants de ces territoires au XVII siècle - des Belges???,0
" RIEN À BRANLER, PAUVRE CONNARD... Tu serais un peu malin, tu aurais vu que depuis le début de l année, je n ai contribué que 9 fois sur WP une fois toutes les 3 semaines... Devine donc ce que peux avoir à foutre de TON BLOCAGE DE MERDE de trois jours. Un CONNARD a cru malin de réverter mes modifs légitimes corrigeant une confusion imbécile (et donc largement partagée). Si WP est devenu le royaume de la bien-pensance au service de ce genre de CONNARDS, alors je n ai rien à y faire. END OF TROLL pour ma part VA TE FAIRE ENCULER, ça t’aérera le seul neurone encore actif chez toi qui pense comme un TROU DU CUL. (J espère avoir été assez clair, mais avec les CONNARDS un doute subsistera toujours ;-))",1
"non mais je crois réver, quel hypocrisie !!! charles aznavour est né a paris mais sur sa page wp, on a le portail de l arménie alors qu il ne va jamais en arménie. Alors arrétez de vivre dans vos rêves, c est une encyclopédie et non pas PES 2009. ",0
"Bonjour, ValdemarDemir, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Starus avec le commentaire «   Ne répond pas aux critères d admissibilité de Wikipédia : l’unique contributeur de cette page était ValdemarDemir   ». Afin que toutes les informations contenues dans l’encyclopédie soient pertinentes, vérifiables et présentables avec neutralité, Wikipédia ne doit contenir que des articles qui peuvent être intégralement basés sur des sources indépendantes et suffisamment réputées. Un artiste, une association, une entreprise, un produit, etc. doit donc avoir acquis une certaine notoriété avant qu’un article de Wikipédia puisse lui être consacré. Si c est le cas, préparez les liens adéquats (publications académiques, articles longs et détaillés parus dans la presse de référence) et déposez une requête sur « demande de restauration de page ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
"Bonjour, 184.162.213.19, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Orlodrim avec le commentaire «   Ne répond pas aux critères d admissibilité de Wikipédia : Le contenu était «    Empyre    Le groupe Empyre est un groupe de Black Métal Apocalyptique Québecois formé de Morghul a la batterie, Bulgarath ... » et l unique contributeur en était [[Spécial:Contributions/184.162.213.1   ». Afin que toutes les informations contenues dans l’encyclopédie soient pertinentes, vérifiables et présentables avec neutralité, Wikipédia ne doit contenir que des articles qui peuvent être intégralement basés sur des sources indépendantes et suffisamment réputées. Un artiste, une association, une entreprise, un produit, etc. doit donc avoir acquis une certaine notoriété avant qu’un article de Wikipédia puisse lui être consacré. Si c est le cas, préparez les liens adéquats (publications académiques, articles longs et détaillés parus dans la presse de référence) et déposez une requête sur « demande de restauration de page ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
"Pardon d être direct, mais tu ne sais pas lire ou tu as du mal à comprendre ? Je te parle de faire les choses dans    le bon ordre   . Ton sondage qu « il n y a qu à » lancer depuis des mois ne répond pas à ce problème, et comme je te l ai déjà dit, présente ces liens comme un pré-acquis dont on n a plus qu à discuter des formalités. Cette façon générale de faire n est pas loin de me faire fulminer, je trouce qu elle est irrespectueuse. Totodu74 (devesar…) ",0
"Bonjour, Stazaa, La page        que vous avez créée vient d être supprimée par l administrateur Maurilbert avec le commentaire «   Critères d admissibilité non atteints, contenu non vérifiable : Le contenu était « -Talentueux, Versatile et ouvert...    Fidel T    a sue saisir les opportunités des nuits Parisiennes... Ce jeune    Dj compositeur    natif de Paris es... » et l unique contributeur en était Stazaa   ». Vous pouvez faire une    demande de restauration de page    si vous le souhaitez, mais    ne recréez pas cette page vous-même   . Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. Salebot (d) ",0
"Je l espère, parce que j ai l intention de préparer la guillotine ! — Superjuju10 [[[Discussion utilisateur:Superjuju10|     Contacter la Aubline     ]]], le ",0
 merci ;) ouai je vais m occuper de remettre à jour mes artistes préférés ) et je verrais par la suite ....,0
 Ajuster et compléter le contenu sur les thèmes abordés Ajouter des connaissances sur l histoire Ajouter des données statistiques Identifier les éléments non triviaux restant à sourcer Mettre en référence les sources nécessaires,0
"C est vous qui avez vomi sur moi vos pulsions de haine et de violence dans l affaire du blog immonde. Votre comportement a été si méprisable que j en suis suffoqué rien que d y repenser. Cela vaut par ailleurs aussi pour Musicaline. Maintenant arrêtez vos interventions et n interagissez plus jamais avec moi, car il n y a rien à y gagner, ni pour vous ni pour moi. Jean-Jacques Georges (Sonnez avant d entrer) ",0
La moitié des sommets du tableau sont plus près du Vignemale que du pic d Ardiden ; est-ce un critère ? D où ma question sur les sources secondaires. Je te laisse compléter le tableau pour le massif de la Munia pour éviter ce même questionnement. Gemini1980 oui ? non ? ,0
"On est prié de retirer ses babouches avant de s asseoir dans les poufs tout mous. A chacun son pouf, on ne se mélange pas. On va voir si les propos convergent. La prochaine session, on invitera du monde pour leur demander leur avis. Voici les poufs pour le   Premier salon de thé   Pouf de Holycharly Pouf de Calame Pouf (vide) de Jaume - Je propose d attendre que Jaume boive le thé.    Chacun développe ses points de vue et les révise en restant sur son pouf (fin du gossip).   ",1
"J ai scindé l article Queer (mouvement LGBT), pour en extraire la théorie socio. Faut épurer la présente bibliographie des trucs pas assez « Gender studies ». crétin ",1
" Tu ne m as jamais demandé comment rendre cette section mieux articulée avec le reste. Tu t es contenté de multiple fois de simplement caviarder la section. C est cela que tu appelles contribuer au développement d un article ? Ne refais pas l histoire, tu as complètement déconné et tu le sais très bien. Suffisamment de contributeurs ont expliqué ici-même pourquoi tu avais été contre-productif en voulant coûte que coûte   virer   ces critiques. DocteurCosmos (d) ",0
"MOREIRA EST TROP NUL ON SE DEMANDE POURQUOI IL JOUE A NIMES ,DES QUI L A LA BALLE IL APERD OU IL TIRE COMPLETEMENT A COTE .SI MICHAEL COLORREDO SERAIT RESTER CONTRE MOULINS IL AURAIT AU MOINS MARQUER UN BUT",1
"Bonjour, 78.242.90.42, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Lomita    avec le commentaire «    Test de débutant – cliquez ici pour faire vos essais    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
" bonsoir, Probablement certains à l avenir, sur le modèle de Gare de Verton-Bourg et Gare du Bahot (qu il faut toujours que je prenne en photo à l occasion) . La problématique est la même avec la liste des gares de la ligne de Paris-Est à Strasbourg-Ville que j ai également créée . NB80 (discuter) ",0
