sentence,label
"Muy interesantes los artículos de El Gallito inglés y Bola Ocho. Les he hecho algunos cambios menores, y los he agregado a nuestra lista de seguimiento, para evitar que sufran vandalismos. Un cordial saludo, Manu ",0
si el servicio militar es obligatorio entonces el marikito de RBD tambien estuvo en el ejercito?? los de timbiriche?25pxAnelGTR | Discusión ,1
"Es mentira que borre referencia o fuente alguna en ninguna lista de ningun articulo. LP, eres un mentiroso. Ya que sabes sobre ese caso que mencionas, el cual yo desconozco, te solicito por favor coloques aqui la referencia, que, supongo, tendra que estar en internet, para informarme. Por ultimo, no vuelvas a mentir. Es feo. ",0
"El periodista le pregunta sobre los poblemas mundiales: la crisis economica, la posible guerra con Iran, el cambio climatico, Guantanamo, etc, etc. Si tú pregunta lo que quieras, pero en cuanto esta mosca se pose me la cargo. Dicho y hecho un gesto con la mano y fuera con la mosca. Rapidez de reflejos fisicos y mentales, mosca a la mierda, creo que dijo: a alguno le va a pasar lo mismo que ha la mosca. El camara estaba cortado, no sabia lo que hacer, ¿como voy a poner a un presidente de los Estados Unidos matando una mosca? Oye chaval amplia el plano y que se vea la mosca: muerta y en el suelo. Mostrando poderio si señor.83.165.74.",0
"    k gilipollez     se nota k esto lo a escrito un tio k lleva millones de años aciendo oooooooiiiiiinnnnnnkkkkkk i mmmmmmmmmmmmmmuuuuuuuuuuuuuu pk si no, no me lo explico",1
"Nettio777, esta nota solo es para mandarte a chingar a tu puta madre, pinche homosexual de mierda. No me extrañaría que mediante este espacio, pronto anuncien tu boda con un perro o con un burro, porque ustedes los homosexuales, son sinónimo de zoofilicos y lo mismo les da tener relaciones sexuales con otro joto, que abusar de u niño y si no hay de otra, con perros, caballos, changos y hasta puercos. Y te deseo de todo corazón que prono mueras infectado de sida porque ustedes los homosexuales son una plaga, igual a las ratas y las cucarachas e igual que estos bichos, son nauseabundos, asquerosos y repugnantes, porque merodean donde hay excresencias. Y al igual que las plagas por ser nocivas para la humanidad deben de desaparecer. De nueva cuenta te digo, con todas sus palabras CHINGA A TU PUTA MADRE.",1
Este señor fue otro engendro enchufado a dedo en la universidad por parte del PSOE para falsear la historia y adoctrinar .,1
"Terminado, como te dije. Te invito a que pases a verlo de nuevo. Puede que todavía te parezca corto pero es más de lo que tiene la versión inglesa, y de momento no se polaco (dame tiempo jeje). Si te sigue pareciendo corto, pues ponle la plantilla de borrado pero creo que hay artículos peores, y me estropearías la serie de artículos aeronáuticos que estoy haciendo (los demás son más largos, de VTOHL hay menos que decir). Un saludo ",0
Puta madre y todavia no acabo queria que sepa que jupiter es cagado todos los dias x el sol: Sol:Ahy q frescura de pichi que les estoy lanzando a todos los planetas y para colmo pichi ardiente. Jupiter:Carajo sol de mierda deja de lanzar guebadas y o si no te voy a meter a pluton por el culo asi que cayate. Sol:Asi pues yo te meto a la via lactea por el culo ya vas a ver como te vas a hinchar por atras asi que vete a la mierda Jupiter:NO vete a la mierda tu cholo racista e infame. Sol:Vete A LA mierda tu ok negro de mierda. Jupiter:tu carajo tu vete a la mierda. Sol:Sabes que mejor pudrete. Jupiter:esta bien me pudrire igual QUE tu Y tu mama ok (Y asi siempre han estado los dos.............),1
"FRANCO tambi�n lo hizo, el franquismo env�o un fotograf�a retocada a la prensa del ciudadano Heinz Chez. El pobre vagabundo polaco fue mostrado como un desali�ado asesino. Por desgracia todas las dictaduras son igual de repugnantes, de la rusa a la espa�ola.Prades",0
asi le responden los perfidos ingleses a los argentinos cuando quieren discutir la soberania de las malvinas: esto no se discute y si ponen un pie en las malvinas atenganse a las consecuencias jejeje los argentinos estan aprediendo jejeje,0
"   Contribuciones    Primero, soy un gringo, y my español no es muy bueno. Tengo una problema minora con sus listas de Wikiepdistas de contribuciones. Su lista en en.wp se incluye un bot (en:User:Cydebot) y su lista en meta no se incluye nada bots. Creo que la segunda es corecta. ¿Me entiendes? Gracias. ",0
"Sí, sí, ya sé que los artículos pertenecen a la Comunidad, a mi no hace falta que me lo recuerdes. Sólo era una simple consulta al   oráculo   ;) ",0
es mentira... yo tengo sida y mis padres se murieron por una minima pizca de sal.. tremendos hijos de pota,1
Hácete una página de usuario que en rojo parecés troll. Bienvenida =P. Gizmo II ¿Eu? 19:48 21 may 2010 (UTC),0
"el cristianismo es una parte que nos dice que hay mas de una relighion pero casi todas creen en dios es decir,la malloria por que las demas creen en otros dioses como satanas",0
el culo es como el culo de su madre tonto gran ifueputa tiene de altura 55555555555555555555555555555555555555555555555555555 kl por año gran malparido nacido por la boca su pene es un miscrocopico malparido que esta follado por su propio padre y para su informacion comuniquese en mi telefono: 85692458 y la pajina wed www.follado.com.co oyo maricon y una cosa mamelo. corre porque te violan.,1
"Tu puta madre, jilipollas, me boi a cagar en to lo que agarre de los cojones, hijo de puta asqueroso, inutil y ecima viejo chocho",1
"ESTE PEPE ES UN INGENUO QUE NO TIENE METAS MÁS ALTAS EN SU VIDA QUE REGENERARSE A TRAVÉS DE LA HISTORIA, ELLA MISMA QUE EN PRESENTE SIEMPRE LE HA NEGADO UN PAPEL MÍNIMAMENTE ACEPTABLE. POR FAVOR, ABANDONE SUS TESIS QUE HE ENCONTRADO EN NUMEROSAS PÁGINAS DE DISCUSIÓN, Y CUALES CARECEN DE LA MÁS MÍNIMA LÓGICA ¡DEDUCTIVA! E HISTÓRICA. ACEPTE QUE ES UNA VERGÜENZA LO QUE HACE, POSTNACIONALISMO RESIDUAL QUE NI SIQUIERA ENTRONCA CON LOS EUROPEOS DECIMONÓNICOS. LO DICHO ES USTED UNA VERGÜENZA. PUEDE BORRAR LO QUE QUIERA, NO ME IMPORTA, PERO ¿SABE USTED QUÉ? NO SE PODRÁ QUITAR DE ENCIMA SU ESTIGMA DE PERDEDOR, JAMÁS, NO SÉ DE QUE PAÍS ES USTED NI ME IMPORTA, PERO ME CERCENO SOBRE LOS MILES Y TAL VEZ MILLONES DE PERSONAS CON MÁS DIGNIDAD QUE USTED EN SU PAÍS DE ORIGEN, Y MENOS PROPOSICIONES MEGALOMANÍACAS. ES USTED UNA VERGÜENZA, PRINCIPALEMENTE, PARA USTED MISMO.  words, words, words  WHICH CLAIMED THE BARD OF AVON  Du sublime au ridicule il n y a qu un pas  L OGRE CORSE A DIT  LADRAN; LUEGO CABALGAMOS  ALGUNOS DICEN QUE EL QUIJANO; OTROS QUE RUBEN DARIO RABIANDO",1
"que chucha se creen que son para poder bloquearme la cuenta, digame ya eh editado un monton asi que putas preparense. que les voy a cagar la pagina solo mante vean al siguiente user: raton9 el que los va mtar. Rata del mal. jodanse pedasos de putas.",1
Coño pero en vez de cambiarlos uno a uno dime algo que los estaba poniendo todos sin acento!!! XD ,1
He subsanado las faltas de ortografía que un retrasado mental le hizo a esta página. Al gilipollas que las hizo: ERES SUBNORMAL Un saludo a todos. Recuerdos de tio1.jpg,1
"Estoy intentando crear una plantilla: ficha de ganaderias, sin embargo, soy un principiante en esto, ademas de algo torpe, y no consigo hacerlo. Me podria ayudar alguien? Estaba pensando en poner algo como: Nombre, Divisa, Señal, Antiguedad, Encaste, Finca, Propietario, etc.. Algo por el estilo. Alguien?",0
Nunca me han asustado los ultras. Más bien siempre me han dado un poco de risa. Estos en concreto tienen un poco de  complejo Losantos inverso . Más me preocupa que los jueces de este país condenen a la gente por llamar  hijo de puta  a los hijos de puta. ¡Qué país más raro! ,1
"Ya ves. Esto me pasa por alimentar a un    TROLL   , que le voy ha hacer, no pude resistirme a caer en sus redes, gilipollas que fui. Un abrazo. Miguel Ángel  fotógrafo  Dí lo que quiera, ",1
"Creo que por mantener la imparcialidad en el artículo y en el nombramiento como presidente interino de Venezuela, abría que aclarar que también hay distintos países que o bien no reconocen a Guaidó como presidente o quieren una solución pactada a la crisis, entre otros: La Unión Europea evita reconocer a Juan Guaidó como presidente interino de Venezuela https://www.eldiario.es/internacional/Consejo-Europeo-Juan-Guaido-Maduro_0_860215082.html España y Portugal, mantienen que debe de esperarse y que no van a hacer  seguidismo  de nadie http://www.rtve.es/noticias/20190123/borrell-pide-preservar-unidad-accion-union-europea-respuesta-venezuela/1873382.shtml Uruguay evita reconocer a Guaidó https://www.montevideo.com.uy/Noticias/Uruguay-llamo-a-reducir-tensiones-en-Venezuela-y-ofrecio-un-proceso-de-negociacionuc708106 México y Bolivia expresan hoy que siguen reconociendo a Maduro como presidente https://www.pagina12.com.ar/170323-mexico-y-bolivia-no-reconocen-a-guaido Un diputado del consejo de la Federación de Rusia expresó hoy que sigue reconociendo a Maduro https://actualidad.rt.com/actualidad/303070-rusia-no-revocar-reconocimiento-maduro AlbertoDV ",0
"Es cierto, yo sólo referí a su punto de acuerdo con Beto. Saludos, Jan (WMF) (discusión) 08:47 27 jul 2013 (UTC)",0
"Pues yo también llego tarde, pero con igual entusiasmo quiero agradecerte estos años dados.",0
"¿hay alguna manera de que me borren completamente de este proyecto? Es decir, mi UP, todas mis subpáginas, etc? Quiero zanjar esto cuanto antes y olvidar lo que he pasado aquí. Ahí quedarán mis mierdas de traducciones. Un abrazo. ",0
"Pues a mí no me parece nada bién que hayas hecho esas correcciones. Te recuerdo que el idioma y la cultura de Gaudí es Catalana y por lo tanto los nombres propios deberian ser así, más aún cuando estamos hablando de él desde Barcelona. Debe ser la típica cagada argentina....",1
"Me voy a cagar en vuestra madre como no me desbloqueis, os voy a matar a todos los bibliotecarios y voi a enterrar vuestro cuerpos en un desague.",1
"Quiero creer que es una broma y que no te tengo que reportar por vandalismo, no? Aparte, de qué me serviría: Ni siquiera tenés el coraje como para hacerte un usuario para venir a comentar...(te hablo en argentino porque tu IP te delata, gil). La única razón que se me ocurre, es que en lugar de largar los postres largaste la escuela en 4to grado...Bruto con B larga! Jajaja SchönePuppe 15px Deja tu mensaje después del clic... 03:51 1 oct 2012 (UTC)",1
CARLOS FERNANDEZ DOMINGUEZ juega en el equipo JARAMA RACE ¨A¨ de FUTBOL 7 su equipo y el han ganado: 55 LIGAS 24 COPAS DE MADRID 35 COPAS INTERCONTINENTALES 23 COPAS DE ESPAÑA Su alineacion es: 1.PEDRO VALDES PORTERO 2.NADIE NADIE 3.ALFREDO BLANCO DEFENSA CENTRAL 4.CARLOS FERNANDEZ LATERAL IZQUIERDO 5.JAVIER BELLO LATERAL DERECHO 6.ANDER SANTIAGO LATERAL DERECHO 7.JUAN TORRES DELANTERO CENTRO 8.LUCAS CAMPOS MEDIA PUNTA 9.GONZALO BLANCH MEDIO DERECHO 10.GONZALO GAUBEKA MEDIO IZQUIERDO 11.JULIO MEDIA PUNTA 12.DIEGO SAN MARTIN LATERAL IZQUIERDO 13.NADIE NADIE 14.NADIE NADIE 15.NADIE NADIE 16.JOHN JOE PATRICK MEDIO CENTRO,0
"letra kriistian Así comenzó a ser mi vida, lo que hoy otros llaman psicosis, sobreponiéndome a toda vergüenza como las diéresis. Ya llegará el día en que en ella ya no habrá más paréntesis, de momento soy para nazis, lo que para edificios la luminosis. Soy quien muestra a tus hijos lo que no hizo la catequesis, el que en joder a polis, pone todo su énfasis. Envolviendo sus rimas en humo de buen hachís, haciendo de remotas hipótesis, sólidas tesis”.paul Hoy la palabra es parábola y vuela como las gárgolas, la palabra es la bala directa a vuestras mandíbulas, la plaga, que se propaga como el ébola, la flecha colocada en el arco de Légolas”. kriistianMi estilo es como el tacto de un dedo contento, pregúntale a las xicas del convento!!”. Envuelto en llamas, pájaro Fénix, escupo trozos de un alma muerta sobre cualquier remix, lagrimas doradas derramo sobre el asfalto con corona de santo y sangre en mi manto”.ç-Bako: De vuelta a casa contando baldosas, sin pisar las líneas, pensando en mis cosas, los días pesan, la vida no me besa, los días que pasamos juntos ya no me interesan”.",0
"Los únicos dictadores acá son ustedes, no permiten que se sepa la verdad. ",1
simon bolivar nbacio en caracas en un potrero de 5 vacas las unas gordas las otras flacas las otras llenas de garrapatas,1
"   ¡Felicidades!    por tu valioso tiempo en el proyecto y esperamos que sigas contribuyendo mas, salutaciones Maleiva | (discusión) 23:35 29 nov 2011 (UTC)",0
"Vamos, que piensas que Faustino Menéndez Pidal de Navascués no tiene ni idea de heráldica. De verdad que no sé qué responder. Así está este artículo. Desde el planeta de los ",0
En el primer párrafo del artículo puedes ver la razón de utilizar   capacidad   en lugar de   capacitancia  .   Capacitancia   no figura en el Diccionario de la RAE de la Lengua. Saludos ,0
"Ya habían trasladado a la plantilla antes. El cambio me es indiferente, pero tanta ida y vuelta me marea un cacho... ",0
"quien te crees que eres tu para decirme que yo hago vandalismo? acaso sabes si es cierto o no lo que puse? no se si eres un moderardor o lo que sea pero eres pesimo , buscate una vida propia anda",1
" Terrorista, robando??? Este articulo es una verdadera mierda, no es màs que el pensamiento fecho de gente malformada. O NO SABEN QUE CADA VEZ QUE ESTA QUEBRACHO LA GORRA DE MIERDA INFILTRA MATONES DE CIVIL PARA PROVOCAR DISTURBIOS, POR FAVOR, NO PUEDEN CITAR UNA FUENTE Y LOS MARCAN DE CHORROS Y TERRORISTAS. VOY A BORRA TODO LO QUE ES TENDENCIOSO Y SIN FUNDAMENTOS NI CITAS, A VER SI APRENDEN A DEJAR DE GUIARSE POR LOS MEDIOS DE INCOMUNICACIÓN DE ESTA DEMOCRACIA TRUCHA.",1
"Niña que estudia en la Esc Thomas Jefferson en Arecibo,P.R. Ellas es blanca y de pelo negro. Ella molesta mucho y se busca siempre 3 buenas bofetadas. Ella es fea y charra.Ella vive en Reparto Marques. Y le gusta un nene que vive frente a la casa de ella. Lo sabemos porque le dijo oye porque tenias la luz encendida por la noche y le pasa tirando besos.",0
" Hola, EContento. Te agradezco las adiciones que hiciste al artículo. He mejorado un poco su redacción y edité las partes que no cumplían con nuestra política de neutralidad. Gracias por este buen aporte. Si tienes alguna pregunta, no dudes en contactarme.    Ralgisdisc    23:30 1 sep 2012 (UTC)",0
"_____________________________________________________________________________________________________________________________ Por tu vocabulario se nota que eres un pobre idiota, vulgar e ignorante. Ya explique lo que contabiliza el ine como gran concepción, esta mas que comprobado. Por otro lado observatorio urbano NO ES FUENTE VIEJA.. pobre animal... Si hasta cambiaron el logo de gobierno por el actual.. se nota que eres uno de los cuantos pelagatos que rondean estos artículos manejándolos a su antojo.. por ultimo es el ine vs el ministerio de vivienda y urbanismo.. averigua quien es especialista en urbanismo..",1
Se supone que River millonario también es títere de Drinitol. Bucho 15px Bla bla ,0
soy hacker y te voy a blockear a quitarte tus cuentas de tus paginas incluyendo esta asi que nimodo perdon no lo vuelvo a hacer pero ya sabes,1
"esta mierda no tiene influencia de Iron Maiden, y muuuuuuuuuuuuuuuuuuucho menos de Queen ¿De donde putas sacan es? vaya escuchar una canción para darse cuenta qué es una gran blasfemia.",1
"están locos o que, el almuerzo no es la comida principal, si no la comida que está a mitad entre el desayuno y la comida",1
"Haced el favor de no ser ignorantes. Dejad de una puñetera vez de borrar articulos, y ampliadlos, que es para lo que se entra aqui, para crear cosas y no para borrarlas. Por que no os pasais por los articulos en ingles de cada una de las playas???? Porque tienen mucho MUCHISIMO que se puede poner. ",1
"Por favor detente. Acepta las cosas como son, por ejemplo que Pinochet fue Presidente de Chile, Lavín colaboró con el régimen militar, y Lucía Hiriart esta casado con un Presidente de la República, te guste o no. Compu Mundo Hiper Mega ",0
"MARIC.ON QUE ANDAS BORRANDO MIS EDICIONES?, QUIEN CHUC=HA TE CREES GRAN MIER·DA ?? YO SI QUIERO EDITO EL MAR BOLIVIANO O LA WIKIPETIQUETA... A QUIEN MIER·DA SE LE OCURRIO ESE NOMBRE AHH... TU MADRE ES PU... TU MADRE ES PU... TU MADRE ES PUT.A MARA.CA TIENE LA ZORR.A PELADA. LE GUSTA EL PI.CO EN SU BOCA   ",1
"Ok, ise lo ke pude por kaerte bien i mejorarme, pero al pareser kontigo no se puede tratar, sabes ke? mejor te vas mucho tu y tu pajinita a chingar asu madre, ke no es la unika pajina ke hay,trate de aprotar todo mi konosiemiento ke es mucho, pero al señor superintelijente i perfecto no le gusto, kise korregirlo pero al señor no le gusto la idea, ok, ustedes nunka kedan konformes, les dije ke si kerian korregia i ustedes podrian ayudarme a korregir en llo ke fallara, pero no kisiste, perfekto, me busko otra pagina, o ultimadamente, ago una!, no se para ke batayar kon jente ke le gusta desperdiciar buena informasion, i si puedes tomar lo ke abia eskrito pues, ke sea un buen robo i usalo komo mejor te pareska, usa lo ke tu no pudiste konseguir, i tubiste ke urtar, o solo borralo i sigue kon tu pagina inkompleta... grasias por nada )",1
hAbER nO eS uNa mOdA eS uN eStIlO dE vIdA eL eMo nO eS sOlO lA mUsIkA y qUiSiErA qUE aLgUiEn mE eXpLIcARA pOr q lOs pUnkIeS sIeMpRe tIrAN a cAScARNOS LIZ eMogIRl,0
"Hola Estela. La idea es sencilla: como las páginas están en singular, los plurales no acentuados se enlazan dejando la terminación fuera de los corchetes. (ejm: casa casas). Además, se pueden escribir en minúsculas, aunque las páginas estén en mayúsculas (ejm: casa = Casa). Es más cómodo para editar. Todos, vamos aprendiendo poco a poco las simplificaciones y códigos: hay muchos. Los más comunes están aquí: A:ED. Me parece muy bueno tu método de avanzar despacio, contrastando los textos. Creo que lo mejor es un artículo claro, veraz y no muy largo, ampliándolo en otras páginas específicas. Un abrazo, José ",0
"Es verdad lo que dice la persona que escribio este mensaje, México es un país con gente fea, salvaje ignorante, naca y con rasgos super-aborigenes,pero tambien a los Argentinos de que les ha servido ser muy bonitos, muy europeos, educados y racistas y los vemos siempre con un montonal de problemas, aunque reconozco que las sudamericanas son bellisimas lastimas que sus servicios escorts son muy caros, y tambien no estaría mal para mejorar algo el ADN de la raza mexicana, pero aun sigo considerando que lo más importante de un pueblo es su dignidad y fortaleza para salir adelante VIVA MEXICO CABR!!!!...",1
Y ahoralehe intentado borrar y ni siquiera ya eso puedo hacer pues anda borrala tu que solo para eso sirves.,1
Estoy actualizando uno de los articulos creados por ti. El de IPV. Si ves algo incorrecto o cualquier cosa no dudes en decirmelo. un afectuoso saludo ,0
Que te diviertas muchisimo.Haz todo aquello de lo que solo los tontos se arrepienten -))..,0
"Hola, gracias por el saludo, y si procuraré seguir editando unos cuantos años más, hasta que me llegue la wikijubilación, Shooke 20x10px 20x10px(Discusión) 18:59 5 mar 2010 (UTC)",0
"Hola, he dejado algunos comentarios en la discusión del artículo. Saludos,    Chris David Schwëitzer    20px Frohe Weihnachten! 17:56 31 dic 2012 (UTC)",0
"BUeno, soy Jersecristo, y les hable de que bueno, ya esta claro que Okatusama es un enbustero y que perdio la confianza del algunas personas que le habian creido, lo que le digo es que bueno, se lucio con la mentira, pero ese no es le hecho. Y le digo, el karma te lo va a devolverme Okatusama, ya veras!!!",1
"Estimado amigo: Puedes colaborar con todos los salvadoreñismos que consideres pertinentes, siempre que éstos sean palabras malsonantes en tu país que los demás hispanoahablantes usemos habitualmente sin saber sus connotaciones. Un saludo cordial. El filóloco - ",0
"RESPECTO A LA RESPUESTA QUE OBTUVE CUANDO VISITE ESTA DIRECCIÓN, SOLO ME RESTA DECIRLES, QUE SI AQUI NO HAY NINGUNA RESPUESTA, PUES PARA QUE DEMONIOS EXISTE ESTE VINCULO!!!!!!!!!!!!! IDIOTAS USTEDES QUE NO TIENEN DEMASIADO TIEMPO ECHADO A PERDER PARA HACER ESTE TIPO DE IDIOTECES Y SOBRE TODO COMENTARIOS PE/%!¿JOS!!!!!!!!!!!!",1
"Para 84.82.191.105Querido Señor 84.82.191.105, ¿quien eres? ¿eres tal vez un burocrata un poquito cansado y fastidiado? ¿porqué borraste mis honestas integracciónes? ¿porqué me ofendes escribiendo imprecisas y desviadoras palabras („151.25.86.3 is changing the numbers on the wiki s of ALL languages!)”)? ¿Tal vez no sabes que en el Veneto y en las demás provincias más cercanas viven más de cinco milliónes de personas, la mayoría de las quales son venetofonas, sean de madrelengua veneta o sencillamente venetohablantes (aùn si se vienen de China o de Senegal)? ¿Y no sabes que en la misma California los Venetohablantes son muchas decenas de millares, en el Brasil numerosos milliónes?? Creo que Usted tienga que estudiar un poco más de historia, un poco de más lingüística, un poco más de sociología y de estadistíca y un poco más de educación antes de forzar los textos. Con respecto, Su 151.25.86.3.",0
"Hola, la página fue borrada por el siguiente motivo:    Publicidad de Vaderetro producciones   . Puedes preguntarle a Varano que fue quien la borró. Saludos. ",0
Cuida tu ortografía. El hecho de pronunciar de igual forma las  Z  y las  s  en los paises de habla hispana del cono sur americano no otorga el derecho de utilizarlas de igual forma al ser escritas. Antes de propinar tal PATADA GROSERA al idioma consulta el D.R.A.E. gracias,0
"Es muy curioso que en este artículo casi no aparezcan las palabras Cataluña o catalán utilizándose todo tipo de rodeos [cómo en  Sabadell (Barcelona) ] y se remarque cada dos por tres que es ESPAÑOL. Es más, cuando lees el artículo y llegas a la parte que dice   (...) declarándose independentista  no sabes si es que era jugador cuando la guerra de la independencia española o de qué coño va esto. Por favor, menos orgullo nacional y menos banderas y más explicación neutral, que no se romperá españa por decir que es un futbolista catalán.",1
"¿¿Sin relevancia?? ¡¡Esto es una ridiculez total!! Nombrar a Fun People, una de las bandas mas importantes del hardcore argentino, ya a altura de banda de culto, es una ESTUPIDEZ total. Se nota que no sos argentino, porque entonces la conocerías. Si crees que no es relevante por ser español, ahi vos; y me chupa que el google no de resultados DE BOOM BOOM KID. ¿probaste con buscar Fun People en google? Yo si: y Boom boom kid?: y en en toda la web?: Saco el artículo de sinrelevancia por ser un absurdo. Y estaría bueno que te pusieras a trabajar y a escribir artículos en vez de andar buscando si aparece tal o cual banda en google para tener una excusa para borrarla. ",1
" El título del tema se refiere a Valentino, su tercer hijo nacido en 1980, que había estado muy enfermo el año anterior, con riesgo de muerte.  Maribel se durmió  (Bajo Belgrano) estuvo originado en la convalecencia de Valentino.  Mal redactado. Pareciera que Valentino estuviese en riesgo de muerte un año antes de nacer, lo cual es ridículo.",0
"Este artículo definitivamente se queda muy corto respecto de los patéticos antecedentes de esta organización. Ni siquiera menciona el vínculo de la CIA en el asesinato de Kennedy. Ni tampoco cómo esta agencia instaló sangrientas dictaduras en latinoamérica durante los 70, como consecuencia de su lucha mundial contra la  subversión , ni las sospechas que hay sobre sus operaciones para los asesinatos de estrellas de rock y activistas de los 60, 70 y 80, ni tampoco la sospecha de su complicidad en lo que llaman el  11-S , para el que sobran evidencias de que en realidad fue un auto-atentado, etc, etc, etc.",1
"Elartículo Dream Team del fc.barcelona no lo dejan crear los madridistas como Kordas,lo borran ellos,mientras que artículos de menos relevancia como la quinta del buitre aquí están.Que Verguenza.",0
"Buenas Wiki Carol, no hay problema con decírtelo aunque no es nada del otro mundo =P.   Yagami   es un apellido japonés (夜神) que lo adopté de un videojuego al que soy fánatico, mientras que   Chega   es un sobrenombre mío. Y así nació mi nick =). Saludos y bienvenida a la wiki, espero que pases buenos momentos.   Yagami  Chega    (メール) 20:49 27 jul 2008 (UTC)",0
"Toda esta verborragia de  neutralidad  para defender puntos de vista no neutrales parece un jugueteo de abogados, que en Argentina se les llama  cuervos , vaya uno a saber por qué... Si el gobierno de Fidel es una dictadura, un régimen, me pregunto qué se podrá decir de los gobiernos capitalistas, que cambian todo el tiempo las caras visibles, pero las fuentes ocultas del poder continúan inalterables, a pesar de la  democracia , del  voto , y de algún que otro placebo más que se me escape por el momento. Etiqueta... neutralidad... vaya palabrerío inutil...",1
"Jamás te voy a quitar el guante de la cara baboso, te has extralimitado con Scalif y presumes de ello, además eres un cobarde que borra las respuestas. De cara a cara enfrentame cobarde. No es lo mismo escribir  estoy acostumbrado a bloquear a Scalif  que responderle. Espero respuesta . . .cobarde.",1
", vuelve a leer la edición enlazada (esta): el usuario que hizo la edición anterior lleva el nombre de . En la línea 1150, incluyes la expresión  Azulgrana hdp csmre . Eso es un insulto clarísimo a ese usuario en particular, no nos tomes por tontos. Por cierto, voy a proteger por unos días esta página de discusión. Saludos, Marcelo 12px   (Mensajes aquí)   14:58 30 jun 2019 (UTC)",0
"Hola. El artículo ha sido borrado porque era una copia de http://www.gytcontinental.com.gt/gytca/00002.html. Lo que debes hacer es tomar los datos y redactar el artículo a tu aire, sin copiarlo y al final indicar la fuente. Tienes más información en esta página, pero pasa de nuevo por mi discusión si necesitas ayuda. Te sugiero que escribas el artículo en una página auxiliar, por ejemplo Usuario:Delavegaangel/Pruebas y luego te explico cómo trasladarlo después de corregirlo. Saludos, Mercedes (Gusgus)    PS: Acuérdate de firmar en las discusiones, es más fácil encontrarte: busqué mal en el historial y no conseguía dar con tu página.  ",0
"Estoy usando la tabla estándar para estos casos. No se suele poner el dato de habitantes porque puede cambiar cada año, y... ¿Quién se ocupará de cambiarlos todos los años?. Un saludo.",0
"Amigo Dorieo: te deseo lo mejor, a ti y a tus familiares, en este año que recién empieza. ",0
"Hola, la verdad es que no me habia tocado leer este articulo y es de lo mas interesante; lo estoy consultando por las tareas que tienen que realizar los niños en primaria y la verdad agradezco que existan personas que se tomen la molestia de mejorar este sitio como lo son ustedes; Les deseo la mejor de las suertes para que Dios los deje seguir contribuyendo en el mejoramiento continuo de la cultura y la educación. Atte: Rocio Rubio189.176.35.",0
"Incluyendo en los artículos frases como  POR MI TODOS LOS USUARIOS SE PUEDEN IR A LA MIERDA, PINCHES PENDEJOS UNO QUIERE MEJORAR LAS COSAS Y NO LO DEJAN BOLA DE IDIOTAS. , desde luego no los estás mejorando. No sé exactamente qué te habrá ocurrido editando otros artículos. Puede, incluso, que tengas la razón, no lo sé. Pero, en el artículo en cuestión, del que sí que estoy muy al tanto, este comentario puede referenciarse como vandalismo: no añade nada (resta, de hecho); ataca a personas que nada tienen que ver; y es una aportación y una reacción innecesaria, contraproducente y que echa por tierra el trabajo hecho por otros compañeros, entre los que me incluyo. Voy a deshacer esta modificación que hiciste y te pido, además, que, en adelante, no reproduzcas este tipo de comportamientos. Hay otros mecanismos de queja y resolución de conflictos. Un saludo, Emmagatzematge de ",1
 El Sr Karsnoff fue uno de los peores violadores de los derechos humanos de la Dictadura Militar. Coloque la plantilla de no neutralidad pues muchos murieron en sus manos.Es un abuso a su memoria el articulo como esta.,0
"dice:  Manuel Rodríguez, acostumbraba a viajar a las tierras de su esposa doña Francisca de Paula Segura en Pumanque y se hospedaba en la Hacienda de Marchigüe que era a principios del siglo XIX de propiedad de su amigo y compañero del Colegio Carolino, Santiago Iñiguez, abuelo de quien sería en 1865 la primera  miss Chile , Loreto Iñiguez Vicuña . Santiago Iñiguez y González, nace en San Bartolomé de Jubera en 1740, por lo tanto no pudo ser compañero de Manuel Rodríguez ya que este último nació en 1787. Manuel Rodríguez fue compañero de un hijo del anterior, José Santiago Íñiguez y Landa, quién fue sacerdote. Loreto Iñiguez Vicuña, fue hija de Pedro Felipe Íñiguez y Landa, por lo tanto sobrina de José Santiago y no su nieta. ",0
"si sabes reescribir todo lo que esta en catalan al castellano, es que conoces el catalan a la perfección, capullo.",1
"pizarro es parte de la argollaza que existe en la selección peruana, así como el resto de gente que perjudica a la selección como la sarta de idiotas de los dirigentes. No debería jugar en la selección además juega pésimo por la selección.",0
"Lo intenté pero no funcionó, quizá creándola como CSharp podría ser, pero igual es raro, no veo de que otra forma, saludos ",0
"Muchísmas gracias, Filipo. Gracias por el consejo, lo revisaré como dices. Me imaginaba al ver que lo estabas revisando que lo querías presentar a CAD. Avísame para que esté preparado para el aluvión que me espera. Antes de que lo postules, he de subir una foto de él que hice en Atenas. Se me olvidaba por completo. A ver si la encuentro y la subo cuanto antes. Te quería preguntar también si nos interesaría al wikiproyecto presentarnos a algún wikiconcurso. Creo recordar, que tú lo has hecho alguna vez. Ignoro totalmente el procedimineto. Gracias. Un abrazo. 14px Dorieo ¡Homerízate! 11:17 11 sep 2007 (CEST)",0
