sentence,label
"Sí, me parece flatulento estar que si el referedum para arriba que si el referedum para abajo. Leche pobre gente, están pagando la hipocresía de la izquierda española y padecen a los  estómagos agradecidos  del franquismo. ",1
"Creo, yo me refiero a que, como ves, hay dos certificaciones (oro y platino). ¿Se supone qué se toma platino? ",0
"Tampoco se menciona el Pacto de Varsovia. Si se estudia en profundidad la crisis se podría llegar a la conlusión de que fue el dirigente soviético quien dio su brazo a torcer ante un inminente desastre. Que Kennedy fue un descerebrado. A nadie le gusta tener misiles apuntándoles desde tan cerca y los Estados Unidos los habían instalado en las misma fronteras de los países del Pacto de Varsovia. Desde pequeños nos enseñaron que los americanos eran los buenos y los rusos los malos, es un prejuicio con el que hay que ser cautos. Fdo.: PinPon",0
Pera denominado de una persona llamada  Cesar  la palabra  pera (Cesar) es un sinonimo de estupidez. Esta palabra tambien se le puede llamar enfermedad mental la cual es llamada  Peritis  hay 2 tipos de  Peritis  la aguda y la grave la grave es el sintoma de retraso mental pero que no afecta fisicamente a la persona y la aguda es la que afecta mental y fisicamente a la persona en este caso  Cesar .,0
"por que no me decis bien primero lo qu tengo que escibir, en ves de borarlo directamente y sin ningun aviso prebio,, pelotudo, se que lo vas a borrar",1
"Llevas tiempo retratándote con tu actitud en ese sitio externo llamado bloquéame, pero tus intentos de destacar allí han alcanzado un nivel difícil de superar al llamarme hijo de puta, máxime teniendo en cuenta que tú y yo no hemos tenido nunca ninguna relación. Lo mínimo que deberías hacer es retirarlo y disculparte. ",1
Hola cantamañanas. Quien coño eres tu para borrar nada payaso de los cojones? Puto aburrido de mierda! Gilipollas chupa pollas! MEDIOCRE!,1
"Pero ¿y qué tiene que ver? Que vayan los cordobeses al Parlamento Catalán y consigan que Córdoba sea oficial en catalán, que coño quieres que te diga. Nosotros -los catalanes- lo conseguimos en el Parlamento Español.",0
es un xibolo weon estupidon caido del palco! es mas idiota q mi perro! es un invesil total su vida es una desgracia xD mas inquieto q mi pobre angelito xD [lo deja chikito xD],1
"Te cuento que durante varios años un equipo de volei de Rosario (Sonder) utilizo el estadio cubierto como localia para disputar la Liga Nacional. Ademas varias veces lo uso la Seleccion en la Liga Mundial, debe ser eso de seguro. Saludos. The Edge (¿?) 18px ",0
"Hola gilberto, anoche te estaba buscando una mujer, pa aflojarte el culo con un destornillador.",1
es una mierda no me creas!!! soy gay y feliz hat te veo a las 8AM mañana en el socalo!!!! plis no te pongas calzones!!!,1
"Es una estupidez que pongan alqaeda como un beligerante basándose en dos vídeos de youtube — El comentario anterior sin firmar es obra de .    Jmvkrecords (Intracorrespondencia)    16:09 6 feb 2012 (UTC) de quitar ese apartado — El comentario anterior sin firmar es obra de .    Jmvkrecords (Intracorrespondencia)    16:09 6 feb 2012 (UTC) Por favor eliminar el concepto muy subjetivo de alguien, según el cual el Ejército Libre de Siria está confabulado con Al-Qaeda. No es correcta esa apreciación. La referencia que supuestamente apoya esa impresión es vaga y errada. — El comentario anterior sin firmar es obra de .    Jmvkrecords (Intracorrespondencia)    16:09 6 feb 2012 (UTC) ___ Estos dos comentarios están sin firmar. ¿Podría alguien averiguar a quién pertenecen? Lo haría yo pero no sé. Muchas gracias Wiki     Jmvkrecords (Intracorrespondencia)    16:09 6 feb 2012 (UTC) El    concepto muy subjetivo    de alguien al que te refieres es del usuario: reDvolucion Wiki ",0
"No dice nada de que eran pareja? acaso tienen miedo de decirlo? si ellos tuvieron las pelotas para decirlo, ¿por q ustedes no?",0
"Y le vuelvo a repetir la misma pregunta, ¿conoce la coherencia? Porque usted me acusa de haber semiprotegido sin motivos (Ello supondría una violación a WP:PBF y WP:NAP), luego se monta en el victimismo haciéndose pasar por novato (cuando lleva más de un año registrado). Así que espero que la próxima vez que pretenda morder, no salga huyendo con el rabo entre las patas.    Beto·CG    07:00 2 may 2009 (UTC)",1
"Llámame idiota, pero no veo en ningún lado en qué te estás basando TÚ para seguir llamando  San Baudilio  a San Boi de LLobregat. Me costaría la vida entender que tú puedas haber escuchado pronunciar o leído jamás ése nombre en ningún lugar del mundo a parte de en tu cabeza. No basta con decir  son las normas . En todo caso, si insistes, reclamo que se muestren las referencias en que te basas para llamarlo así. Ah, y no, no me voy a comprar un libro donde pone Baudilio. Dios, que vergüenza de nombre bochornoso...",1
"MEJOR QUE DIGA EL SEÑOR HUMALA QUE NO LE GUSTAN LAS CRITICAS, Y QUE DE UNA VEZ POR TODAS SE QUITE ESA CARETA Y DEJE VER SU CARA DE TERRORISTA...",1
"Sí, por los comentarios lo había deducido. Pero le falta algo más  oficial . Gracias.",0
"   JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,JOHN CENA SUCKS,   ",1
"Jimy el payaso asesino Edad 30 años Jimy es un personaje de terror creado por Fernando Treviño Cisneros. Jimy sufría abusos por sus padres y en la escuela por sus compañeros llego el día en que ji y cumplió 10 años de edad y le hisieron una fiesta de cumpleaños con el fin de humillarlo sus padres imbitaron a los abusadores,su tio edy era el único que lo quería y como a jimy le encantaban los payasos su tío le mando un traje,la peluca y las pinturas el asesino a sus padres y a los abusadores que dándose huérfano con su hermano menor de un año. Tiempo después fueron a un orfanato",0
"Los chicos de The-Mole especulan con un posible lanzamiento de la Wii por parte de Nintendo en Julio de este año. Lo que les lleva a especular con tan adelantada fecha es que Nintendo nunca ha dicho nada de Noviembre, todos lo hemos asumido por ser antes de navidades y la fecha de lanzamiento del nuevo Zelda. El caso es que hasta entonces no hay ningún lanzamiento  de los gordos  para GameCube, además de que compañías como EA o Activision quieren tener sus juegos listos para Agosto o Septiembre y nunca mencionan que sean  Juegos de Lanzamiento . Un hipotético Zelda controlable con el Revomando (¿Wiimando?) sería la punta de lanza cara a navidades y la lucha con la PS3.",0
"todos ellos son una cuerda de pendejos! por favor quien los quiere ver bailar a esos mal paridos?no lo vean,no vean la mierda de justin bieber tampoco a ese marico! ese es un pendejo que no sabe cantar!",1
"Si alguien lee la sección actual del tema pareciera que Macri los recibió y todos terminaron felices y contentos, pero eso obviamente esta lejos de la realidad, ya que desde ese momento hasta hoy pasaron algunas cosas: El texto lo saque de otro artículo así que acepto modificaciones. Gelpgim - disc. Vamos a buscar la luz. 18:32 24 may 2016 (UTC) EEEEHHHHHHHHH HOLAAAAA Gelpgim - disc. Vamos a buscar la luz. 20:08 26 may 2016 (UTC)",0
"no seas fachas, Hitler y Mussolini de izquierdas?? pero quién te ha criado a tí, Aznar? venga hombre por favor",1
"los españoles claro que causaron sufrimiento y destruccion, pero los ingleses habrian exterminado a los indigenas sur americanos como lo hicieron en norte america.",0
"La mayoría de las especies introducidas no llegan a ser invasoras. El problema de este artículo es que cubre a las especies invasoras, no exactamente a las especies introducidas. La mayor parte de la discusión corresponde en esa página, no en ésta. ",0
"DEFINICION DE ORGANIZACION: ES UN PROCESO EN EL CUAL SE DETERMINA LAS ACTIVIDADES Y QUIENES LA REALIZARAN DELEGANDO, A CADA UNO LA TAREA CORRESPONDIENTE CONJUNTO DE ELEMENTOS INTERRELACIONADOS ENTRE SI",0
pos en mi idioma (español) tu eres tonto mamon Aquí inserta texto sin formato,0
"Por favor no bajar la guardia en el artículo Panamá. Gracias Saludos,gracias por el llamado de atención, lamentablemente no hay una política clara al respecto, pero ya reduzco a seis titulares de nuevo. Que te vaya bien. Sanct Sangha( Aquí estoy para leer y compartir)21:47 10 ene 2008 (CET)",0
"No sé qué le pasa a usted, que se ha convertido en un mortificante hacker de esta página. Por favor no lo haga más o cargará con todas las consecuencias que su acción delictiva puede generarle. George",0
Hola... recuerdas que te pedí que le dieras una revisadita a este artículo???... pues ha sido trabajado y ampliado desde entonces... ya se ha presentado a CAD... espero te agrade cómo ha quedado... 15px   Netito   ~~~~   te oigo   ,0
 http://www.the-afc.com/en/event-information/afc-asian-cup-match-officials http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2939 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2938 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2937 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2936 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2935 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2934 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2932 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2933 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2930 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2931 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2929 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2928 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2926 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2927 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2924 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2925 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2923 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2922 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2920 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2921 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2919 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2918 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2917 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2916 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2913 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2915 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2914 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2912 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=3613 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=3614 http://www.the-afc.com/en/component/joomleague/?view=report&compID=242&matchId=2908 ,0
"Hola Alelapenya: Ya he revisado y corregido completamente el artículo Baluarte del Rey (Gibraltar), con lo cual te pido que elimines el aviso que colocaste. Tendré muchos más cuidado en futuras traducciones. ",0
Uy... quise sacar la bandera  trucha  y volví a poner al imbécil como presidente. Disculpas. ,1
. marica come monda ijueputas igual que sus comenverga soplacondon triplehijueputas madres grandes putas son todos los que los lean menos lo que se llamen diego y jeferson y sus familias oyeron aparte de nosotro son unos come monda cabeza de verga ok? jajajajajajajajajajajaja,1
"Como se te ocurre volver a poner tanta informacion de ed, edd y edy, no mames 189.193.29.",0
"Hola amigo, Nuevamente le he escrito en las páginas de discusión de tres artículos. Espero tus respuestas. Un cordial saludo.",0
oye devuelveme mi pagina puto de mierda o sino borrare tu historial como su tu infirmacion fuera de gran ayuda pendejo atte: LA PUTA DE TU MAMA,1
"sos un hijo de puta quien mierda te pensas para borrarme lo que escribo gusano de mierda,metete lo que escribi en el ojete chino de mierda,pajero de mierda,anda a hacerte coger porque debes ser hasta puto.",1
"INGORANCIA? Ignorancia... Piensa en lo que haces tú antes de juzgar, no soy ningún  Cervantes  pero aquí el primero has sido tú en hablar.",1
"La fecha puesta en tu página de usuario es excesivamente gigante. Si te es posible, por favor, reduce su tamaño.       ⇔       22:59 11 ago 2013 (UTC)",0
"Le pido que pare con sus guerras de ediciones y querer imponer su punto vista; pues eso esta mal, además son 186 capítulos de acuerdo con la página de Televisa y los escritores escribieron fue 186 capítulos no 187; eso que usted dice es un especial que hace la misma cadena que usted, como el final dura dos horas transmiten uno primero y después el otro, así que no son 187. Y no existe ninguna versión internacional; las versiones internacionales son cuando los capítulos son transmitidos de distintas formas como paso con Dama y obrero y Pablo Escobar, En todo caso si usted tiene referencias de que existe una versión internacional añadalas y no quiera poner bulos en un artículo. Saludos .     Jorge     ",0
"No seas necio, deja mi pagina de discusion en paz que no le estoy quitando nada sustancial. Mejor ponte a editar articulos de la enciclopedia y dejame hacer lo mismo tambien a mi.",1
"Gracias a tí también por entenderlo, y por los halagos. Una pequeña cosa, para firmar tus mensajes basta con colocar cuatro ~~~~.      The Game, HHH         (are you talking to me?)    21:15 25 abr 2008 (UTC)",0
"Porque no entiendo el porqué de colocar el escudo de los presidentes yanquis más destacado que el resto de los jefes de Estado de otros países, porque menuda perra que han cogido todos ahora con Obama pues ni que fuera el Mesías César redivivo. Aquí o todos iguales o sino volvemos al anterior tamaño. ",1
Este artículo trata al partido valencisnista poco menos que de grupo fascista terrorista y eso es mentira y cambiare las veces que haga falta la página para no falsear la verdad .,1
"En este asunto tendría que intervenir el Ministerio de Salud para encerrar a todos los neonazis en un buen sanatorio psiquiátrico. Ningún titubeo con los nazis, mano dura y prisión. No debe existir libertad de expresión para aquellos que la quieren negar (el nazismo es barbarie e incultura).",0
"corregir el estilo de los artículos destacados, que la mayoría todavía tienen errores tontos de tipeo, falta de acentos, etc. A la brevedad hago la traducción. ",0
"Si, y las tierras que estan comprando, que ya casi son los dueños de el sur de Chile y Argentina, tambien es mentira verdad???",0
"Me parece que esta Hijueputada no sirve para nada, esta Marikada es una perdida de tiempo que putada esto no sirve para ni un culo okey cabrones......................(ja ja ja ja ja ja ja ja ja ja ja ja ja)....................",1
"Hola. ¿Podrías agregar más información y referencias al artículo Winnie de Pooh, la serie animada? Tal como está, no existen datos que permitan informarse sobre el asunto, lo que lleva a dudar sobre su veracidad. Ni siquiera se señala quiénes son los creadores de la serie, cuál es su título original, ni los actores que participaron. Tampoco tiene un enlace a IMDb o a otros sitios web que permitan saber si se trata de una serie real. Soulreaper [mensajes] 18:16 31 mar 2014 (UTC)",0
"Para  leyendas negras , la Alemania nazi, el GULAG de la URSS, los USA en Iraq y Vietnam, las salvajadas de Francia en la guerra de independencia de Argelia, las masacres de Gran Bretaña en Kenia y la India, el genocidio armenio a cargo de los otomanos... ¡todo en el siglo XX! ¿Hablamos del masivo y lucrativo tráfico de esclavos de África hacia América practicado por los ingleses durante varios siglos?. ¿O del exterminio y encerramiento de indios en  reservas  en norteamérica por cuenta de los anglosajones?. ¡Hipócritas!. Cuando lo hacen ellos son  daños colaterales , cuando lo hacen otros es crueldad salvaje. Son unos maestros con los eufemismos y falseando la Historia, siempre a su favor. Ya va siendo hora de que pongamos las cosas en su sitio. Salvador Sánchez Pardo. Madrid. 16 de diciembre de 2.008.",0
"mito san si es la tia tonto, es la hermana de la madre de gon.. eso en mi pais es ser tia materna, osea tia estupido.. malo el articulo en general los explica tan breve que no se entiende nada no explica la logica de la serie.. que es bastante logica donde la inteligencia y NO el poder del  amor  triunfan magicamente (naruto, saint seiya, dragon ball). lo del nen tambien esta bastante deficiente caberia mencionar esto intensificacion emision transformacion control materializacion especial ppor supuesto explicando las debilidad y las fortalesas ante las demas clases de nem, y el desarrollo dependiendo del tipo de nem pricipal que tienes ej: gon es intensificacion por tanto tiene afinidad con emision y transformacion, dejando poco para control y materializacion y casi nada de especial eso!",1
El pueblo palestino ha sido un invento de los intelectuales de la izquierda de Europa y de las Americas. Nunca existió. Desde 1930 han estado invadiendo lo que ahora as Israel para que cuando fuera creado se presenten como víctimas.,0
"Pues demuestralo, busca esas fuentes que demuestren que hasta 1970 no se hablaba castellano en Cataluña, ni en Valencia, ni en Baleares, que era una lengua   minoritaria  ... Te animo a que las encuentres, a ver si lo encuentras. Que osada es la ignorancia...",1
Cambio la palabra  mamón  por  pensador . A ver esa revisión de vandalismo que a veces os la cuelan. ,1
"EL Nombre del párroco de San Miguel Canoa, en aquel entonces (SEPT.1968) Y que asuzó a la población para linchar a los trabajadores, sirviendose de la ignorancia y fervor religiosos es: ENRIQUE MEZA PÉREZ.",0
"o apañais este articulo o lo borrais, es una porqueria, tiene una cantidad de sesgo terrible, y necesita ser wikificado urgentemente.",1
davy a los 20 años se divertia quemando insectos junto con popo de animal para descubrir y lograr ver las reacciones quimicas dela popo que cogia con la boca y luego escupia al fuego. ademas de sus increibles pasatiempos se dedicaba a pajear(amontonar paja)en el granero y alimentar las burras de la casa,1
"Como bien se señala en WP:PD, el término   Partido Popular   se usa de forma muy mayoritaria para hacer referencia al Partido Popular español, con lo que debería haberse dejado tal como estaba y no provocar una cascada de cambios inútiles, además de una pérdida de tiempo a los que buscan información. Véase el historial de búsquedas de cada formación. ",0
"Podria cambiar la imagen del skinhead nacionalsocialista?... Ya que los skinheads nacional socialistas son los de menor cantidad, y estos hacen quedar mal a todo el movimiento skinhead. Ah, y al de el comentario de abajo, si, hay skinheads 88 en argentina y peru, en su mayoria son ignorantes.",0
Y tu que me sigues en caribe tiernes muy clara el habito de matar varones tomar esposas y conservar el lenguaje. Hablamos de Linages etnia genotipos no de lenguas no registradas por cronistas que como yo no sabian escribir (Disculpa español arcaico) y ademas nunca comprendieron las lenguas americanas para luego con el paso de los siglos com vocablos corruptos o bastardos como tu dirias por mesclas con espanglish portuges los recopilas y te crees conocedor de la verdad.,1
"¿Quien ha tenido la poca verguenza de editar este artículo? Los frontones mas antiguos se sitúan en Castilla, concretamente en las provincias de Burgos y Soria, asimismo como en la Rioja. Por no decir que en la época en la que se construyeron lo  vasco  y lo  valenciano  ni siquiera se había inventado. Dejad de mentir y de engañar, que nunca jamás podreis cambiar la historia.",1
"Hola Carlmend: Estoy repasando los artículos que has traducido y urge resolver un par de temas. En primer lugar, debes traer también las referencias existentes en la versión original y asegurarte de que no hay enlaces rotas en ellas. Por otra parte, en la página de discusión de cada artículo, debes colocar la plantilla Plantilla:Traducido de, con los datos correspondientes. Si tienes alguna duda al respecto, o cualquier otra pregunta acerca de cómo hacemos las cosas por aquí, puedes dejarme una nota en mi página de discusión. Un saludo, ",0
Sos como la pt. En algún momento vas a apagar tu   botinho   mental. galio... любая проблема? 16:51 9 jun 2009 (UTC),1
"JAJAJA,Eres la verguenza de los bibliotecarios,te has dejado coacionar estupidamente,este hecho sera recordado muchisimos siglos,estoy seguro que estaras pensando QUE HE HECHO? POR FAVOR NO TE SUICIDES PORQUE SE HABRIA ACABADO LA DIVERSION",1
" (discusión) 01:23 2 jun 2008 (UTC)Gianina Shiavi www.fotolog.com/gianny_ny Deje mi log por si kieren fusilarme o preguntarme sobre algo... pero kiero ke se den cuenta de algo... sus bases son solo, escuche... me dijieron.. y un libro! uno solo!! ke tan fiable puede ser eso?? Cuidado en donde uno pone los ojos! porke si eso lo que miras es engaño... todo tu ser es engañado y de seguro tu lenga engañara por tu propia ignorancia... pero los que han leido esto no podrán decir que nadie les dijo... (discusión) 01:23 2 jun 2008 (UTC)",1
"Me injurias, hijo. Exijo que demuestres    con diffs    dónde he amenazado con expulsarte y dónde te he llamado troll... porque no he hecho ninguna de las dos cosas. 16:42 19 ago 2009 (UTC)",1
"Eres un argentino naco sin educacion, tal vez has leido mucho pero eres argentino y eso no te sacara de tu pobreza ni de tu jodidez, seguiran siendo pobres por ignorantes y necios. Y todavia se creen el pene del mundo, pobres miserables. Por cierto nadie en el planeta los quiere, ¿eso no los hace sentir mal? En fin, saludos! ",1
"Hola, he realizado los cambios que planteaste en caballo chileno. Me gustaría que revisaras de nuevo el artículo y me recomiendes si es viable nominar nuevamente el artículo. ",0
"Hola. No se si es la forma, pero quisiera preguntarte, el artículo Palos de la Frontera lleva bastante tiempo realizado, con pocos cambios significativos, creo que está razonablemente bien escrito y creo que está bien referenciado y con bibliografía variada. Entonces, ¿crees que pudiera proponerse a artículo bueno? Saludos. Miguel Ángel  fotógrafo  ( Déjame tu comentario) 18:18 10 nov 2007 (CET) Perdona la molestia de nuevo, ¿que tengo que hacer? ¿cuál es la plantilla a usar? es que ando verde en esto. gracias. Miguel Ángel  fotógrafo  ( Déjame tu comentario) 18:26 10 nov 2007 (CET)",0
Yo escribí esta wiki con mas información pero un tarado la cambio y la empeoro ,0
"Uno de los escritores mexicanos que junto con Juan Rulfo utilizó el Realismo Mágico fue Juan José Arreola, sus obras Bestiario, La feria y otras más dan buena cuenta del concepto mencionado.",0
[ migelo chingas aaa tu puttaaaa madre wey att: tu papa wey] Texto de titular Título del enlace      Texto en negrita  [[[Título del enlace] == Archivo:Texto de titular[[Media:Ejemplo.ogg~~~~Escribe aquí una fórmula ]] == ]]   ,1
Sugiero que el artículo se base mejor en lo que el Catecismo de la Iglesia Católica dice y no en las ideas de algún pobre diablo que no sabe en realidad que es pecado venial y que quizás piensa que hacer pipí y tomar cerveza es pecado.190.62.158.20 (discusión),0
"Perdón Mel!!!!!!! Perdóname.... Y por cierto ¿Cuándo entras a la escuela? ¿O ya terminaste de estudiar? Saludos, abrazos y besos... Spirit-Black-",0
"El artículo «Radio Trece» ha sido trasladado una vez más hacia «XEDA-AM», posiblemente en contravención de WP:CT. Se necesita, creo pertinente, la intervención de un bibliotecario para la consecución del consenso. Recibe un muy cordial saludo. ",0
"CHINGAS A TU PUTA MADRE DEJA DE MAMAR LA VERGA DANDOTELA DE MUY ADMINISTRADOR, YA SABES AL ARTICULO QUE ME REFIERO. SI NO AGARRAS EL ROLLO ARE UN NUEVO ARTICULO DONDE DIGA CUANTAS VERGAS LE AN ENTRADO A TU MADRE",1
"Propongo añadir al menos una mención en el artículo. Del siguiente estilo: En enero de 2006 el actor saltó a la actualidad al aparecer en la televisión pública catalana con declaraciones contra el honor y la integridad de los españoles. Citando textualmente:  Que se vayan a tomar por el culo estos españoles ,  Que se vaya a la mierda la puta España ,  Que se metan a España en el puto culo a ver si les explotan los huevos . Estas declaraciones le valieron una querella por parte de La Fundación para la Defensa de la Nación Española ante la Justicia y la denuncia de cientos de personas ante el Comité Audiovisual de Cataluña. Simeon 26 ene 2006 14:49",1
"Vaya, vuelvo a editar. El que tradujo esto debe estar mongólico perdido:  se  deshizó  de los parlantes  por  rompió los altavoces ... madre mía. Y unas cuantas cositas más que también son canela fina. En fin... arreglando.",1
"Claro, todo lo que no sea nacionalismo catellano fascistoide, es SPAM. Desde luego. A mi también me parece estupendo quitar a Guadalajara de La Mancha. Viva La Mancha libre sin castellanos.",0
Antoño!!!!!!! q se cayen coño- Antoño!!!!!!! q se cayen coño- Antoño!!!!!!! q se cayen coño- Antoño!!!!!!! q se cayen coño-,1
"Disculpen mi ignorancia, pero no dispongo de tiempo en este momento para exponer mi desacuerdo cOo entrar en Discucion con el insolito argumento de Borrado Rapido, asi que voy a dejar pendiente mi respuesta para no quedar descolgada. Luego continuo agregando todo el texto enciclopedico referido a Aldea de Fontoura, pues mi idea no es hacer publicidad de nada, sino dar a conocer social, cultural, politica y geograficamente una preciosa zona de la Uniion Europea que como tantas otras ha sido olvidada por muchos genios u eruditos. Nos vemos luego. Que Dios los bendiga!!! H.A.D. A",0
creo q tienen razon este por firio diaz es muy porfiado lo voy a matar huy se me olvidava ya esta muerto bueno mato a un negro o a un loro ya conocen el dicho  es lo q hay ,1
"Buenos días, te queria invitar al Wikiproyecto:Comunidad de Madrid por si querías participar un saludo. ",0
"Disculparme? Disculparme cuándo siempre se le está echando mierda descaradamente a los mismos? Además donde edité no tenían tampoco referencias, pero claro cuando algo no interesa... ",0
"¿No se supone que el propósito de Mensa es que sus miembros usen su inteligencia en beneficio de la humanidad?, ¿entonces que hace ahí alguien como Norman Schwarzkopf?, un perro de la guerra que mas que beneficiarl a la humanidad ha sido responsable de varias muertes, eso me hace pensar que Mensa es otra organización hipócrita.",0
este trabajo es una puta mierda vamos hay tanta mierda aqui que vamoossss eeeeeeeeee te voy a dar un azote que vas a flipar!!!,1
"Hola Farisori. Para mi sería un honor. Me apunté solo porque se que no podré hacer mucho, o eso creo, y no quiero condicionar a mi compañero. Así que lo dejo a tu criterio. Decidas lo que decidas finalmente para mi ha sido un honor que pensaras en participar conmigo. Un abrazo. ",0
"Al día hay en la lista:    49    ministros faltantes en total;    4    ministros que no fueron de dictaduras, y todos fueron de las dos primeras presidencias de Perón. Finalmente estoy en la recta final. ¡Vamos que falta poco! Marcelo 15px   (Abre la puerta y entra a mi hogar)   01:56 4 ene 2017 (UTC)",0
"Gracias, Millars. Seguro que es facilísimo de encontrar, pero no lo había visto en ninguna parte. Saludos. ",0
" sí  en solitario , lo cual no es un argumento que te de la razón... ya conocés el dicho de las moscas... ¿no? Lo   absurdo   de que la fuente historiográfica no esta firmada, está firmada por un espacio de tal envergadura como el Ente Público Espacio para la Memoria y para la Promoción y Defensa de los Derechos Humanos. No quieras tergiversar mis palabras con que hay dos posiciones. Hay una sola. Hess participó de los vuelos de la muerte tal y como se dice en esta misma biografía, la categoría tiene correlato con lo que dice en el texto. Punto final. Saludos.Mans «...When you knock me down I get the f**k back up again!» 22:58 5 dic 2017 (UTC)",0
Ella no ha vendido 2.5 millones ella solo ha vendido en toda SU CARRERA 800.000 COPIAS CERTIFICADAS NO SEAN MENTIROSOS.,1
"Al cojuelo nada de recuerdos, cuatro palos hasta que me devuelva la identidad machicullana que me ha birlado. - Saludos de ",0
"Esto es lo que me escribió el usuario Joker92 textualmente en relación a la discusión sobre Ecuador:   Y te llamas experto La cuenca amazonica fue la parte del oriente de hoy, y lo que se robo Peru. Ademas dices que no querias borrar las fotos, que mentira en unas de tus ediciones, tus explicaciones  decian un error de fecha  y lo que isiste fue borrar todas las fotos,    a quien crees que mientes novato bruto   .   ¿Se puede insultar así a los wikipedistas? Jorge Queirolo ",0
"Se comprende que estaría «autorizado» a abrir una revalidación cualquiera que no fuese partícipe de los acontecimientos y que demuestre que el bibliotecario está perjudicando al proyecto, independientemente de las disputas donde obviamente hay dos o más culpables. En una disputa, se deben asumir las responsabilidades por ambas partes y no pretender que los acontecimientos surgieron de la nada. Si no es así, estamos proporcionando el arma perfecta para que cualquiera pueda arremeter contra un bibliotecario y luego cuestionarlo eximiéndose de culpa. ",0
"Hola almirante, el tarado alterado te acaba de traducir el texto. Quiere decir más o menos así: Una impresionante diadema de oro con con rosetas repujadas y delgadas láminas presentes en la parte superior. ¿Grave Circle A? (Grave puede significar grave o sepultura), Micenas, S. XVI a. C. La cara y el cuerpo del  niño  (figura izqda) están cubiertos por oro, y formados por láminas de oro. Los aretes constituyen otro detalle distintivo. La otra cubierta (se refiere a la parte de la figura de la dcha que está cubierta de oro) es más simple. Poz ezo. Me voy a ver un poco de la vuelta antes de volver al curro. p ",1
"Quiero trasladar la página de   Two Days, One Night   a   Dos días, una noche   porque pienso que es más apropiado debido a que ese es su título tanto en Hispanoamérica como España, solo que primero me gustaría tu aprobación porque pienso que hacerlo sin preguntar es rudo ya que tu creaste el artículo.",0
"falta toda la informacón de estos equizofrenicos durante la historia y en la actualidad de esta secta q viene en decadencia! wiki, apestas.",1
"He echado un vistazo por encima a mucocele, tiene muy buena pinta, en cuanto tenga tiempo lo leeré tranquilamente y haré lo mismo con el resto. Lo cierto es que mi conocimiento al respecto es limitado, pues si bien en España estamos reconocidos como profesionales sanitarios, nosotros no podemos tratar a los pacientes, al igual que el odontólogo no puede manipular las prótesis. Y por supuesto, toda patología de la cavidad oral afecatará al uso de las prótesis, la higiene es imprescindible en un paciente con cualquier tipo de prótesis, y una simple herida puede acabar en una molesta infección difícil de curar, cuanto más cualquier tipo de patología, que interferirá en el buen uso de las dentaduras. Por supuesto, debe tenerse en cuenta. Un abrazo. ",0
