sentence,label
"There's an article Tractive force which explains the principle.The class 66 (and GM locos in general) have anti wheelspin control, maybe it doesn't work ? ) ,  they (66) are less powerful on paper, (but only a few percent), so probably less powerful in practice as well - (with or without wheelspin control).87.102.67.84",0
U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA  U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA U R N IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHA,1
"Your  Application Thank you for your interest in VandalProof, Syberwolff. As you may know, VP is a very powerful program, and in fact the just released  has even more power. Because of this we must uphold strict protocols before approving a new applicant. Regretfully, I have chosen to decline your application at this time. Please note it is nothing personal by any means, and we certainly welcome you to apply again soon. Thank again for your interest in VandalProof. βcommand",0
"""  ::::Wikipedia is founded on the principle of respecting people's edits.  You have an opinion that this template is superfluous (despite its popularity).  If reverting an edit that has completely accurate information and solely for enforcing your opinion is not taking reverting lightly I don't know what is. Maybe you could give an example of what you think taking reverting lightly is, and how it differs from what you did. And I quote from the wikipedia page """"Do not simply revert changes that are made as part of a dispute. Be respectful to other editors, their contributions and their points of view."""" - """,0
""" User talk:Nilnone Hi. Just a note re this edit; per WP:BLANKING, editors are permitted to remove warnings from their own talk pages, it's taken as signifying that they have read and understood the message. I remember making this mistake myself a while ago, until someone pointed me to the guidelines. ) –  (talk) """,0
U R ALL FUCKING NERDS AND U NEED TO DIE!!!!!Media:Example.oggInsert non-formatted text here    Insert non-formatted text here  == Headline text ==Link titleLink titleItalic text'Italic textBold text'''Link titleLink title,1
hey pice of shit don't tell me what to write on wikipedia...i'm gona hunt you down and kill everyone you ever loved,1
US credit union connection? http://www.google.hr/search?q=Ivo+Sanader+Croatian+%22Federal+Credit+Union%22+-wikipedia gives me practically nothing. It's true that this credit union failed  but I don't see anyone other than anonymouses on Wikipedia mentioning Sanader. WP:BLP policy clearly applies...,0
"Let me to give you the answer, if he feels this way is nothing you can do and i would say that i feel the same , what you serve to the others is not nessesary true , it will come same day when the truth will come out and then what you will do.You gave us the worst example what a greek can be , you make no good to no one, even to yours!",0
""" The Rc Hizzal I have removed this because I don't know what the hell that is, google gave one result and """"Did you mean: The Rc Hizzle"""" which didn't help much either (it was under the disambig template anyway).    """,0
"Texas!  Amazing finish to the game at Nebraska, and the new article hit the Main Page at the same time. Very nice.  \talk",0
"Actually, see this:http://www.thelocal.se/20121106/44262 Studies show that the Swedish women with the highest fertility rate, are, ironically, those who are well-educated. Sadly, most Muslims are not. So, I can come to the conclusion that Muslims definitely will not be the majority.",0
", though noting the Homer",0
", 9 June 2009 (UTC)They could be bluffing, or this could be a Joe Job.  Unless there is technical evidence connecting a functionary to sock puppets, I don't think there's much to go on.  Talk 22:59",0
""" Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.    Speak your mind """,0
Track map? Can a track map be made by jdjorge's tracking program for this storm? I have been waiting for several months.,0
Why not mention that nairs are listed as forward caste by government of india. You amins are such bastards.,1
"""Actually, a producer on Superman homepage seemed to imply that the continuity is a mixture of Smallville and the movies. The producer said """"We won't be dealing with Superman's origin, because if you're under 30, Smallville is your origin story, and if your over 30, the Christopher Reeve movies are your origin story."""" Plus, this version of Lex seems to be closer to Mike Rosenbaum than Gene Hackman.""",0
If you think SOAD is nu-metal.... You are a fucking goddamn retard and you should fucking die in a fucking fire.,1
checklist laid down.   18:38,0
Damn the killer Armenians... I damn all the killer armenians (they re even not human) who killed and burned all those women and children. I damn you...,1
""", 10 April 2011 (UTC)  ::: ** Cough** .      19:20""",0
Insert non-formatted text here Media:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.ogg,0
"Please do not remove Articles for deletion notices from articles or remove other people's comments in Articles for deletion pages. The notices and comments are needed to establish community consensus about the status of an article, and removing them is considered vandalism. If you oppose the deletion of an article, you may comment at the respective page instead. Thank you.    (討論)",0
"Biggus Dickus Blow me, Senor Freebie.  FOX News is the Number One news channel in America.  Maybe if you were an american you would know this.  Also, I don't think my user name is offensive, you moron.  Do you even know who the fuck Biggus Dickus is??  He is a very famous, high-ranking Roman centurion, who was also best friends of Pontius Pilate, the guy who had Jesus Christ crucified.",1
"==Etymology==  What is the etymology of this ethnonym? The Chinese appears to be 果敢族, which seems just to be a phonetic conversion to Chinese characters.",0
""" Ariana Airlines Kindly educate yourself on a subject before you decide to contribute to it, or at least read the discussion area first.  Your """"Ariana Airlines"""" logic is embarrasing but entertaining.""",0
"== Nirvana: would you be interested to search for sources with me? ==  Greetings! I was searching for this tiny little subsection that I once ran into at the article Nirvana a long time ago somewhere last year. The subsection is called Samsara is Nirvana, and it was obviously removed for the total lack of sources. As I was trying to locate that very subsection, however, it seemed that there were quite many sources to support the things presented at that subsection (I haven' taken a closer look though). Therefore, I was wondering if you were interested in looking for some actual source material related to that section with me? P Cheers mate!",0
""" Dubious """"his, however, varies between individuals, and an ASD savant who at a young age were to identify attributing peoples faces to their name as a very important skill to possess would[dubious – discuss] have exceptional[weasel words] skills in this area exceeding that of the ‘normal’ population.""""There wouldn't happen to be any evidence for this would there...? Or is this article meant to be more an exercise in creative writing? 93.95.81.1  """,0
"""I unblocked you, but deleted your userpage for the old account """"Strand of Silk"""". I highly, HIGHLY recommend that you not upload anything like that again. Since you have done other, beneficial edits, I'm going to give you the benefit of the doubt. HOWEVER, if you upload anything like that onto any page again, you will be blocked as a spammer. You've already been warned once about spamming. Spamming on userpages is not tolerated any more than spamming on any other page would be.   (｡◕‿◕｡)  """,0
""" Re:Roll back and Childress article The vandal has returned despite the semi-protection tag. Could I please have the rollback feature to make fixing this sort of vandalism easier? Thanks.  —Preceding unsigned comment added by  (talk • contribs)  Hi Doug, after looking at your contributions I have decided that you don't quite need the rollback feature just yet. Maybe you could get WP:TWINKLE instead? Also, the roll back feature is only given to people whom have shown that they can be trusted/actually require it. Have a go with twinkle for a few weeks and get back to me and I'll see about giving it to you. If you have any questions please do not hesitate to contact me. Call me Pat """,0
"Thank you for the clarification. Actually, I think you put that really well, you might want to put that in the article itself!",0
"""  == Alleged Dutch name ==  """"Dutch: Karelskoning, but Charleroi is more frequently used"""",  writes. But this is incorrect information, because Karelskoning is never ever used at all. I suggest that Karelskoning be deleted, just like in the Dutch and French articles about Charleroi, unless reliable sources such as Belgian books, reference works and official documents prove that the name does exist. Most of the internet hits are actually quotes from Wikipedia.  13:25:18, 2005-08-07 (UTC)""",0
Marbury School I note that you wrote the article.  Do you have any connection with the school?  Do you know what happened to it?  And the teachers?,0
"""I posted, on his talk page, possible solutions that I would want (resolution of our argument; his reading and acknowledging an edit that I had made to his talk page before he deleted it three times; or my reporting him to an administrator's noticeboard. He hasn't been online for hours now. (give him tirade • check out damage) """,0
"„Same Ukraininan vandal” — same to who? Russian nazi, stop drinking vodka!",1
Penis Did you sex with Grawp? H-A-6-6-E-P???Penis.Penis.Vagina.Vagina.,1
"LOL PWNT PLEASE BLOCK THIS IP INDEF, YOU GOT PWNED rtr tje ruh ke",1
""" Re: """"Reverts"""" Hello, Drmargi. I'd like to take this opportunity to thank you for saying what needed to be said to me, but in a very respectful, sophisticated manner. I've taken the time to review both articles you referenced, especially personal attacks. While what I said was not directed at any specific person, it was in direct conflict with a portion of what constitutes a personal attack. For that, I'd like to apologize. The reason I verbally came out swinging, so to speak, is because of misdirected frustration. There is an individual with whom I had a conflict regarding the episode page of another show, a show about which I'm almost as passionate as I am about Person of Interest, and that very same person if one of those who reverted my edit (mind you, for good reason I now know), however, when this took place on another TV show's page, he was extremely passive aggressive and hostile in his immediate discrediting of my editing abilities. I had just started using Wikipedia at the time and was not very proficient in computational cyber protocol, or even writing code (that is not the case anymore) Please do not misinterpret this, as I know I am the one in the wrong, and I am not trying to engage in a dialogue in which I somehow look like the victim. I just feel as though I needed to explain myself, and who better with whom to do so than the one of 4 users on Wikipedia who have shown me respect and made me feel welcome.I am well aware that the world will not end if the POI Season 5 info is not complete (lol). If I thought the world were to end, I wouldn't be on my computer. But passive aggression aside, I sincerely am a person who loves Person of Interest and Criminal Minds, as they have helped me deal with deep-seeded problems in my own life, as far-fetched as that may sound, so I make it my business to do the best I can to help keep fellow fans as informed as possible, and Wikipedia is an amazing vessel through which to do so. In my mind, I saw how many little error notices Wikipedia has put on the POI episode lists and wondered why my mistake was IMMEDIATELY centered out, but whoever made the mistakes of adding too long of an episode summary, over 40 times, was not reprimanded. However, it is foolish to assume they weren't. I reacted much in disproportion to the situation, and I do not intend to do so again, as I want to respect Wikipedia's rules. I just felt that a specific user had discredited my information for the sole purpose of undermining me. That did, in fact, happen on a page for Criminal Minds and I was the aggrieved party in that case. My information was solid, came straight from a co-executive producer, and yet this person continued reverting it, so I sought help and reported him. However, to think that same scenario applies to this POI conflict... I now see how slanted and nonsensical that is.In conclusion, I will not add information unless it can be traced back to an original source, credible and solid. (like my addition of Fred Toye as director and Andy Callahan as co-writer of POI episode 5-10 - the 100th) I do apologize if I've offended you with my two aggressive edit summaries, as they were the result of misdirected anger and frustration. Thank you for informing me of where I went wrong, and remaining respectful and composed. I love to learn, and I'm glad I've learned more specific information about how to avoid reference/edit info-conflicts. I also want you to know that I'm well aware that Wikipedia is not a fan site. While I intend to show you the utmost respect, that was uncalled for. I can read - very well, in fact. Je peux parler en Français aussi, et je peux le comprendre. I know that Wikipedia is an encyclopedia, that is why I try to be as thorough as possible, and if this sentence comes off as condescending, that is because you offended me as well. I did not insult you, or anyone specifically; what I did was make a childish, anger-driven, juvenile comparison of whoever reverted my edits to royalty, or self-appointed leaders. It was a mistake to do so, and since I'm not very good at conflict resolution - the fact that this is my best attempt to mend fences proves that - I'm going to stop now because I'm starting to argue with my own intentions. Please forgive my outburst, and be assured that it won't happen again. I will continue to help build a stronger Season 5 episode table with solid references, but I fully intend to adhere to the rules and keep my opinions of other editors to myself.Thank you for helping me to stay informed, so that I can continue to inform fellow TV Crime Drama fans. Happy editing and thank you for your kindness and composure in this matter.B. Edward Bef3481(2)   """,0
Scott Irby-RanniarDoes Scott have black skin?  Just wondering because in a Youtube video you can't see him so I didn't know.  Sorry.,0
Unlike you I don't go deleting massive amounts of easily sourced critical info from the articles of subjects  I support. Carry on. -,0
hii...kindly let me know how to edit it properly. i was adding the title 'Dr.' to Khalid abdul rahim's page.,0
"""No I don't wish to appeal. I am, however, intrigued as to how User:BrownHairedGirl|BrownHairedGirl]] is able to make personal attacks all round her without any sanction whatsoever.   """,0
"""  == Bentley College again ==  I've removed the language in question. Please don't add the """"business university"""" language again. It's inaccurate. Thanks.""",0
"""  ::I've removed the frivolous criticism section.  """,0
"== April 2008 ==   Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.",0
"SAD You are one sad fuck. Try to get out of the basement, there's sunshine up there.",1
"::: you don't seem to realise, there is no consensus (or agreement) for primary schools being inherently notable as you state several times. recycling the WP:PRESERVE argument sways no one.",0
I don't know but they need a current pic.,0
==THEfatCOMPA==  Yhis motherfucker (Morrison) sucks the Daddy Yankee's balls,1
"Soon DisregardedThese so called religious clauses of the US Constitution may surely soon to be disregarded or of no further note or regard, if and when, as most all surely believe, there is a Second Coming to earth of God / Jesus in which case , there is a New Government , one Goverment globally, and that Government IS a theocracy, a religious run single Government and then only the One religion.bruce de bruce III ~",0
""" (UTC)  :::Far from 'neutral"""" - Roosevelt's administration had lobbied Congress to give all aid short of war to Britain - which it did.   22:52, 24 July 2015""",0
"Many thanks, discussion started at Wikipedia talk:Categorization#Brad Evans. Snowman",0
"== Rhys Taylor ==  I noticed you deleted and protected-against-recreation the bio of Rhys Taylor. Since he's a squad member of a notable English Premier League club, I don't understand why he is not notable. The previous deletion discussion was 2 years ago, so the facts of the matter behind his notability have, in fact, changed since then. I do not think this is a legitimate candidate for speedy deletion and ask for its immediate restoration.",0
"""I """"get stopped""""? What does that mean? Is that a threat? Be a more positive editor and I won't have to follow you around and clean up your messes.   """,0
"I might mention that an argument to change the article Irish American has been put on its talk page, so you will need to engage with this if you disagree with the proposal.",0
""" User Narking 2 Ok, so I see he has made many lies. 1. The Encyclopaedia of Ukraine is the best source for Ukraine on the English language.2. It is written by Ukrainians. 3. The figure I provided IS the most """"mainstream view"""" of Ukrainians, since it stands in the Ukrainian encyclopaedia.. Also, the Ukrainian article of the battle of Poltava supports my view, both in Swedish Casualties AND Swedish strength. 4. The Swedish Historian's figures are the mainstream among Swedish historians. 5. Russian imperial figures ARE NOT Soviet figures. The Figueres in the Soviet encyclopaedia are historic estimates as well. Also, the Soviet encyclopaedia is underestimated. Many Swedes think it is just a book of lies, but it is actually a valuable source, and is frequently used to determine casualties in wiki articles, particularly Russian (like in the siege of Sevastopol).   6. The cute thing now is, that Narking tries to turn ME as the bad guy. All I did was write the Ukrainian POW, and he removed it, arrogantly stating: """"Stop confusing the reader!"""". This is how the entire arguments started.7. The battle of Grengam article is only a mess in his head. Look at it admin, please. I also see that it has been changed into an even better one, after the editing of another user. 8. I request that the user Narking is banned from editing Battle of Poltava and Battle of Grengam if he continues with his annoying, and vandalizing edits. Umm, one word. PROOF. Until you actually have any sort of backing (at ALL), your argument is empty air. And why is not the Ukrainian view allowed? Umm, they were part of the battle, in big time, last time I checked. Also, major parts of the Russian imperial army were Ukrainians, last time I checked. As I said before, your argument is empty air without proof.""",0
""", 9 April 2015 (UTC)  :: If by """"a problem with an editor"""" you mean Flyer22, then I think he/she is doing a fine job. I don't think you've made your objection to this article very clear, despite linking to a lot of policy articles, and your edit history suggests you've chased Flyer22 to this article over a dispute somewhere else.   10:40""",0
"""  == Citations? ==  I notice that this article does not provide any citations or references. Any reason for this?   """,0
"""Starting position(s) ==This might not matter at all but attempting to be correctThe photo and diagram showing the start position are actually mirror image of each other's position not the same position. I know game play would be exactly the same but chess mirror imaged would also play the same but is generally considered wrong. Edward de Bono's web site doesn't comment if one is right and the other is wrong but the picture on his site matches the position of the photo here not the diagram; so the pieces look like an """"L"""" not a mirror image of one. I don't know if it's mentioned in the rules with the game of anyone who owns one. If this is so the diagram may need to be flipped. It maybe should be mentioned that the mirror image start position is either acceptable, wrong, or simply not mentioned by de Bono but that game play would be the same anyway.  == """,0
"Amendment of template Is there any reason the Obama template can't be amended with a controversies line, on which we would mention Wright, Ayres, and birthplace?",0
REDIRECT Talk:Act a Fool (Ludacris song),0
"""Ukitake's has one sealed, and transforms into a pair when he releases, and it's still counted as a """"pair."""" Kazeshini is the same way. That's the only part of your post that I'm going to respond to; the rest is fancruft. 207.80.142.5 """,0
"""  ==-.-==  Congratulations, DW! You have successfully been inaccurate and stupid. You gave Washington the automatic win because he is an American, and you gave Joan of Arc the auto-win because you were too cowardly to kill a female, contrary to portrayal, did NOT fight/kill/injure anyone. """"Good"""" for you, dummies! """"Good"""" job!""",1
FUCK MY BUTTTTTQ!!!!!!,1
Harvard Sucks.    Talk,1
You are very gay You're gay,1
"Material about the program has been inserted into the hijackers section, where I think it fits best, with some additional information and better wording.",0
REDIRECT Talk:Generalissimo Francisco Franco is still dead,0
"I moved the article, thereby creating that redirect. (talk)",0
"""==October 2007== Dear Leslie fyans, hello, and welcome to Wikipedia! I hope to not seem unfriendly, but I'd like to bring to your attention the conflict of interest guideline which explains the potential incompatibility between the purpose of Wikipedia to produce a neutral, verifiable encyclopedia, and the purposes of an individual editor. Conflict of interest editing often involves contributing to Wikipedia in order to promote yourself, your friends or family, or the interests of other individuals, companies, or groups you are closely associated with. When an editor disregards the aims of Wikipedia to advance outside interests, they stand in a conflict. Please review this guideline, and you may wish to also review the notability guidelines as well. Thank you for your interest in Wikipedia, and I hope you'll find many helpful areas! Sincerely, Ariel:heart_suit:Gold Hi Leslie, I'm placing this here for your review, as your submission to articles for creation was specifically about yourself. Also please see Wikipedia:Autobiography, along the same lines. Normally if you are notable enough, reliable, third-party sources will exist, and an article will have been written. If you are notable (again refer to the notability requirements), but the article does not exist, you may request it, but either way, you should not edit an article about yourself, as explained above, as it would be quite difficult to remain neutral, which is one of the core policies of Wikipedia. If you have any questions, feel free to ask. Thanks! Ariel:heart_suit:Gold """,0
You can't put PROD back on an article once it has been declined. If you want to take this further then AfD is the next step. This will lead to a discussion over the future of the article.,0
"State history woo! Was wondering if I might entice you to read and give a peer review for an article I've been expanding: Rosewood massacre and its peer review here. I'm still getting sources and tidying. I may expand a section or two depending on the weight of sources. I don't write a lot of state history articles, but this one has been on one of my burners for a long time. Whatever you can do I appreciate. Thanks!",0
"""What is it you're saying?That if you get attacked by another poster, you just should accept it? Because if you object, you're just making trouble? Is that it? if you're being stalked, just accept it?Or how about admins? That posters here just have to accept whatever arbitrary action an admin makes? That is an admin is wrong, you just have to suck it up? Is that what this system stands for? Is that what you're saying??? """"In wikipedia you have to accept the arbitrary actions of unaccountable admins."""" That's all you have to say, that'll end it. I'd have no recourse.Look, you don't want problems when you log into wikipedia. I don't want problems when I post here. But when an admin makes a wild mistake, and then hides instead of addressing it, I don't see how I cannot try to seek appropriate redress. His content was wrong. His arbitrary action was wrong. I don't care about his character.""",1
"Begging Why are you being such a gimp? Jimmy Wales constantly begs for money through his site Wikipedia. He has a massive banner at the top of one of the biggest websites in the world begging for money. IF that doesn't make him a notable beggar then what does? Please take a long fuck off a short peer you basement dwelling, self congratulatory, meta-cunt.",1
Who the fuck is saying ths to me...? How is any of what I put disruptive? If this is person or bot.... go fuck yourself!,1
"Wikipedia:Appeal CommitteeIs this likely to be resurrected, or can it be marked as failed?",0
"I added a link to the full original text and substituted the link to the modern Bulgarian version with a better one (pointing to a fuller version of the text). However, full text in modern Bulgarian is still misssing. 193.190.253.147",0
"May 2014 (UTC)How can it be faked? The .gov domain is used specifically by the US government.   04:20, 5",0
"""  :I'm sure you are not a student of cinema because what you said makes no sense.  Do you know who was making significant cinema under the KMT in China?  Leftists and communists (true ones, not the Communist Party aka cult of Mao).  Do not go around bullshitting or assuming things about history that aren't true, i.e. """"oh, but didn't KMT go to Taiwan and wasn't KMT in China before?"""".  BUT THEY WEREN'T MAKING THE MOVIES!!!!  :Huge influences on Chinese cinema that have nothing to do with HK or Taiwan: 1) Shanghainese intellectual leftist early cinema 2) Communist propagandistic, didactic films 3) Great Leap Forward / Cultural Revolution / censorship 4) 5th generation reform of films (where the subject is always CHINA!!! (yes in big letters, the big, imaginary, essentialist idea of China, i.e. Chen Kaige's Yellow Earth).  :Responding to your nonsensical position that they are all Chinese-language cinema.  Do you see a page called English language cinema?  Do you know that American pop culture dominates especially in English speaking countries, aka UK and Canada and that there is much more exchange between the three than between Taiwan/China/HK?  There is not much travel between Mainlanders, Taiwan, and HK, mostly because Mainlanders are poor as fuck and because it's a security risk to Taiwan, and because HK has a separate political system (though the reverse of Taiwanese and HK going to Mainland is big).  Yet, there's no English language cinema.  You are making the case for an additional page called Chinese langauge cinema, or actually more properly, something like International Chinese Cinema that is a very recent, not historical phenomena.  You're out of bounds Jiang, learn more about the topic before you make ridiculous assertions like that.  I bet you've never seen a Chinese film prior to the 80s or 70s, if even that.  Being that your knowledge base is so weak, I would have to say that what you're basing your opinion on is your political views as reflected in your foolish comment about """"glorious Chinese culture"""". """,0
"LAY OFF THE GOATS, ICEWEDGE!",1
"mothafucka! You son of a bitch, shup up!otherwise I will kill you!",1
"Yeah Please, delivery it!I'll appreciate",0
Are you retarded i have 7 cats and 12 pqarakeets. he is asian and needs lots of rice.,0
Thanks for the nice charachter assassination campaign here jtdirl. Nice to see you respecting and taking into account the the viewpoints of others. P,0
""" Yes, just add the import line at Special:Mypage/skin.js. — T/C """,0
"message re your last change, go fuck your self wikipedia message re your last change, go fuck your self wikipedia",1
"""professional writing, grammar, sentence structure, research and knowledge of """"Public Domain.""""""",0
"""  : That's why I said """"alleged"""". A friend of mine, who's kind of an insider and has worked in the film editing team of a major Bollywood director, had told me that. Anyways, I don't care about her dirty looks. Even the greatest actors in the history of cinema made movies that were labeled as semi-porn flicks.   """,0
liberland political parties can give recognition and support,0
"directly, Wikipedia cannot do it",0
For a laughyou might want to watch Orangutan I was desperately trawling for an admin a few minutes ago as I though there was going to be war... seemed to have settled. SatuSuro,0
== Ecuador ==    K-Diel  Dennys the Black  El Bebo Yau,0
Go fuck yourself traitor. Thank you.,1
"== Thanks ==  Hi Tintin:   image:WikiThanks.png Thanks for support in my recent RFB nomination. I'm now WP's newest bureaucrat. ) Regards,",0
"""I don't know what is meant by """"Tajik character"""" in Ghazni and Gardez, is the term """"Tajik"""" here used for Dardic, Bactrian, Sanskrit, Ormuri, etc.? as these were languages that were possibly spoken there before. As for Kabul, academic sources say Pashto is spoken in most of Kabul as first language. Herbert Penzl said Pashto is spoken """"in the southern and central parts of the province of Kabul outside of the Hazara [Afghanistan] territory..."""" And according to an article in Iranica, Pashto """"is spoken in Afghanistan in the regions of Mašreqī, Kābolestān, Wardak, Lōgar, Paktīā (Paktyā), Ḡaznī, the south from Kaṭawāz to Farāh, where it is the majority language, the region of Herat, and Afghan Turkestan, i.e., Bactria, where in the course of the last century important implantations have continued to increase the Paṧtō presence."""" """,0
Please do not add that Hinako is in KOF2002 or KOF Neowave.,0
I think the fact that Pakistan Navy on its website has no mention is highly significant.  usually when people dont want to talk about something it means they have something to hide.  the war definitely happened and Ghazi definitely sank.  in the absence of an official Pakistani explanation we have to rely more on official Indian version since Indians are the only ones that did investigate this and examined the hull.  rest all is speculation. keep in mind that Indians could have easily suppresed the info that an internal explosion happened and just said that the hull sustained a direct hit from Rajputs depth charges.,0
I will remove this pathetic scum myself I will remove this pathetic scum myself by disintegration and before that.....hang....drawn....and quartered....,1
""" Attachment to the First Canadian Army In the Normandy section it says: """"The unit was attached to the First Canadian Army. This may have been done to help in communication, as the vast majority of Poles did not speak English when they arrived in UK from 1940 onwards.""""So does this mean that: 1) they wanted the Poles subordinated to an English-speaking unit for command and control purposes, rather than operating independently, or that 2) there were sufficient numbers of Polish-language speakers in the Canadian Army to act as translators?There's no reference linked to this assertion.192.0.158.233  """,0
"""Please, be specific. You just popped up on my user page accusing me of rudeness following a complaint from someone that have called me a """"Fascist"""" in one occasion. This is a project to make the bulk of human knowledge freely available. When you try to misuse it to promote Puerto_Rico's comrades you'll face some problems. Nothing new.  """,0
"Hey Dumbass, they was a reason for my comments. and i wasnt attacking but okay you win so fuck you mother fucker and i was so depressed when you guys banned me FOR NOTHING and now that article is a real article. I CANT BELIEVE IT",1
(my friend michelle humza's favorite song),0
Go fuck yourself and get a life kid.,1
"""  :StoneProphet, even though the medieval Kulm law derived its name from the cityof Kulm, you say Chelmo was only renamed to Kulm in 1872? This makes no sense at all. So where did the name """"Kulm law"""" came from?   """,0
"sorry bout the joe thing, i didnt think he was retarded to tell you, and i was just thinking about it, i wasnt going to do it today, emmz told me not yesterday P",0
"""LookCheck out this link! I am fighting for  (and other pizza ingredients!)   """,0
"""  == Reuters:Right Sector activists call on supporters to edit English Wikipedia ==    On Tuesday the group called for supporters to patrol Wikipedia. In a posting on Vkontakte, the Russian equivalent of Facebook, Right Sector wrote: """"We appeal to people who can make changes to Wikipedia. In the English version (with Russian worse) Right Sector is depicted as an organization that has a fascist and neo-Nazi views, with appropriate consequences. If you have an opportunity - correct this misunderstanding.""""  If it was reported by Reuters it seems to be notable enough to be included. Opinion?    """,0
