sentence,label
Derecho a la educación libre y gratuita. Libertad de enseñanza y de cátedra. Derecho a la autonomía universitaria. Libertad de sindicación y a su vez no obligación de afiliarse. Derecho de huelga. Derecho a la negociación colectiva. Derecho y deber al trabajo: Que incluye a su vez otros derechos fundamentales. Libre elección de profesión u oficio. Promoción a través del puesto de trabajo y mejora del puesto. Renumeración suficiente. No discriminación por edad o sexo en el trabajo. El estado deberá velar por una política de pleno empleo. Derecho a la libertad privada y herencia.,0
"Hola, ¿que tal?. Comentarte, como veo que eres uno de los que más colaboran en el anexo, que hay más artístas con dicho  alias  honorificos. Barriendo un poco para casa. Artístas como Rosa López   rosa de españa  , Marta Sanchez   reina del pop  , Monica Naranjo   la diva   y   La pantera de Figueras  . No estan en dicha lista, no sé como lo llevais pero no he querido ponerlo por si acaso, pero creo que es lo más justo ponerlas, ¿no?. Dado que éxisten referencias.    ¡Un saludo!       • • EL hObBiT GuIsEn ~ 15px         ¡Escribeme!      18:42 8 feb 2011 (UTC)",0
"Qué risa, qué ridículo. Hay un artículo Veracruz de Ignacio de la Llave, nombre oficial de ese estado mexicano, ¡pero no puede haber un artículo Michoacán de Ocampo!|86.74.89.",1
"Todo es ponerse, creo que si nos juntáramos unos cuantos jiennenses, al menos podríamos crear las entradas, el problema es que salgan de miniesbozos, el tiempo que tiene uno es limitado. Oye, cambiando de tema ¿sabes como se crea una subcategoría? Guervos 11:26 11 oct, 2005",0
"Un auténtico mentiroso cuyo historial es su propia fantasía y megalomanía. Su revista -que ni siquiera era suya- desapareció hace un año por quiebra, por ejemplo. Medios Pesados. (discusión) 20:45 3 jul 2008 (UTC)",0
"Como he explicado a otro usuario, las ediciones que aporto tienen referencias, no son conspiranoicas sino científicas y periodísticas, así que no entiendo qué tanto deshacer. No son del tipo de las que se encuentran para referenciar artículos de grupos y cantantes, pero son medios perfectamente serios y verificables. Te pido que las respetes. Trato de hacerlo con mi cuenta registrada pero no sé por qué razon no me deja guardarla Matheria ",0
"Añado una vista del interior de la iglesia de Pisco Elqui, que es de estilo neogótico (en su mayor parte). Es interesante ver que los altares añaden algunos elementos barrocos (columnas borrominescas), dentro del estilo neogótico. Todas las fotos que he añadido tienen geolocalización.Carlos Teixidor ",0
"Y una vez notificado el destinatario de la sentencia habida por medio válido en derecho, tanto si la humanidad como sus individuos en particular sienten aversión a esa verdad o no. LA COMUNICACIÓN FUE HECHA Y LOS EFECTOS JURÍDICOS DE ESA SENTENCIA LAS VAIS A NOTAR TODAS Y CADA UNA DE LAS ALMAS DE ESTE MUNDO. lo cual dicho sea ce paso ¡ME IMPORTA UN COJÓN! Se cree el imperio que por usar sus medios técnicos puede borrar la verdad de Dios o anular a Dios. Se cree el Vaticano que por falsear el mensaje de Fátima o ridiculizar todo lo divino en esa secta puede parar a Dios. MEROS LOCOS QUE NO SE DAN CUENTA DEL MÁS EXACTO AXIOMA CIENTÍFICOS ¡Que sois mortales! Un saludo de Adán el hijo y JUEZ de Dios de nombre humano en la 1ª encarnación como Jesús y en la 2ª o parusía como Antonio",1
 100px    La Insignia de Diligencia    Gracias por ser tan aplicado y dedicado estimado Geom. 15px Mega | Tienes la ,0
"En el juicio que se le hizo en 1809 dijo tener 29 años, por lo tanto fue director a los 30 años aproximadamente. A Montevideo llegó en 1804 con unos 24 años.",0
No dudo que hayas quedado tan loco como yo cuando verificaste el artículo jajajajaja. Un abrazo Edmenb - ,0
"Hola, gracias por su mensaje. Copie todo el contenido del artículo Ricochet (luchador) al artículo Trevor Mann, que por lo que entendí de las instrucciones se hacía así. Aunque no se si está bien ¿puedo volver a postular los artículos a la fusión de historiales? Saludos. ",0
"La hoja de vida de este ilustre colombiano es pública y, por tanto, así coincidan datos publicados en otras páginas no puede violar derechos de autor.",0
"Intento mostrar la realidad, que no todo es bonito como tú lo pintas. Ya está bien de hacer el juego y justificar ciertas cosas sin pararse a pensar como te ocurre a ti. Las frustraciones veo que las tienes tú y te dedicas a poner en la sección  Controversia  actuaciones normales de la Guardia Civil. Te vuelvo a repetir que es su trabajo. Ojalá se dedicaran más a hacer su trabajo y menos a joder a la gente. Además, ¿qué es esa estupidez de poner una definición de lo que es controversia en un artículo de la Guardia Civil? Deja de joder el artículo, y si quieres añadir algo hazlo modificando las cosas como debe ser, no borrando lo que no te interesa que la gente sepa y sustituyéndolo por una definición o por 4 noticias de guardias civiles que hacen su trabajo.",0
"...la canción incluye el nombre del centro comercial Carrefour, también contra las reglas, aunque la cantante declaró que dicho término significa cruce en francés... ¿Quién coño ha puesto ahí LA CANTANTE? ¡¡QUE LE CORTEN LA CABEZAAAAAAAAAAAAAAA!! ¡¡Y A  LA CANTANTE  TAMBIÉN!! XDDD",1
"es normal en un pais (españa) que las web tengan que poner en sus idiomas todas las tonterias de sus politicos??.cuando circulo por españa todos me entienden en castellano,sobre todo cuando tengo que pagar algo,",0
Folla follaos no sabréis de nada no me sirve de nada esta mierda de web mejor que os dediquéis al parchis,1
"creo que deberías añadir a Mogan y Puerto Rico como destinos turísticos importantes de gran canaria ya que hay más turismo que en bajamar eso seguro. Morrojable en Fuerteventura es tambien un gran destino turístico principalmente por franceses. El puerto de La Luz y de Las Palmas es la mayor puerta de España y una de las mas importantes de Europa en transporte marítimo por o que influye en el comercio,el empleo y el movimiento en grandes cantidades de dinero en Canarias tanto en carga como en pasaje.",0
oe wn deja de borrar mi articulo esperate k seamos famoso vai a kedar pal oyo qleao asi k borri ma la wa ,1
"Bueno, esto es una   traducción   de enwiki, por tanto, créditos al autor original. Lo de  destruir la Tierra o el Universo , quizá no es para tanto, pero hay que decir que durante la fase de diseño los físicos hicieron innumerables cálculos para verificar que, efectivamente, la probabilidad de producir un monopolo magnético, un strangelet o una transición de fase a un vacío cuántico más estable (que está postulado teóricamente) era cuasinula. Además, si lees unas cuantas líneas más, verás que se afirma esto mismo, que hoy día no hay temores fundados de que se produzca algún evento potencialmente peligroso. Y el que debería leer un poco (algunas líneas más) eres tú. Un saludete )",0
"No es válido el informe. Claramente lo escribió un peruano. == La bibliografía es peruana ==, y se refiere a algunas bases ecuatorianas como  falsa , aplicand la versión peruana. Lamentable.",0
 Lo mejor de todo esto es que insisten en la existencia de un tal Yeshu (Iesus) por lo cual es aberrante que la lingüística caiga en manos de fundamentalistas. Entre cristianos negando la existencia del hebreo; ateos negando un número preciso de hablantes sin proporcionar cifras duras que respalden su capricho; musulmanes reclamando que el árabe es más antiguo y analfabetas funcionales redactando textos de bajo nivel. Qué se puede esperar de pseudoacadémicos e intelectualoides hispanohablantes...,1
"Si, ya esta totalmente confirmado que la demo no sale hoy, el 7 de julio, que andas diciendo tu farsante?, vete un rato por ahi frikazo xD.",0
"Evitemos separar la sección de elenco cuando son pocos en la lista, además evitemos crear subtítulos innecesarios que cargar la página. Saludos. ",0
"Digamos, si se concerva ese nombre para la sección habría que eliminar lo referido a   El prisionero de Azkaban   y   El misterio del príncipe   ya que en ninguno de lo dos hay un  enfrentamiento  con Voldemort. El de   La cámara secreta   es discutible porque en realidad se enfrenta a Tom Ryddle antes de que sea Voldemort propiamente dicho pero de última tiene más sentido que los otros dos.",0
Es k tu cuerpo me llama vente porfavor quiero tenerte en mi cama y aserte el amor. Saludos tu reputisima madre,1
Pues entonces debes de ser consciente de que es absurdo contestar a usuarios que participaron en esa discusión hace cerca de diez años y que ya no editan.  pd.- Si necesita muchas mejoras es mejor que abras un hilo nuevo proponiendo tus mejoras y apoyándote en referencias a fuentes fiables e independientes. ,0
"Hola Shining.Star. ¿Por qué cambiaste el título en la introducción de   Carretera maldita   a   Roadwork  ? Entiendo que es el título original de la novela, pero estos sólo se utilizan cuando existen dos o más traducciones en los países de habla hispana. Hasta donde se, ese libro sólo ha sido conocido como  Carretera maldita . Saludos. Soulreaper plop! 15:14 27 jun 2011 (UTC)",0
"No puedo más que sentir bochorno por la cantidad de incorrecciones fruto de la ignorancia del escritor. La fortificación moderna de Rosas es una plaza fuerte y no una ciudadela. Además su construcción comenzó el 14 de julio de 1552 como acredita una tesis doctoral, con premio extrarodinario, monográfica sobre el tema. La historia es para los historiadores que durante años se forman. Los aficionados a la historia deben dedicarse a lo mismo que los mirones en las partidas de mus: callarse y dar tabaco. Y sobre lo último, mejor preservar la salud.",0
"Muchas gracias por tu explicación. Entiendo que es un defecto de Huggle 3, pero Huggle 2 me funciona tan lento que realmente no me sirve para seguir los cambios recientes. Espero que lo corrijan pronto. Saludos, Isha « 17:24 8 dic 2014 (UTC)",0
¡Feliz año nuevo! Que este año nuevo sea todo lo que quieras que sea. Muchas gracias por todo el muy buen trabajo que hacés acá.  PD: Te dejé un mensaje en mi página también.,0
"Gracias por escribir en la putapedia, te agradecemos q les mentes la madre a kien kieras y te la vamos a meter si te descubrimos",1
"Hola Tanghetto5. He repetido la edición que revertiste en esta página. Como puse en el resumen de edición, al estar conectada a Wikidata hay muchos datos que es innecesario colocar en la página porque ya están en aquella base de datos y aparecen automáticamente, como puedes comprobarlo. Te saludo.Héctor Guido ",0
eso de Happy metal es uan cosa que se inventó ese malisimo grupo de emos aspirando a se rmetaleros de Him asi ke no insultes a Helloween,0
"El señor que escribio la anterior opinion lo felicito por esa opinion tan homosexual, deje de ser gay y de critica. A usted le gustaria que critiquen lo suyo, si no, entonses deje de joder a otra gente. PEDAZO DE HIJO DE PUT@.",1
"Hola Sabbut He visto tu articulo esta bueno pero le falta contextualizar, lo que mas heche de menos es porque se produjo el Manifiesto, que causa tuvo, cual fue el motivo de los militres para llegar a ese punto. Tu articulo esta bueno pero puede mejora ademas si puedes incorpora imagenes seria mucho mejor ",0
"Coloco etiqueta de No neutralidad dada la polémica sobre el tema. Por favor, antes de retirarla, comparad la versión en lengua inglesa por si la considerais más objetiva. El apartado de referencias es variado y extenso.",0
busca en cualquier papel oficial de tu estado español y verás que oficialmente se llama Baix Llobregat tanto en catalán como en castellano. Vuestra obsesión es enfermiza.83.45.130.,1
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 09:04 21 abr 2015 (UTC)",0
"Pues la frasecita en cuestión del señor Sartori y que usted defiende es de un xenófobo y un racismo total y a mi entender deja claro una ideología claramente neonazi. ¿Qué comentario ibas a borrar, el del usuario o el de Sartori? Por favor, acláronoslo. Gracias.",0
"Te informo de que Thiago Silva no es jugador del Villarreal CF, pero cayate retrasado,Thiago Silva ya es jugador el Villarreal solo falta k se confirme el la pagina del Villarreal,y si no t gusta metete la un palo x el orto puto",1
"mamabguebaso kien mierda te crees para borrar mi pagina de Justina, solo pork eres un usuario no signifika k ases lo k te de por el culo mariconLaser 21 ",1
todos ustedes son una bola de pendejos putos que me la chupan hasta mas no poder y me la soban junto con mis huevos pinches maricones ATTE: YAHIR SIAS MENDOZA,1
"LARRY IS NOT REAL LARRY NO ES REAL AGUANTE ELEONOR LA PUTA MADRE, CUANDO SE ACABE EL CONTRATO EN 2016 VEREMOS QUIEN TENÍA RAZÓN-",1
"No sé cómo ponerme un nick ni nada de eso, lo que sí ALAKASAM, vengo leyendo todo artículo referido al Kirchnerismo y tu falta de objetividad es BRUTAL. Entiendo que seas puntero del Gobierno como queda evidenciado, pero lo cierto es que vos considerás como dato IRRELEVANTE a todo lo que evidencie el fraude de TUS LÍDERES.",0
"Solo EEUU y sus colonias puede mentir descaradamente con esos nombres, las cosas como son. Los nazis con los judios-gitanos y comunistas y EEUU con los japoneses-arabes y comunistas, ambos son genocidas, y ambos son campos de concentracion.",0
"si no quisiste ver los enlaces a programas de televisión y radio dónde aparecieron esos sobrenombres no es mi problema. La gente como tu, que se dedica a borrar las aportaciones de la gente estais consiguiendo que esa gente deje de colaborar. Enorabuena",0
jose nacio en eu fue autor de libros de chistes nacio en el 2004 de mayo y aora es casado,0
"Falta señalar como la maldita ·% ·%& ·$& &  pateó la bandera de Venezuela mientras cantaba como Britney Spears, la diferencia, es que Britney no es tan put.....",1
"Como que Fujimori no desactivo el servicio de inteligencia ni convoco a elecciones, quién es el ignorante que escribio eso ... porfavor actualicena este muchacho",1
"La respuesta es ridícula. Partes de la idea de que en castellano es  Hospitalet  sin artículo, lo cual me parece sacado de la manga.",1
"jajajaja, EL GRIND ES BASURA, ES  MÚSICA  NADA ELABORADA, EL BRUTAL DEATH METAL ES MÁS PESADO Y ES MUY COMPLEJO. PD: EL BRUTAL DEATH ES METAL, YA QUE LA BASURA DEL GRINDCORE NO TIENE SOLOS DE GUITARRA, AHI UN EJEMPLO, LA CANCION HOMÓNIMA AL ALBUM COLOSSAL TITAN STRIFE DEL GRUPO DE BRUTAL DEATH METAL, PROCEDENTE DE FRANCIA, KRONOS.",1
"Dejo los datos en las discusión, por que pienso exactamente lo dicho que sobra en el articulo. ",0
"La verdad es que es una mina de cuarta que en vez de bailar convulsiona, arruino todo lo que era disney y ahora la llaman la nueva Hannah Montana? No le llega ni a los talones la muerta de hambre esta.",1
"jelipedorro es el unico presidente que goberno con puras ocurrencias de borracho fox, goberno con las botas puestas, para poder correr con todo lo que saqueo,junto con martha y sus hijos",0
Redacté un nuevo párrafo ya que el que había antes parecía estar escrito por un cabro chico. Víctor Gevirtz 22:42 03/07/07,0
"Por mí   tradicionalistas   por un lado y   carlistas   por el otro. Y en los que toque repetir ambas, pues se repote. Aviso, estoy literalmente hasta los c*j*n*s (perdonad el exabrupto) de estar deshaciendo a AndreuNin1937 cambios arbitrarios en los artículos que no añade bibliografía y pone lo que le sale de las narices, sean más o menos correctos. ",1
"Éste artículo de la wiki es la peor biografía que haya visto Y NO LO CONSIDERO ENCICLOPÉDICO, no soy de ningún partido eso realmente me vale m....s, pero quien le ha metido mano al artículo, solo demuestra exacerbar su crítica contra el peje que se lleva como la mitad del artículo, a ver si alguien que conozca mas del historiador le mete mano y reestructura el artículo que deberia llamarse ANDRES MANUEL LOPEZ OBRADOR y la crítica que le hace Krauze. JCamachoD ¡Mexicumbia!, ¿Cómo dice que suena? Dígamelo aquí en ",1
No vuelvo mas a su IN*TIL pagina no sirve para NADA vandali*mo y vand*lismo para ustedes PUD*ANSE y vallanse a la MI*RDA Hijo de P*TA Enviado por: Tu Mama,1
"Yo tampoco, Comae. El anónimo en cuestión es un   troll   que se dedica a incluir el español como idioma  no oficial  en multitud de países, e incluso como idioma oficial en otros (Sahara, etcétera). Creo que no debemos entrar en su juego añadiendo en los artículos de países los  idiomas no oficiales . Sería como añadir en las biografías el color favorito o las prendas de vestir más usadas. Un saludo. ",0
"por la culpade esos putos robots mi hetmana tuvo que pagar una fortuna en eso, y luego se le cayeron sus servomotores y la expulsaron de la universidadpor falta de trabajos y quien tiene la culpa?los robots elllos dominaran en el futuro el mundo an dado alertas de eso en peliculas de ficcion el robot eneste momento esta esclavizando el hombre es mentira eso de al final que los robots seran amigos del hombre seran enemigos!y se mataran en peleas a muerte yt el hombre y el robot cambiaran de papeles en el futuro",1
bueno si tu estas aki o a lo mejor kuando llegues t kiero desir algo o mejor aora vddddddddd tu me lo va a saber mamar ps ir a tu ksa k ai va a se mas ricooo k krees,1
"¡¡¡POR DIOS, como si estuviéramos en el siglo XIX!!! Ya basta de estupideces: hay que tener un artículo SERIO sobre Sor Juana, una de los mayores escritores de la lengua española.",0
"Demonios, pondre el borrado de fotos en mi lista de tareas.Aparte de todo las veo falsas.Yo tengo 12 años y mi pene mide 20 cm pero no es derecho como el de la foto, es comun que el pene se doble para un costado",1
"Tienes toda la razón, un pito de feria en tu culo no es nada relevante. Descuida, algún día Trujas esnifará tus cenizas. TRUJAS",1
HOLA !!! MUY BIEN NO SE QUE VOY A HABLAR D ESTE FABULOSO CHICO ES EL MAS TALENTOSO YO LO ADMIRO MUCHO Y LOS Q NO Q SE JODAN !!! YO LA VERDAD DARIA MI VIDA X EL Y ESE HIJO D PUTA Q RECHAZO SU DISCO Q SE PIEDA EN EL **** JAJA Y SI SE LO MEREZZZZZ YO ... AMO A MIKE SOY SU FAN NUMERO 1 LO SIGO A DOND SEA !! ESPRO Q LES GUST LO Q OPINO D EL Y A LOS Q NO Q SE JODAN A MI ME VASTA Y ME SOBRA CON LO Q YO PIENSO D EL !!! XQ EL ES UNICOOO !!!! AHH Y A TODOS ESO PELOTU.. Q SE QUIEREN PARECRRR A EL Q YA NI LO INTENTN ES OVIO Q NADI LO VA LOGRARRR !!! Y NO ES X MALA ONDA PRO YO SIEMPRE DIGO LA VERDAD Y PARA MI ESA LA ES !!! JAJAJAJAJAJAAJAJA BYE BYE !!! Y SOLO UNA COSA MASSSS :::::::::::::::::::::::::::::::: I LOVE MIKE !!!!!!!!!!!!!!,1
Este artículo debería ser una redirección a Genotoxicidad. No es necesario crear un artículo incompleto y mediocre. ,1
"Para mi el artículo de la Corporación y el  club histórico  debe ser el mismo. Ambas son una sola entidad, hecho reconocido incluso por el Ministerio de Justicia y que se ratificará si el club compite en la segunda profesional. El que se debe quedar como un artículo aparte (o borrarse directamente) es el de ese engendro que fue la S.A. de 2012, que ya no existe. En su momento se aceptó dejar los artículos separados para evitar una conflicto de ediciones, pero creo que es hora de poner las cosas en orden. Saludos. Pablo ",0
Creo que el que escribio eso ed tener sexo y masturbarse es un mal educado..porque no te hubicas un poquito querido/a ?? Esto es una pagina publica!! No podes escribir esoo!!,1
"  Yatá  . Por cierto, a ver qué te parece esta idea. Un abrazo, y a ver que te parece mi nueva imagen -> ",0
Alguien me puede informar porque carajo sale en la biografia que  Murio el 31 de Marzo del 2008 haciendo el sexo con Fidel ,1
   Texto en negrita Ichigo ama a? kien les gustaria que Ichigo se kedara    Ami me encantaria que fuese Inoue jejeje    Texto en negrita Ichigo ama a?    YO A Rukia ya que asen una pareja graciosa no com la thonta de Inoue Ami me encantaria que fuese Inoue jejeje no como la marimacha de Rukia,0
"Hola Sigma! Es verdad, a pasado mucho tiempo! Puedo ver que el artículo progresa mucho, lo cual me agrada. Están haciendo un excelente trabajo vos, Evangelivm y otros usuarios, los felicito. Sobre el tema del logo, gracias por preguntarme mi opinión. Pienso que hay que dejar el original, más ahora que lo tenemos.Leonardo ",0
"HAn escrito es un crack en su nombre, tan incisivos que son los inspectores para tonterías y aquí no actúan. Por cierto, esa moda de no poder decir  holandés ?",0
¿Te han borrado comentarios del café? Me parece una estupidez. A menos que hayas violado la wikietiqueta.     Tico      ,1
 ¡Gracias por tus decisivos consejos y aportes al artículo! ¡Ya no se ve como un mamarracho ridículo! Espero que ahora no te rompa los ojos ni lo valores como de los peores artículos de Primera División que has visto. Saludos. ,1
"LA ÚNICA ETIMOLOGÍA DE LA PALABRA  GRINGO  GRIN=VERDE GO=VETE, LOS MEXICANOS LES GRITABAN GRINGO VERDE (COLOR DEL UNIFORME MILITAR) GO (VETE, LÁRGATE)",0
"Dejen de hacer militancia política, ya los están deschavando en algunos medios de comunicación independientes. Dan asco, es cierto. Basta ver la página de Cristina Fernández de kirchner entre otras, ya no son creíbles.",0
"Hola de nuevo, he visto tu   lío   con Biozona. Para otra ocasión puedes usar la plantilla «en obras», así queda claro que tienes intención de ampliar tu trabajo y evitas el riesgo de borrado por falta de contenido. ",0
... QUE MIERDA ES UN EMO? R: UN MARICON QLIAO QUE ESTA MAS ABIERTO QUE UNA MUÑECA INFLABLE SON FOLLABLES POR TODAS PARTES!,1
Hola. Sería bueno añadirles referencias a Charles Batteux. Un saludo.- 天使 BlackBeast   Do you need something?   18:50 26 mar 2009 (UTC),0
Disculpe Chino Solo Queria Mirar Como Es Esta MIerda No Me Vaya A Bloquear Mp Hp Chao Att El Brayan,1
"Si antes estaba borracho, ahora ha de estar drogado. De nuevo no actualiza la plantilla. Saludos    David     Again. Saludos    David    ",1
"Una cosa si usted merece reconocimiento, en mi vida jamás había conocido a alguien con tan poca inteligencia y falta de capacidad cerebral como usted, yo detesto al pero al menos ha demostrado que tiene neuronas funcionales, pero usted si es que ha demostrado el nivel intelectual de una piedra. Cualquiera que tenga un mínimo de volumen cerebral sabe que es lo más pen de jo poner la plantilla de un usuario que precisamente es el que estoy diciendo que NADA tiene que ver conmigo. En fin si este pedazo de mi er da sin neuronas no borra el mensaje, el que lo haga quiero que por favor lea lo siguiente: El usuario no tiene nada que ver conmigo y recalco NO tiene NADA que ver conmigo, por lo que para que deje de abusar de crear títeres tienen que quitar la plantilla que lo relaciona a mi. — El comentario anterior sin firmar es obra de 185.195.237.29 ( • • bloq). 06:44 28 may 2019 (UTC)",0
Buenez Díaz lo único que sacó de esta caca es un suspenso pendejos os van a dar lo la rechina madre y en toda la llanura abisal PD: no lo copiéis es una mierda grande muy grande os suspernderran,1
"Denuncia todo lo que te salga de los cojones, no hay cohesion en eso es una reiteracion y me dejo a mis conclusiones temas sobre la legalidad de la republica. Menos documentales de IU y mas sobre historiadores 87.220.167.",1
charlie shen me la pela asi sensillamente y todos ustedes tambien cule ros majes 503 ME LA PELAN HDP t( . t),1
"¡Vaya! Ahora    sí    que tendré que votar en contra ¡qué facil de manipular eres! o peor ¡de lo que eres capaz por un voto! ¡Ay, qué engañados les tienes! jijiji Willy, (discusión)",0
"Veo que ya te han borrado el artículo en un par de ocasiones. Como lo veo ahora puede que esté correcto, pero le faltan referencias. Probablemente tenga algo que decir al respecto, ya que es quien plantilleó anteriormente, en todo caso lo dejo a su discreción. Saludos!MiguelAlanCS >>> 15px|link=Usuario discusión:",0
"Creo haber escuchado algo del cojuelo y la conexión... lo que hice yo en tu discu no fue el cojuelo, solo los *** FBs y mi estupidez!!! Hey! Hey! Jarisleif! (Hakkaa Pääle Pohjan Poika!) 11:03 12 mar 2008 (UTC)",1
TODO ESTA BUENO PERO EL PROFESOR REYES DEL COLEGIO JUNIOR DEL CALLAO ES UN PELON AMARGADO QUE LE HACE LA VIDA IMPOSIBLE A TODOS LOS ALUMNOS Y NI HAY QUE HABLAR DEL ``PROFE´´ ENZO JALAMPA LINDEO QUE ES UN TREMENDO MARICA QUE SIGUE A ALGUN ALUMNO HASTA SU PARADERO. DISCULPA XXXXXXXX PERO TENIA QUE DECIRLO xd (COMENTARIO SINCERO DE ALGUNA ALUMNA DEL JUNIOR O ESO CREIA SERLO,1
el ese un etrerosexual bruta era una mujer y para simular ke es hombre se mete uno de plastico en el coño,1
"Hola No es que esté excesivamente metido en el tema, pero en una de mis múltiples visitas, encontré el artículo de supercentenario y lo hojee. Al mirar en historial vi que se había borrado a Gracia medinaceli como una de las supercentenarias, cuando llevaba mucho tiempo ahí( estaba en una visita que hice al artículo en mayo si no recuerdo mal. Asimismo, vi que lo habías borrado varias veces. Lo restauré, y acto seguido tu lo borraste por enésima vez. ¿Podrías explicarme a que viene esa monomanía? Gracias un saludoEl refugio de la ",0
ola me llamo kirsten y me gusta el kevin pzzz y me da ascooo en chamo siento q me da pena ese fumonn jajajaja leanlo esta buena jiji tulee esto chamo,1
"Hola amigo! Muy bueno el link que me pasaste! Gracias! Un abrazo, Lancha ",0
"Solo aclarar una cosa, que no fué el GRAL.MANUEL GUTIERREZ DE LA CONCHA, quien derrotó y posteriormente fusiló al COMANDANTE.SOLIS, sino su hermano menor el GRAL.JOSE GITIERREZ DE LA CONCHA.",0
"Agradezco tu respuesta, pero en vista que has aplicado este nuevo bloqueo para sancionar la misma acción que motivó el bloqueo anterior, pienso que es improcedente y he solicitado la opinión de otros bibliotecarios sobre si debería ser levantado. ",0
"En vista de la guerra de ediciones que hemos protagonizado, he levantado el siguiente Informe. Queda de antemano una respuesta de su parte.—   Taichi    - (*) 20:27 3 oct 2007 (CEST)",0
Este artículo da mucho más de si. A parte de que no acaba de ser todo lo enciclopédico que debería. Xenoforme,0
¿Hay alguien que hable correctamente el español o hay pueros huevones flaites no más entre los wikipedistas chilenos? ¿Mucho reggetón y música sound han atrofiado sus facultades mentales superiores? ¿Su referencia cultural es  Morandé con Compañía  acaso? Firma: un chileno indignado.,1
"Hola Hub cara de las mil putas me cago en tus muelas en tu madre y padre, seguro eres un cesante verga como toooodos esos españoles maricas, pero tendré que sacar unos cuantos usuarios y usar una raiz de ip dinámicas para hacerte webadas, no me da pereza, tengo muuucho tiempo.",1
"Mucho mejor... lo único es que ahora ven a un ángel. Evidentemente están tomando psicotrópicos como LSD y ven   cosas raras  . Además tienen sobrepeso, debe ser por tanto fumar marihuana. ¡Son reyes de la joda!.",1
"Ma asi es lo mismo, dando opcion a las otras de completar, como yo sè si tendrè tiempo.Lorenzo Santiago ",0
"claro que no hay para que borrarlo pero tampoco pulirlo,yo creo que lo dices por que te crees bakan o no se que en fin hay cada ridiculo",0
"No todos los equipos de la concacaf son de norteamerica, ni todos los de la UEFA son europeos, sin embargo, al clasificarlos por su confederacion, conmebol, concacaf, uefa, independientemente de la ubicacion geografica, prescinde de estas inexactitudes, por ejemplo Guyana queda en suramerica sin embargo, de haber clasificado al mundial estaría en la concacaf debido a que es miembro de dicha confederacion",0
"Ya sé que esto no es un foro, pero definitivamente, que puto asco los que no ponen a Amy Winehouse con los 5 grandes. Estos son de los que dicen que lo único que es música es Stairway to Heaven de Led Zeppelin y Bohemian Rhapsody de Queen, porque lo han leído por ahí, y ni siquiera conocen más temas de ellos. Estos mismos necios se piensan que el hecho de que Amy Winehouse sacara un disco en 2006 en lugar de en 1965, la convierte en una cantante de segunda, cuando objetivamente, y en cuanto a repercusión, es más que evidente que merece estar junto a los 5 nombrados, e incluso por encima de alguno. Cuanto GILIPOLLAS 85.53.86.",1
"Y quién carajo sos vos para afirmar esto??? Ni siquiera firmás tu comentario gil. Cerrá los cantos que por algo se puso esto en la biografía mamerto! Carlitos, El Heavy de Berazategui.",0
"Creo que eres un idiota sin vida. lo que yo publique es 100% real carece de ofensas e insultos ademas es de real importancia mas importante si colocas Hanna Montana y te sale toda su biografia, creo que tu argumento para borrar mi articulo es insuficiente y carece de inteligencia y razon.",1
"He trasladado el artículo a  El pozo de la soledad , y cambiado las apariciones del título en el artículo (muy interesante, por cierto), siguiendo las reglas ortográficas del español. Un saludo, rupert de ",0
"Discrepo con la opinión de que  No tiene más información que el artículo de Oviedo . La información que aparece aquí no aparece en el artículo de Oviedo. En todo caso habría que incluir la información de este en aquel. También es verdad que no es muy lógico que en un artículo está la población y el concejo y en otro separado, la parroquia. ",0
"El PRM es un partido que ni siquiera es mancheguista, sino castellanomancheguista y que cada vez va más de culo. Su presidente, Maxi Crespo, siempre dice que van a arrasar, que van a por la alcaldía, que van a dar la sorpresa y que los demás partidos les tienen miedo. A fuerza de decir tales fanfarronadas nadie les toma en serio. Además, algunas de sus fuentes de financiación parecen más propias de una peña fiestera que de un partido serio, como por ejemplo la ruinosa caseta que suelen montar en el Recinto Ferial de Albacete por las fiestas de la ciudad. En fin...",0
"aii pues! si io qiero qeeeeeeeee? ademas que son proyectos que si aran las respectivas actrices, asi ke te callas S",0
A MI NO ME ADVIERTAN PORQUE DE ADVERTENCIAS SALEN PERDIENDO CON EL LICENCIADO EN INFORMATICA EGRESADO DE EL ESTADO DE ARGENTINA Y CREANME VAN A SALIR PERDIENDO,0
"He visto que mucho de lo referenciado en este artículo lo están con la página www.vho.org , la cual viola WP:FF y WP:EE (FF porque los libros no son historiográficamente serios, y EE porque en la página se reproducen, sin permiso de sus autores, textos con copyright. Habría que ir limpiando este tema. Si no se opone nadie (políticas en mano, se entiende) comenzaré a quitar esos enlaces y añadir la plantilla:demostrar. ",0
"El usuario saboteó el artículo eyaculación, retiran do una imagen que para su conciencia moral es ofensiva. Luego me insulta en la discusión acusando que me gusta la imagen. No obstante esta provocación, ahora va a mi discusión a flamearme, con una típica conducta victimista, olvidando que él fue el único que ha violado las políticas, saboteando y realizando ataques personales.    Beto·CG    19:00 3 may 2009 (UTC)",0
