sentence,label
"C’est à force de bouffer du jésuite que vous fonctionnez de la même manière ? Intoxication aux particules alimentaires sous licences cretin carton ? allez supprimez et effacez TOUTES mes IP, TOUS mes PSEUDOS, TOUTES mes contributions et je vous laisserai nager tranquilles dans vos déjections locales ! dans le cas contraire, je n’aurai de cesser de venir remuer la merde partout où c’est possible. Vas-y LeGrosDébile, efface tout, je recommencerai ! Le sens du mot liberté qui est donné par vos sbires est de plus en plus net !",1
"juliette est une fille plutot curieuse qui dit beaucoup de grosmots ellle habite en france la normandie,basse normandie,le calvados a cahagnes 14240 ellle a 11 ans c amies sont adelaide morgane clemence ..... ellle fait sa petase ellle ets grosse",1
"Tu as raison, ca ne marche pas avec le Firefox, seulement avec l Internet Explorer. J ai essayé seulement le Firefox, pensant que les fonctions n  ont pas été intégré.",0
" L’absence de notoriété ne me semble pas évidente ; notamment la victoire aux Mango Fashion Awards a été couverte par   Paris Match   (,   Fashion united   (),   Ohla !   () et   El Mundo   (). Après, la notoriété sur le long terme n’est pas vraiment démontrée. ℳcLush =^.^= ",0
"Alors dites nous avec preuves à l appui ce qui est faux dans l énumération et l enchainement des faits que j ai énoncé au dessus ? Votre argumentation n est qu un Pov qui voudrait présenter les lynchés comme les  méchants  Israéliens et les lyncheurs comme de  gentils  Palestiniens, rien d autre. Quand à se prévaloir comme vous de connaissance sur le conflit du PO. On a vite compris où vous avez pu les trouver, il y a fort peu de chance que ce soit dans des livres d histoires impartiaux. Quand à votre contextualisation elle sert aussi à justifier tout et n importe quoi. Que cela vous plaise ou pas, un lynchage est un acte barbare, rien ne peut le justifier. Imaginons un instant une hypothèse d école impossible en inversant les victimes et les bourreaux, on aurait eu droit de votre part à une roman fleuve doublé d assertions comme quoi les Israéliens seraient ignobles. Ps J ai vu aussi que vous venez de provoquer avec vos réverts une controverse de neutralité sur l article de Sifaoui. Vous êtes un expert.Titoub (d) ",0
"Merci pour les conseils et le tutorat. Je vais prendre mon temps et suivre votre approche. Excellent we. Bien cordialement,",0
"Mais vous rigolez ou quoi ? Vous m accusez d être férue de PàS, de me livrer à cette occupation contrairement à vous qui préférez la rédaction d articles (alors que c est complètement faux, il suffit d étudier mes contributions) et maintenant vous tapez à toutes les portes pour vous aider dans vos petites vengeances mesquines ? Vous avez juste été vexé comme un pou parce que vous n avez plus VOTRE article sur Wikipédia. C est pitoyable à votre âge. Guil2027 (discuter) ",1
"Merci pour vos remarques très intéressante monsieur je sais tout. Alors pour mettre les choses au clair, non je ne sais pas tout et je ne connais pas tout. si je suis venu sur wikipédia c est pour en apprendre sur la belgique,et jusqu a présent, la seul chose que j ai apprise c est à quel point un nationaliste flamingant peut être pénible. Au passage monsieur le kuriste wallon francophone, je vous signale que le mot anglais evidence se traduit en français par le mot preuve car le mot évidence en français à une signification toute autre. Pour ma part, votre identité ne présente guerre de doute, vous êtes un flamingant qui utilise le mensonge et le double language. Le niveau misérable de la quasi totalité de cet article tient beaucoup plus du fait des contributions en totale contradiction avec le principe de neutralité de point de vue de wikipédia que des miennes. Et si vous estiimez que la constitution belge et les sites webs des institutions belges ne sont pas des sources crédibles, permettez moi de concidéré votre opinion comme misérable. Monsieur l imposteur, je ne vous salue pas.Nicnac25 ",1
"Humour raciste ... pas trop glop d autant que pas mal de gens ici sont incapables de lire au 2ème degré. Cela dit, très franchement, je n ai quand même pas trop apprécié moi même. Cordialement. Thib Phil (discuter) ",0
"Énormément, et ça revient chaque année. Mais pour aller régulièrement sur les autres versions linguistiques de Wikipédia, c est bien ici que c est le plus complet et le plus tenu à jour. Ce qui serait intéressant, c est que d autres Wikimédiens aillent faire le même travail que moi dans leurs pays respectifs. Avec les modèles utilisés en description (Cycl en NPdC et en BE (déclinable en d autres lieux, depicted person & depicted team), c est déjà internationalisé et internationalisable. C est décidé, aujourd hui et demain je m occupe de mettre enfin en ligne mes photos du Tour de France. JÄNNICK Jérémy (discuter) ",0
"Salut Florival! Merci pour la création de ce modèle, c est bien mieux avec. J avais juste une petite remarque est-ce qu il serait possible de faire en sorte qu il soit déroulé par défaut ? Pour ceux que j ai vus jusqu à présent, les bandeaux de pied-de-page de ce genre l étaient ; dans tous les cas, je trouve que ce serait plus beau/lisible (pour l instant on ne le remarque pas). Qu en penses-tu? Vonvon ",0
"Bonjour       ,    Dernier avertissement !    Veuillez    cesser immédiatement    toute dégradation de Wikipédia. Au prochain acte de vandalisme, vous serez interdit en écriture sur l ensemble des pages de Wikipédia. JeanBono ɹǝʇnɔsıp ",0
"Vu votre façon de vous exprimer, on se demande facilement qui n a pas encore de poils au couilles. Mith (What ? You re talkin  to me ?) - Angers, le ",1
"Lus sur la page de Celette, où je passais « Je pense que sur les bases que je suis modestement allé chercher, ainsi que sur le lien d Apollon, il est possible de faire un paragraphe neutre et clair. » Autant dire que les sources que j ai amenées ne valent pas tripette et que j écris de manière tendancieuse des choses pas claires. On ne m a cepensant pas fait l aumône d expliquer ce que j aurais biaisé. Qu il soit clair que je ne laisserai pas passer des interprétations des auteurs, interprétations que j estime superfétatoires et - précisément - tendancieuses, même si ce  est pas conscient. C est ainsi qu en cas de désaccord, il faudra se référer au texto. Mogador :envelope: ",0
"Bonjour, 81.241.93.59, La page        que vous avez créée vient d être supprimée par l administrateur Zetud avec le commentaire «   Vandalisme : contenait avant blanchiment « Aussi surnommée  la + grosse cochonne de Catteau et des environs , Diane est une jolie boule de nerfs avec laquelle on peut pas s empêcher de se marrer. Elle sera sans doute, avec Alex Alonso, une des rares personnes... »   ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",0
"Alors alors votre délire de taliban du plagiat, écrit ou copier ce qu une personne à écrit sur le site web d un hôpital public et CITER la référence pour bien faire comprendre d où vient cette citation ( en gros, le site X dit  Y ) ça s apparente à du plagiat? Non mais supprimer automatiquement ce genres de contribution lisez les, réfléchissez deux minutes et vous pourrez conclure tel un juriste (que je suis d ailleurs) ,  non il n ya pas de violation de la législation  et oui cette contribution c est mieux que rien. Message déposé par Antonin.chautard (discuter) le  Vous êtes prié de changer de ton et ce immédiatement ! La recopie mot pour mot et ce même en citant la source constitue une violation des droits d auteur car en copiant un texte sur Wikipédia vous changer la licence de ce dernier. Dès que vous appuyez sur le bouton   Enregistrer   vous placez ce texte sous la licence CC-BY-SA 3.0 dont les conditions sont disponibles sur http://creativecommons.org/licenses/by-sa/3.0/deed.fr Il ne sera accepté aucune restauration de ce texte sans qu une autorisation expresse des ayants droits soit envoyée. Merci !    Mattho69      me joindre   ",0
"Puisque tu le propose si gentiment... Si tu pouvais prendre une vue de derrière, qu on voie l anse, et une vue du couvercle ce serait pas mal. Au fait, j ai trouvé quelques truc pour ton barbouilleur de cimetières (pas grand chose, malheureusement) je te le mets dès que j ai fini ma cruche (tsss, quel vocabulaire...) Calame ",0
"Quand on n a rien à dire, on ferme sa bouche et n on n encombre pas WP.... jbdepradines (d) ",1
"« Autant pour moi » JJG, ou alors, il faut comprendre autre chose. GLec (d) ",0
"Bonjour    88.137.30.148   , Merci de ne plus effectuer de modifications    non encyclopédiques    sur Wikipédia, car cela est considéré comme étant du    vandalisme    et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia.   Si vous voulez vous familiariser avec l encyclopédie, un    livret d accueil    et le    sommaire de l aide    sont à votre disposition. Vous pouvez aussi demander de l aide sur le    forum des nouveaux   .   — Rome2 [[[Discussion utilisateur:Rome2|Discuter]]], le ",0
" Bonjour, ça marche ! Mais étant donné que des lignes comme celles de 2013 sont laissées telles quelles alors qu il n a pris part à aucune compétition en double messieurs en Grand Chelem, je poursuivais la logique qui semblait être appliquée jusqu alors. Tennistiquement. Titoudu75 (discuter) ",0
"Proposé par Kimdime (d)  Article issu d une traduction automatique, je ne pense pas qu il soit admissible. Crée par un utilisateur s étant lançé dans une opération de promotion de sa famille.",0
"Niveau de moutarde au nez encore + 1. Il n est nulle part question d accepter des  élucubrations  dans Wikipédia on ne prendra que les meilleures sources, anglo-saxonnes ou non. De plus, quand je dis de se focaliser sur le contour de l article, je reçois une volée de bois vert de Guy qui m accuse de me focaliser sur le  méta-niveau  et de bypasser la médiation, et quand c est toi qui le dit Racconish, il y a la simple réponse  Oui . Bravo, tu me donneras ta formule magique . Si tu as un mot à dire sur le style d intervention de Guy, ne t en prive pas Racconish. On arrêtera le style  je me plains de reçevoir une fessée  quand Guy arrêtera de distribuer les fessées. Pour le moment je quitte cette discussion le temps que la moutarde au nez redescende. Jean-Christophe BENOIST (discuter) ",1
" Entre une faute d inattention comme la mienne, et la vôtre, récurente (je me suis déjà permis de vous corriger sur le difficile et peu couru terme  auxiliaire , il est une différence qui ne trompe que votre orgueil, mon ami. La Palice  Ahrrgh!.. Touché en plein coeur par une réplique foudroyante! Cassé! Faîtes mander vos témoins chez moi, tout cela se règlera sur le pré. Felipeh |   hable aquí    PS: inattention peut-être, mais on a donné des bonnets d âne pour moins que ça au CM1.Felipeh |   hable aquí   ",0
"La page d aide n est qu une page d aide qui n a rien d obligatoire. Chacun est libre de faire comme il l entend, d autant plus qu un sondage a clairement établi que toutes les combinaisons sont possibles et qu aucune ne supplante les autres. En ce qui me concerne et conformément à mon expérience sur WP et dans la rédaction de rapports et mémoires, il est fautif de mêler les notes (qui apportent un complément au lecteur utile à la compréhension de l article et doivent donc être au plus près du texte) et les sources (qui ne lui servent à rien dans la compréhension de l article et doivent donc être renvoyées au plus loin), il est absurde de placer les sources, section par définition très longue à défiler, au dessus de chapitres plus utiles au lecteur et il est impropre de parler d « annexes » pour des choses qui n en sont pas (dont la bibliographie ou l iconographie). D où mon annulation justifiée. Cdlt,Cyrilb1881 (d) ",0
" Semble admissible (je me suis limité aux archives du   Monde   évoqué au-dessus). Par ailleurs, l article est sans doute améliorable. Agamitsudo - discuter - votez    [new]    ",0
Et... sur ce sujet l adl ne être considérée comme neutre. Et vous restez poli svp. Merci. La diarrhée verbale ne tient pas lieu d argumentaire. El BaLeBeur (d) ,0
(je crois qu aucun auteur digne de ce nom ne se serait abaissé à sortir une telle connerie ) )Bwilliam«bla» ,1
Excuse-moi de te redéranger mais je n arrive pas a insérer des sources après celle d Angers Est-ce-que tu pourrais m aider et m expliquer comment faire? Merci pour toutes les modifications que tu as faites (les notes et références ainsi que la section  voir aussi  ou encore la partie sur le tram d Aubagne).,0
"Non ? Cessez donc de défendre l indéfendable, voyons ! Votre attitude fanatique est stupide et évidente. Léon n est qu un fanatique venu défendre son bout de gras par tous les moyens. Pour ce qui est de la diplomatie, étant donné que vous, vous ne fournissez jamais aucune explication et vous accusez toujours les autres de tous les maux, vous n avez de leçon à donner à personne. De grâce, taisez-vous.Tzar bomba ",1
"C est typiquement le genre de propos qui me donne envie de déposer une vraie plainte pour diffamation, d ailleurs j y réfléchi, parce que ça ne prend que 10 minutes, et ça suffit à calmer les abrutis. Manchot :smiling_face: ",0
"Oh un dernier avertissement, pour VANDALISME, vous y allez fort mon cher Cody ! Je ne savais pas que vous étiez de ces  Collabos  qui soutiennent le Haut Commandement de Disney. Il suffisait de me le dire ! Je ne recommanderai plus jamais Wikipédia concernant les articles Star Wars à notre organisation de Fans régionale d Occitanie. ",0
"Bonjour. Je me doutais qu en rapportant cette anecdote j allais m attirer des foudres. Je ne donnerai pas de référence car je n en connais pas, mais l explication est pourtant élémentaire: si les dimensions de l espace sont toutes multipliées par 100, les densités restant fixes, un saucisson suspendu à une ficelle voit sa masse multipliée par 1000000 alors que la résistance de la ficelle est, elle, proportionnelle à la section de la ficelle qui n est multipliée que par 10000. Ce qui fait casser la ficelle: les charcutiers seraient immédiatement avertis qu un tel évènement se serait produit même si l explication est loin d être accessible.Claudeh5 (d) ",0
" Wikipédia doit respecter toutes les sensibilités, y compris celles des islamo-gauchistes et autres alters bien implantés sur Wikipédia pour qui lutter contre Hitler et brûler des ambassades et égorger des prêtres et des journalistes en Algérie c est du pareil au même. Jmfayard ",0
"Le contrôle de checkuser est effectivement négatif. Votre attitude st totalement stupide. Pour le principe, je vais reverter la modification si je vois réapparaitre la modif, je demande la semaine de blocage. Romary ",1
HOMMAGE AUX SOLDATS D HITLER HITLER A CREE DES HOMMES RUDEL A DIT DIEU MA CREE POUR ETRE DIFFERENT MERCI DIEU JE SUIS UNE BELLE RACE BELKHEIR,1
"Culture, culture, nivellement, nivellement... Si de l Histoire vous ne connaissais que FF, je vous plaint, pitoyable simplification! C est par ailleurs une preuve que 1° vous n y connaissez pas grand chose; 2°vous souscrivez au tout ce vaut. si F. Ferrand vaut Jacques Le Goff ou d autres véritable historien, tout ce vaut a Je ne parle ni d université ni de titre! Au diable l université -je me demande si vous la connaissez d ailleurs- et au diable le titre. L historien n est ni duc ni prince ni marquis! Les mots, nous leur mettons des masques, un bâillon sur la tronche A l encyclopédie, les mots!  Parlons définition ou plutôt étymologie, car vos sacro-sainte définitions viennent de là. petite question à propos: qu est ce que  l histoire  étymologiquement ? par ailleurs,je me répète, donnez moi deux ou trois noms d’historiens!!! Snape031 (discuter) ",1
"J ajoute une précision, la différence entre TdQ et BT me semble être justement la qualité/avancement des articles du thème, en tout cas, c est ce que j en avais compris. Néanmoins, si cela pêche sur un article particulier, je peux m y atteler (si évidemment c est général, ça se complique).    Like tears in rain    {-_-} ",0
" Ah, heureusement que le grand timonier Dumouch est là pour nous remettre dans le droit chemin, ignorant que nous sommes. Plus sérieusement je vous indique que vous m avez pris pour un imbécile alors que vous aviez tort, et vous osez encore me faire la morale. Vous êtes tout de même un sacré guignol. « vous prétendiez [...] que la Chine avait plus d importance que la Belgique. » ça sort d où encore cette connerie ? Vlaam (d) ",1
"Bonjour, J ai reçu votre message et j ai mis à jour ma photo en conséquence. Gonzague Excellent, En plus c est photographié avec goût et talent ! Teofilo ◯ ",0
Très peu convaincu aussi. La qualification de   génocide   est utilisée par une toute petite minorité d historiens et par aucune instance internationale. Clairement pas neutre en somme.    BO   ua   R        F        ——     euh oui ?   ,0
"Bonjour, j ai supprimé votre message sur le Bistro, en date du 31 juillet, parce que vous ne pouvez pas présenter une candidature afin d être administrateur. Pour ça, déjà, il faut être inscrit depuis au moins un an. Ensuite, il faut avoir effectué entre 5000 et 10000 contributions dans l espace principal, et enfin, il faut parfaitement bien connaître le projet, faire de la maintenance, et bien connaître toutes les règles et toutes les pages en dehors de l espace principal. Sans doute aviez-vous fait une erreur en proposant cette candidature. Bonne continuation Theoliane (d) ",0
"tiens, tu es voyant. Tu es frustré de ne plus avoir ta belle image avec la fifille qui à du sperme sur la bouche ?",1
"C est hard quand même!  Va te faire gazer avec ton pseudo de p...  Va te faire gazer passe encore (ce serait moi, ce serait limite), mais pseudo de pute??? Y en a qui ont peur de rien. Ensuite, c est vrai que dans la vraie vie y a beaucoup de fumier. Dommage que même dans WP et dans les espaces virtuels y en ai aussi. Cordialement, Joe_La_Truite (d) .",1
Bonjour. J ai fait quelques mises au point sur Daniel Cordier. Il faut bien admettre qu il a été un petit fasciste jusqu à une date avancée de la guerre. Personnellement je préfèrerais qu il soit considéré comme résistant mais puisque vous ne tolérez pas cette dénomination (la trouvez-vous infamante ?)... Cordialement. PUNKAHARJU44 (d) ,0
"María Vallejo-Nágera a documenté les saints qui défendaient ou avaient des visions du Purgatoire indépendamment de leurs croyances religieuses. La liste des Saints dévots du purgatoire dit selon la tradition catholique. Et j ai mis un livre par un auteur qui soutient cela. María Vallejo-Nágera est diplômée en pédagogie de l Université Complutense de Madrid, romancière. En 2000, il était cinquième parmi les quatre cents romans présentés en 1999 au prix Planeta, etc: María Vallejo-Nágera. Biographie.95.22.145.110 (discuter) ",0
"Et les tableaux sont comme ça parce que.... Monsieur PAULOM fait ce qu il veut sans en discuter, les chiffres à la place du nom ont été changés par toi et toi seul mais bref, c est peine perdue, j ai plus envie de parler avec un mur. Tue les articles, ton tableau est laid mais si tu l aimes comme ça, tant mieux. Ne te crois pas seul c est tout. Peppy Hare (d) ",0
" Bonjour , Je ne pense pas qu il ait été supprimé parce qu il n était pas consensuel, mais juste parce qu il doublonnait sans utilité réelle ce qui suit, où figure déjà ce « manifestement », d ailleurs longuement discuté ici. C est d ailleurs une des raisons pour lesquelles cette éventuelle contestation du caractère de « recommandation » du critère A11 me semblerait bien peu légitime tout ceci a été discuté encore et encore, pour durcir considérablement la rédaction finalement retenu, que je rappelle à toutes fins utiles, en soulignant quelques points6clés parfois oubliés par ceux qui contestent ce critère Qu est-ce que ça veut dire au bout du compte ? Tout simplement que s il y a quelques suppressions discutables au titre de ce critère, c est juste parce que celui qui a supprimé n a pas suffisamment tenu compte de la rédaction précise qui figure ici, qui me semble, elle, difficile à contester dans son état actuel. Donc - après relecture soigneuse du critère - je suis pour ma part   totalement opposé   à sa remise en cause, pour toutes les raisons exposées plus haut. — Azurfrog [[[Discussion Utilisateur:Azurfrog|नीले मेंढक के साथ बात करना]]] ",0
"Ah d accord, on est soupçonné d être un vandale quand on supprime des propos comme     Va te faire foutre    . Et l absence de réaction est normale ; bon, je note. Z.",0
" Stop ! Il faudrait commencer par redevenir courtois ou simplement le devenir, si vous savez ce qu est la courtoisie, un principe fondateur. Traiter les lecteurs d enculeurs de mouches ici et de grands faiseurs de n importe quoi ailleurs au prétexte qu ils ne comprennent pas ce que vous écrivez et qu ils ne savent pas ce que vous savez, c est déplacé, voire interdit. Soit vous savez expliquer aux lecteurs dans le résumé introductif de quoi parle l article et vous le faites en réécrivant le résumé qui est très confus, soit vous reconnaissez avec humilité vos limites. Pour l heure, j en déduis que vous savez de quoi vous parlez mais qu il vous est bien égal de vous faire comrprende. Un comble pour un auteur d encyclopédie. Sans rancune. Bruno des acacias ",0
"Cette page de discussion sert à discuter de l article. Je ne tombe dans aucun panneau. Perso, je suis juste contente que les fautes soient corrigées. Merci et bonne chance avec votre cas, je suis certaines qu il existe un endroit autre pour en discuter. Idéalités (discuter) ",0
SALBOT APRES AVOIR QUELQUE RECHERCHE J AI DéCOUVERT QUE TU ES PD ET IL SE TROUVE QUE JE N AIME PAS LES PD ALORS TU AURA BEAU SUPPRIME MES MESSAGE DE VERITE JE T EMMERDE DE TOUTE FAçON!!!!!,1
" - Bonjour - Tout est expliquer sur votre page de discussion - En faisant de la sorte, vous vous appropriez le travail des autres contributeurs sans le citer - C est contraire aux règles de l encyclopédie - Il faut passer par un renommage puis créer la page d homonymie, et en aucun cas, créer un article en faisant un copié/collé de l article existant - Bonne continuation Lomita (discuter) ",0
"Bonjour, Samyuktha.ka, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Enrevseluj    avec le commentaire «    Ne répond pas ou ne fournit pas de preuve (sources) du respect des critères d admissibilité de Wikipédia : Spam interwiki    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
"Mouais, on ne peut pas qualifier ceci de vandalisme {{Il est a noter que ce livre a été violemment critiqué et dénoncé comme un pamphlet anticommuniste primaire, notamment par Gilles Perrault dans   le Monde Diplomatique  . }}. Moez   m écrire   ",0
Tu te la gardes ta propagande d islamiste. Recommence à effacer les discustions et tu as mon poing sur ta gueulle !,1
"mouais Bon, alors on va faire dans un language que tu comprend soit tu te calme, soit je bloque ton compte. ça yen a etre assez clair ?   le chat   いちご ",0
" ca fait 2 mois qu il vandalise LIBREMENT wikipédia et toi, parce que tu te déclares incompétents sur le sujet du football, tu déclares qu il n y a pas de vandalisme visible... Aucune contribution n est considérable depuis le début autrement que du vandalisme. .... Loreleil [[[Discussion Utilisateur:loreleil|d]]-c] ",0
Bonjour PierreSelim. Merci pour votre message et vos remarques. Je viens d apporter des précisions à la partie   activité de recherche   en indiquant la date de début de cette activité à l ENAC et plus de détails sur la nature du partenariat ENAC-ONERA. N hésitez pas si vous voyez autre chose. Cordialement. 78.239.175.7 (d) ,0
"Ceci est une page de discussion. Pour les insultes, voir ailleurs. Nous avons, c est évident, non seulement deux conceptions différentes de l histoire, mais également deux conceptions différentes de la conversation. Je te cite:  stupide, couillon, con . Penses-tu sérieusement que ces arguments valent plus cher que mes, je te recite,  arguments à deux francs ? Shelley Konk ",1
"Bonjour ami d outre Quiévran ;-) Merci pour ta réponse positive à ma demande de parrainage. Je suis à ton écoute, sachant que mes attentes tournent autour des outils et méthodes permettant de progresser dans la création et mise en forme d articles ; en particulier dans le cadre du projet:éphéméride. A bientôt BTH (d) ",0
" Bonjour Apollon, sur le libertisme et Proudhon, je ne sais pas. En tous cas les libertistes semblent attribuer l invention du mot à un autre auteur. Pour le reste, je suis pour virer les   courants   qui ne disposent pas de sources   scientifiques   (historien,sociologue,etc). Après on peut toujours traiter aux cas par cas les courants qui disposent de sources fiables (magazines, journaux) et contradictoires mais pas/peu d entrée dans les sources scientifiques. -[ cordialement ",0
T un ouf toi arrete de faire le cow boy stp serieux ta peur de rien toi dans ta vie laisse moi kkiffer mon article perso sur weeds,0
"Mon commentaire étant simplement normal, j ai lâché un petit sourire après avoir vu votre réponse... pathétique, me traiter d ignorant alors que je me penche seulement maintenant sur le dossier... et c est toi qui parle d élever les cochons ensemble non mais on frise le ridicule là... une phrase en note n est pas une source jusqu à preuve du contraire!! Loic182 (d) ",1
"Et vous, alors ? Vous êtes un schtroumf ? On a bien le droit de dire que ce n est pas normal d accepter d un côté des articles sur des personnes très superficielles, et de l autre côté de refuser des articles sur des personnes qui ne le sont pas. Mais les suppressionnistes ont souvent des problèmes psychologiques avec l autorité (pas tous évidemment), ce sont des rebelles (pas tous évidemment) et c est pour moi la seule explication à cette campagne irrationnelle anti-préfet, et anti-personnages historiques. Rene1596 (d) ",0
"Bonjour, je suis Etiennekd, et je vous accueille en tant que wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas n’hésitez pas à me contacter si vous avez besoin de conseils ou d aide pour cela, ou à laisser un message sur le forum des nouveaux. Une réponse vous sera apportée avec plaisir ! Wikipédia repose sur des    principes fondateurs    respectés par tous encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues), neutralité de point de vue (pas de promotion), licence libre et respect des droits d auteurs (pas de copie ou plagiat), savoir-vivre (politesse et consensus), n hésitez pas à modifier (l historique conserve tout). Vous êtes invité(s) à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . ",0
"Bonjour, je suis Soboky, et je vous accueille en tant que wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas n’hésitez pas à me contacter si vous avez besoin de conseils ou d aide pour cela, ou à laisser un message sur le forum des nouveaux. Une réponse vous sera apportée avec plaisir ! Wikipédia repose sur des    principes fondateurs    respectés par tous Encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues) ; Neutralité de point de vue (pas de promotion) ; Licence libre et respect des droits d auteurs (pas de copie ou plagiat) ; Savoir-vivre (politesse et consensus) ; N hésitez pas à modifier (l historique conserve tout). Vous êtes invité(s) à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . ",0
"Bonjour et merci pour vos apports à . Malheureusement, cette modification a été annulée et éviter que vos prochaines contributions ne soient annulées. Pour vous familiariser avec la syntaxe, n hésitez pas à utiliser le bac à sable. Vous pouvez poser des questions sur cette page. Je vous souhaite de bonnes futures contributions sur Wikipédia ! Une question concernant le fonctionnement de Wikipédia ? Contactez le forum des nouveaux ! Le pro du 94 ;) (discuter) ",0
"J ai ajouté un paramètre « sexe » à l infobox. Actuellement il y a donc à la fois « sexe » et « genre », tous deux optionnels. La question est est-ce qu on conserve les deux, « sexe » servant pour les personnages appartenant à des espèces pour lesquelles la notion de sexe existe et « genre » pour les autres, ou bien est-ce qu on supprime à terme « genre » ? Il faudra quoi qu il en soit faire passer un bot sur les articles pour renommer ce paramètre (parce qu avoir un paramètre « genre » qui affiche « sexe » c est pas propre). Cordialement, Hexasoft (discuter) ",0
"Donat, tu pètes les plombs. Je ne t ai jamais écrit de lettre, je ne sais même pas où tu habites ! Tu vas aller me diffamer sur tous les PdD des contributeurs ou quoi ? Il serait temps que tu te calmes, parce que là ça ne me fait pas rire. Benoni, ce type devient complètement parano, qu est-ce qu on peut faire ? Stephane.dohet ",1
"Quels grands mots pour pas grands chose ! monsieur, avec tout le respect que je dois à un inconnu, je vous dirais pacifiquement de faire un peu plus l amour et de cesser votre propagande qui finalement n intéresse que vous. Ce que vous faites est du révisionisme et de l interprétation. Vous êtes, de plus, susceptible comme une vieille pucelle, et bien vite enclin à l énervement. J en profite donc pour vous faire rager un peu. Quant aux termes que vous utilisez pour qualifier vos détracteurs je n aurai qu une seule réponse  enfantine  (selon ce terme que vous semnlez affecter):  c est celui qui dit qui y est !  a bon entendeur, salut et dépatouillez vous bien dans vos petites affaires flamandes...",1
"Bonjour       , En dépit des messages que nous vous avons adressés, vous avez cru bon de ne pas tenir compte de nos avertissements. En conséquence,    un administrateur vous a bloqué pour une durée de 1 jour(s).    Passé ce délai, vous pourrez à nouveau écrire régulièrement sur Wikipédia. Ce blocage est effectif sur l’ensemble des pages de Wikipédia, excepté votre page de discussion. Si vous estimez ce blocage injustifié, ajoutez le texte « » sur cette page en ajoutant à la suite du caractère « » la raison de votre contestation. Vous pouvez aussi, si vous disposez d’un compte utilisateur et avez fourni dans vos préférences une adresse de courriel authentifiée, envoyer un message à l’administrateur vous ayant bloqué, ou à n’importe quel administrateur de cette liste. Merci d’inclure votre nom d’utilisateur ou votre adresse IP dans votre courriel. PS : Si vous recevez ce message sans raison apparente et que vous n’êtes visiblement pas bloqué, merci de l’ignorer. Il signifie simplement que vous avez dorénavant l’adresse Internet de quelqu’un qui a fait des dégâts sur Wikipédia et a continué malgré les demandes puis les mises en garde.Rune Obash-Oook??? ",0
"Bonjour Mathieu, J ai su rédiger un brouillon et visualiser son aspect final, mais je n ai pas compris comment l enregistrer pour le modifier ensuite. J ai bien vu qu il existait des boutons  Publier  mais, pour l instant, je ne veux pas publier mon article mais simplement l enregistrer sous forme d un brouillon accessible uniquement par moi. Comment faire ?",0
TU EMMERDES LA FRANCE ! LA FRANCE T EMMERDE ! TU EMMERDES LE MONDE ! LE MONDE T EMMERDE ! TU EMMERDES WIKIPÉDIA ! WIKIPÉDIA T EMMERDE ! 203.146.26.101 (discuter) ,1
"Non, vous mentez ouvertement et ne répondez à rien vous avez tout balayé sous le titre d accusations. Des faits (appuyés contrairement à vos dénégations complètement vides) qui ne sont pas seulement énoncés par E.Faye (qui est pour vous un pretexte) se retrouvent    comme prévu    progressivement déplacés, en attendant (comme vous le dites plus bas) d être déplacés dans un autre article. Selon vous E. Faye est malhonnête ; propos diffamatoire ; en revanche, on voit votre manoeuvre et là oui, il s agit de mensonges et de malhonnêteté, pour ne pas dire plus.",0
