text,category,label
Abhilash Aju pinne enikk ingane oru kunju janichaal avan angane aavathirikkan maximum sramikkum Islam enthennu avane padippikkum ഞാൻ  Ennittum avan anganeyayal avan marichu ennu ഞാൻ  karuthum Kazhiyumenkil konnu kalayukayum cheyyum avane ithu pole oru nikrishta janthuvaayi jeevikkan sammathikkilla,homophobic-derogation,1
മീശേം താടിയും വളർത്തിട്ട് കാര്യം ഇല്ലാ ആണുങ്ങളെ പോലെ ജീവിക്കാഡോ ആണുങ്ങളുടെ വില കളയാൻ ആയിട്ട് ഇറങ്ങിക്കോളും,homophobic-derogation,1
നിങ്ങൾ ഗേ ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake,homophobic-derogation,1
Paavam live ahnu aaringila Myran,none-of-the-categories,4
Aneesha Anju അത് പറയുന്നത് താൻ ആണ്ചോദിക്കുമ്പോൾ ഉത്തരം മുട്ടുമ്പോൾ ഈ വർത്തമാനം പറഞ്ഞാൽ മതിയല്ലോതാൻ ആണ് പറഞ്ഞത് homosexual മനുഷ്യൻ ഉണ്ടാക്കിയെന്ന്അപ്പോൾ താൻ ഇതിന് ഉത്തരം പറ പിന്നെ പ്രകൃതി ഈ സ്വഭാവം എങ്ങനെ കാണിക്കുന്നുതനിക്ക് ഉത്തരം ഉണ്ടോ,counter-speech,0
ആണും ആണും തമ്മിൽ lip Lock ചെയ്യുമ്പോ സുഖം കിട്ടുവോ ,none-of-the-categories,4
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,homophobic-threatening,2
സ്വന്തം ഭാര്യയെ കൂട്ടികൊടുത്ത തായോളി ജഡ്ജി,none-of-the-categories,4
പുരുഷ വേഷത്തിൽ ഇവരെ ആരും തിരിഞ്ഞു നോക്കില്ല അവരും വികാര ജീവികൾ അല്ലേ  പാവങ്ങൾ,transphobic-derogation,5
എനിക്ക് ട്രാൻസ്‍ജൻഡർ ഫോബിയ ഉണ്ട്അവരെ കണ്ടാൽ ഓടും ഞാൻകാരണം അറിയില്ലബോംബയിൽ ട്രെയിൻ പോയവർക്ക് മനസ്സിലാവും,transphobic-derogation,5
feleena xavier good no words Pattumenkil 2 poojayo vazhipado nernneki Chilapo maarum  So sad sis  Muri vaidyan aale kollum Athenne avastha,none-of-the-categories,4
ലിംഗം മാറ്റുന്ന ശാസ്ത്ര ക്രിയ ഉണ്ട്,none-of-the-categories,4
Velvet saga Ella usthad maarum agne Alla bro ath pole schlil padipikunaa sir maarum eeadekilum neramb roghikal undavum ath thirich ariyan makkle padipikuka wrong ayit ula touch mansilakn avark kayinal oruthaneyum nattukar vidoola ath usthad ayalum ambalathile poojari aayalum virthiket kaanichal inn alekil nale avante avasnam aayirikum en vech makkle padipikathe veetl iruthan pattila srethikuka innathe Kalam athine oru samoohathee mothathil avaganikan naml arum Alla,none-of-the-categories,4
Kundanmar samuhathin naasham,homophobic-derogation,1
ഇവർക്കെങ്ങനാ കുട്ടികൾ ഉണ്ടാവുക ,none-of-the-categories,4
Onn podo engane pottatharam parayathe naanam illenn mansilayu but naattukare ariyikkanda,none-of-the-categories,4
ഇന്നു നമുക്ക് മുന്നിൽ കാണുന്ന എല്ലാ മഹത് വെക്തിതങ്ങളും വിദ്യാഭാസമുള്ളവരും നല്ല കുടുംബത്തിൽ പിറന്നവരും ആരും ഒരു ആണിനെ കല്യാണം കഴിച്ചു കാണാൻ കഴിയില്ല പിന്നെ ഇപ്പോൾ തുലാമാസ കുമിൾ പോലെ നാണം ഇല്ലാത്ത ഒന്ന് രണ്ടെണ്ണം മറക്ക് പുറത്തു വന്നു ആഘോഷിക്കുന്നത് കാണുമ്പോൾ അവരെ കയ്യടിച്ചു ദയാപൂർവം അംഗീകരിക്കുന്നത് കാണുമ്പോൾ സാക്ഷര കേരളമേ നിന്നോട് ലജ്ജ തോന്നുന്നു,homophobic-derogation,1
ഒരുത്തീ ശീല പോലെ സംസാരിക്കുന്ന്,none-of-the-categories,4
Hidden Anonymous bro yathagilum avatta avr aeeee avruda vazi aeee,none-of-the-categories,4
ഈതായോളികളെ കണ്ടംവഴി ഓടിക്കണം 9n പൂറികള്,transphobic-derogation,5
Sex education illathente preshnam aan ith,none-of-the-categories,4
Dancewithamask Mask Avarrude physical body angane avaan kaarrannam kurre perrannu Athre udeshichulluaa levelinulla respect Character is a deep topic Athu vechu respect cheyyunundu ennalla paranje,none-of-the-categories,4
DeEp wOsgA പഴയ പഞ്ചാബി houseവെട്ടം ആട് bahubaliKGF luciferപുലിമുരുകൻ പോലത്തെ ഒക്കെ സിനിമ ആണ് ആളുകൾ കാണാൻ ആഗ്രഹിക്കുന്നത് അതൊക്കെ ആണ് സിനിമ,none-of-the-categories,4
രഞ്ചുമ്മ വേണായിരുന്നു അവര്‍ പൊളിയാണ് നിക്കിഷ്ടാ,none-of-the-categories,4
Wow  എല്ലാവരും പോസിറ്റീവ് കമെന്റസ്   സമൂഹം മാറി വരുന്നു  ഇതിൽ ആശംസ അർപ്പിച്ച എല്ലാവർക്കും നന്ദി  അവരെ ജീവിക്കാൻ അനുവദിച്ചതിൽ  ഇനിയും ഈ സമൂഹം മാറാൻ ഉണ്ട്   വിവാഹ മംഗളാശംസകൾ  ഇനി മറ്റുള്ളവരോട് പറയാൻ ഉള്ളത്  ഇവർ ദത്ത് എടുത്ത് വളർത്തുന്ന കുട്ടികളെ  ഒരു വാക്ക് കൊണ്ട് പോലും നോവിക്കരുത് plz,hope-speech,3
Hetrosexualsine straight peoplesപോലെ കാമ കടി മൂത്ത് അമ്മയേം പെങ്ങളേം പിഞ്ചു കുഞ്ഞിനെ വരെ പീഡിപ്പിക്കുന്നവർ homoesexualsil ഇല്ല,none-of-the-categories,4
Issu Bob മൈരൻ,none-of-the-categories,4
ഉഭയ ലിംഗ എന്ന് വിളിക്കട,none-of-the-categories,4
Gay mrg ennu vechaal ndhaan,none-of-the-categories,4
Wow  elavarum pwoliichu super script casting elaam nanayi Bengali kiduve ,none-of-the-categories,4
Leon Shajan പറഞ്ഞ് ജയിക്കാൻ നിങ്ങളാരാ എന്റെ അവലോകനം നിങ്ങൾക്ക് മനസ്സിലാവുന്നില്ലെങ്കിൽ sorry I couldnt help it Bye,none-of-the-categories,4
വരുൺ പ്രഭാകർ ath urappayum kollanam but arkkum upadravam illathe manyamayi jeevikkunnavare enthin,none-of-the-categories,4
Ee കുന്ദൻ aann nginee thirichariyaa,homophobic-derogation,1
Evare keralathil valaran anuvadichathum ningalanu Anubhavicho Kurachu kazhiyumbo keralavum Bangalore pole aakum,transphobic-derogation,5
Make up avarude eshtamallepinne entina makeup vilkunnat,none-of-the-categories,4
ആ മഞ്ഞ ചുരിദാർ red shall ഇട്ട മാമി ടെ tiktok വീഡിയോ കണ്ടപ്പോൾ മനസിലായി ഇങ്ങനൊക്കെ പറയുന്നതിലും തെറ്റ് ഇല്ല ന്നു,none-of-the-categories,4
എന്റെ നാട്ടിലും ഉണ്ട് ഇത്പോലെ രണ്ടെണ്ണം ഒരാളിപ്പോൾ ഒരു കൊച്ചിനെ കുണ്ടനടിച്ച കേസിൽ കണ്ണൂരിൽ ആണ് ,none-of-the-categories,4
നിങ്ങൾ അറിഞ്ഞോ താൻ ഗേ എന്ന് സമൂഹത്തിന് മുന്നിൽ തുറന്ന് പറഞ്ഞ ഒരു യുവാവ് ആത്മഹത്യ ചെയതത് അവന്റെ വീട്ടുക്കാർ അവനെ സപ്പോർട്ട് ചെയ്തുപക്ഷേ സമൂഹം അവനെ ഒറ്റപ്പെടുത്തുകയും ശാരീരികമായി ഉപദ്രവിക്കാൻ ശ്രമിക്കുകയും കുത്തി നോവിക്കുകയും ചെയ്തു20 വയസ്സ് മാത്രം ഉള്ള അവൻ മനം നൊന്ത് ആത്മഹത്യ ചെയ്തു അതും നമ്മുടെ ഇന്ത്യയിൽഅന്ധ വിശ്വാസവും വിവരക്കേടും വിചാരിച്ചിരിക്കുന്ന നമ്മുടെ സമൂഹത്തെ എന്താണ് പറയുകകഷ്ടം,counter-speech,0
ഇത്തരം ക്രൂരമായ കപട ചികിത്സകൾ കാരണം ഒരുപാട് പേർ ദുരിതത്തിൽ ആയിട്ടുണ്ട് ചിലരെ വ്യക്തിപരമായി അറിയാം ആരുടെയും ഒന്നും മാറിയിട്ടില്ല അവർ അനുഭവിച്ച ദുരിതങ്ങൾ മാത്രം ബാക്കി പലരും വിഷാദരോഗികൾ ആയി,counter-speech,0
ഇനിയെങ്കിലും അത് മാറണം സമൂഹമേ അവരും അമ്മ നൊന്തു പ്രസവിച്ചവർ തന്നെ ആണ് അവർക്കും ഉണ്ട് വിഷമങ്ങൾ ഉണ്ടാകുമ്പോൾ തകരുന്ന ഹൃദയം,counter-speech,0
അഞ്ചു അങ്ങനെ പറ്റില്ല ആദ്യം പോയി ഇത് ഒന്ന് പടിക്ക് അല്ലാതെ പത്താംക്ലാസിലെ അറിവും കൊണ്ട് ഇവട വന്നു വേലസല്ലേ,none-of-the-categories,4
Ummachanum sheri vekkunnu,none-of-the-categories,4
Rocky Bhai kokarako,none-of-the-categories,4
പ്രിയ സുഹൃത്ത് ഫൈസു ശീതൾ ,none-of-the-categories,4
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,homophobic-threatening,2
Aalukalodu para thurichu nokkathe ennu Ivarku makeup idanum orunganum avakashamundu Athu avaru happiness Ningal athil Kay kadathenda avashyamilla Ningalku makeup ishtamilel idenda But if these women want to use make up they should and they will You need to focus on yourself and change your perspective,counter-speech,0
Thfoooo poyi chaavineda naayintemonmaare oothukale,homophobic-derogation,1
Ivarum manusharane athu aarum marakaruth,none-of-the-categories,4
Theatril vech chilar kaliyaakunnathum ellam kettappo sherikkum irangi oru adi kodukkana thonniyath,none-of-the-categories,4
Thanne polle ullavaraanu samuhathinde naasham,none-of-the-categories,4
pes Soccers poo kunna,none-of-the-categories,4
manassinu thonnunna shareeraththodu cherrnnu jeevikkanam allaathe bhooripaksham ulla avayavathodu chernnallaaaa,counter-speech,0
അതുകൊണ്ട് തന്നെ അവർ നിങ്ങൾക് ഒരു പ്രശ്നവും ഉണ്ടാക്കാത്ത കാലത്തോളം അന്യൻ എങ്ങനെ ജീവിക്കണം എന്ന് പറയാൻ നിങ്ങൾക്ക് യാതൊരു അവകാശവുമില്ല ജീവിക്കാൻ അനുവദിക്കില്ല എന്ന് കമാന്റടിക്കാൻ അല്ലാതെ നിങ്ങളെന്ത് കാട്ടാനാ നാട്ടിലെ ഗേ ആളുകളെ മുഴുവൻ അങ്ങു വിഴുങ്ങിക്കളയുമോ ,counter-speech,0
Sahanam thanneyaanu islam Ennal ithupole naanam ketta ഒരു santhathi undaayal athine kollan madikkilla ennanu ഞാൻ  paranjathinte artham Allathe kollan vendeettalla Ente makan ingane aavathirikkan ഞാൻ  ente rabbinte margam അവൻ u paranju kodukkum,homophobic-threatening,2
shahaban കൊച്ചി Sathyam bro aaanungalk entha vilayille,none-of-the-categories,4
അവർ ആരെയും സമ്മതമില്ലാതെ കേറി പിടിക്കാതെ ജീവിക്കുന്നിടത്തോളം കാലം അവർക്ക് സ്വസ്ഥമായി സ്വന്തം ഇഷ്ടപ്രകാരം ജീവിക്കാം,counter-speech,0
കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം,homophobic-threatening,2
750 kodi aayi ath thanne kooduthal aanu let them live their life peacefully,none-of-the-categories,4
മനുഷ്യനെ മൃഗത്തിന് തുല്യം ആക്കി,none-of-the-categories,4
Aey ninne pole alla pedikkandaa tto,none-of-the-categories,4
machanzz janichapool hormon variation engaaanum vannirunneel kaanarunn,none-of-the-categories,4
Pinnenthina ee kalyanamini athuk koodi angot ozhivakikoodemanushyane mrgangalepole kanalle,none-of-the-categories,4
Poda thayolilaea first u see that മൂവി then commet it,none-of-the-categories,4
Sherikkum ithu prolsahippikkaruthu,none-of-the-categories,4
നല്ല മെസ്സേജ്  അഭിനന്ദനങ്ങൾ,none-of-the-categories,4
മതങ്ങളും സമൂഹവും ഒരിക്കലും അംഗീകരിക്കാത്ത യാഥാർഥ്യം അല്ലെ മിസ്റ്റർ ആൽവിൻ പോൾ ഏലിയാസ്,none-of-the-categories,4
ഇത് പോലെ കുറെ തായോളികൾ ഉണ്ട് സമൂഹത്തിൽ കയ്യിൽ കിട്ടിയ ഒരു ദാക്ഷണ്യവും കാണികണ്ട അടിച്ച് ചെവിക്കല്ല് പൊട്ടിച്ചോണം ആണും പെണ്ണും കെട്ട ശവങ്ങൾ,homophobic-threatening,2
Homosexuality എല്ലാ ജീവജാലങ്ങളിലുമുണ്ട്  Homophobia മനുഷ്യരിൽ മാത്രമേ ഉള്ളൂ Strange അല്ലേ,none-of-the-categories,4
VN Times കാര്യങ്ങൾ മനസ്സിലാക്കാൻ കഴിവുള്ള മനുഷ്യരുമുണ്ട് കുറച്ചു പേരുടെ തിരിച്ചറിവില്ലായ്മയ്ക്ക് മലയാളിയെ മൊത്തത്തിൽ പറയണ്ട പിന്നെ ഫെമിനിസ്റ്റ് എന്നാൽ സ്‌ത്രീപക്ഷ വാദി എന്നെ അർത്ഥമുള്ളൂ അതിനു പുരുഷ വിധ്വേഷി എന്നൊരർത്ഥമില്ല,none-of-the-categories,4
babuk kallinkal currect,none-of-the-categories,4
Kozhikkode 10 manikku sesham private bus standilum iranjippalathum beachilum okke ottakku poi ninnu nokkiyittu commentidanamhey,counter-speech,0
കേരളത്തെ പറയിപ്പിക്കാനിറങ്ങിയ അടുത്ത രണ്ട് ശവം നാറികൾ ,homophobic-derogation,1
Avar kalyanam kazhichittu enthundaayalum ath ningal nokkanda kaaryame illa mr sadachara police,none-of-the-categories,4
lip കിസ്സ് പല്ല് തേച്ചുട്ടുണ്ടാക്കില്ല നാറ്റക്കേസ്,none-of-the-categories,4
Ee mairanmarraaa pole ellavarrkum thonniyirunenghil bhoomiyil arrum jenikulaayirrunu Natural aaya relationship God manusyaanu thalamurrakala bhoomil jeenipikan thanna anugrahamaathu enghanaa nashipichu kalanjittu mattulaavarku moshamaaya moral kanichu kodukunathu vazhi evarru Ee lokhaathoddu kanikunathu sherriyalaa 100percent wrong relationship,homophobic-derogation,1
Ethra bhetham aanu ivar,none-of-the-categories,4
ചേച്ചി thankyou കുറച്ചു പേരെ എങ്കിലും എനിക്ക് ഈ വീഡിയോയും കാണിച്ചു എന്റെ കാര്യം പറയാൻ പറ്റും,none-of-the-categories,4
പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത് ,homophobic-derogation,1
എന്ത് ചുള്ളൻ ആണ് റഹിം ഇക്കാ പറഞ്ഞിട്ട് കാര്യമില്ല,none-of-the-categories,4
sha chamravattom vivaram illathavarod athine kurich paranjitt karyamillalo,none-of-the-categories,4
SaChiZ DaLe തായോളി നിന്റെ കുണ്ണ നിന്റെ അമ്മേനെ ഉംമ്പിക്,none-of-the-categories,4
Drisyendu K നീ ഇവളുടെ മറ്റവൾ ലെസ്ബിയൻ  അല്ലെ അപ്പോൾ അവളെ പറഞ്ഞത് തന്നെ നിന്റെ തലയിലും ,homophobic-derogation,1
VISHNU R poda kunneoli,none-of-the-categories,4
Makaveli erakkam broPinnea nammude industriyil ethenkilum puthiya oru innovative movie vannal ee parayunna nammal pollum athine sweekarikillaNammak eppozhum veadath pazhaye Adi Edi Vedi thanne,none-of-the-categories,4
Njn sathyam paryam Pakuthi yatheem ghanakalilum madrasyilum sexual abuse nadakund,none-of-the-categories,4
ഇവരുടെ തെറ്റല്ലല്ലോ ഇവർ ഇങ്ങനെ ആയതുഇവർ ഇങ്ങനെ ജീവിക്കാൻ ആഗ്രഹിക്കുന്നെങ്കിൽ അങ്ങനെ ആയിക്കോട്ടെ,hope-speech,3
ഇവർക്കും ഗേ ആളുകൾക്ക് തുല്യത ഉറപ്പാക്കിയ സുപ്രീം കോടതിയ്ക്കും മെഡിക്കൽ സയൻസിനും ഗവണ്മെന്റിനും ഒക്കെ വട്ടു,homophobic-derogation,1
ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് ട്രാൻസ്ജെൻഡർsinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട,homophobic-derogation,1
Dee JayPJ uuumbathe poda kashmiril aa pinch kunjine illandakkiyath pallikkakath vechallaa kettadaa mone,none-of-the-categories,4
Alan Alex yes they are transgender not moonam lingakarmoonamathoru linga thode janikunnavar alla avar Our society should give them much more respect  മലയാള ഭാഷയിൽ അവരെ അഭിസംബോധന ചെയ്യാനൊരു പദം ഇല്ല എന്നതാണ് സത്യം,none-of-the-categories,4
ഇ കാലഘട്ടത്തിൽ ഇങ്ങനെ ഒരു സ്റ്റോറി അനിവാര്യം തന്നെ ,none-of-the-categories,4
gender okke Endinaaa nokkne,none-of-the-categories,4
ആൺ  പെണ്ണ് എന്നി രണ്ട് വിഭാഗത്തിൽ ഏത് വിഭാഗത്തിനോടാണോ ഇവർക്ക് കൂടുതൽ അടുത്ത നിൽക്കുന്നത് അതിലേക്ക് ചേരുക,none-of-the-categories,4
Chilappo athu njan thanee aayirikkum angane aavatte alle,none-of-the-categories,4
Aliyavfx student aanoavatar pole oru padam malayalathil irakkoEe paattum koothum pinne lovum btechum kand maduthu,none-of-the-categories,4
Avarkkum jeevikandedayavayi parihasikaruthe,none-of-the-categories,4
Ingane partners ne thiranjedukkunnath scene illaavarum manushyanmaar aan they deserve respectBut Bussill okke ulla pedophiles avaraan kundanmaar oruthante viral pand njan odichitund,none-of-the-categories,4
ഇതിനെ പറ്റി വല്യ ധാരണ ഇല്ലാലെ ,none-of-the-categories,4
കുണ്ടന്മാർ കുരു പൊട്ടിക്കുന്നു,homophobic-derogation,1
Akshay kkkkkk divorced ayath gay ayath kondala he compatibility illatha kondan,none-of-the-categories,4
ആശയ ദാരിദ്ര്യം ആണേൽ വേറെ വല്ല ജോലിയും എടുത്ത് ജീവിച്ചൂടെ കുണ്ടൻസ്,none-of-the-categories,4
Enik enita life pola thonni kurchoke so good flm,none-of-the-categories,4
അതേ ഈ തുടക്കത്തിൽ ഉള്ള ശീർഷക ഗാനത്തിൽ ഉള്ളള വരികൾ എന്താ അരപ്പിരി അരപ്പിരി എന്നാണോ,none-of-the-categories,4
Hariharasuthane ivanu oru pennine kaanich kodkkane i know what you did there,none-of-the-categories,4
പകൽ മാന്യന്മാരെ ആദ്യം തുടച്ചു നീക്കണം,none-of-the-categories,4
Logath madan mar ullath keralatil poyi panninoku madan mar verute nadinte Peru nashipikunu,none-of-the-categories,4
calicut ma place atheviveknafsi,none-of-the-categories,4
E comment ivide idunadh idhpole arengylum ningade idayil undengyl pls avare verudhe vidu Oru kalyanamkazhinja penkuttyude rodhanamannu,none-of-the-categories,4
Just for fun എന്റെ ള്ളാ അണ്ണാ ഇപ്പ പഴതുപേലെ പോകുന്നില്ലiശുക്രം ഇല്ലാമാത്രമല്ല ശീക്രം പോകുന്നതുമില്ല ഹി ഹി ,none-of-the-categories,4
Kozhikkottkaaar ellaaam kundammaaralladaa pattii myraaa,none-of-the-categories,4
Room mate enna title nu pakaram Koorkam vali ennu ittal porayirunno,none-of-the-categories,4
ഇതിൽ വ്യാജൻ മാരും ഉണ്ട്,none-of-the-categories,4
Ithu mattullavarkkk paadamavaruthu pennayum aaaanayum srishttichattullathu igne pennu pennineyum anninu annineyum kalynm kazhikanallalloivar thirinnifuthu athu kazhinnu avrude jeevitham ayikotte kandu padikalle nigl,homophobic-derogation,1
കൊറേ കുണ്ടന്മാര് അവന്മാരെ സപ്പോർട്ട് ചെയ്യാൻ വേറെ കൊറേ പുരോഗമന മൈരന്മാരും,homophobic-derogation,1
shahaban കൊച്ചി അതാണ് bro കാര്യം,none-of-the-categories,4
അവർ അവരുടെ ജീവിതം തിരഞ്ഞെടുത്തു സന്തോഷത്തോടെ ജീവിക്കട്ടെ അവരെ സ്വതന്ത്രമായി ജീവിക്കാൻ വിടൂ ആർക്കും ശല്യവുമില്ല ആരുടെയും ഒന്നും ആവശ്യപ്പെടുന്നുമില്ല,counter-speech,0
Safiya Ck അത് ഞാൻ എടുത്ത് ഉദ്ധരിച്ചാൽ വലിയ വിവാദമാവും സഹോദരീ,none-of-the-categories,4
നല്ല ഒരു ആശയം ഇത്ര ഭംഗീയായി അവതരിപ്പിച്ച് ഇതിന് പിന്നിൽ പ്രവർത്തിച്ച എല്ലാ അണിയറ പ്രവർത്തകർക്കും എന്റെ നന്ദി,none-of-the-categories,4
അവരെ കൃത്യ മായി അറിയാത്തവരാണ് ഇങ്ങനെ ഒക്കെ Comments ഇടുന്നത് അവർക്ക് ലിംഗം ഉണ്ടാവും അല്പം കൂടുതൽ ഉള്ളത് തന്നെ അതോടു കൂടി bust ഉണ്ടാവും ചിറക് അതും വലുതായിരിക്കും താടിയും മീശയും ഉണ്ടാവും വികാരം സ്ത്രീ യുടേതായിരിക്കും അപ്പൊ പെണ്ണായി നടക്കണം അപ്പൊഷേവ് ചെയ്ത മുഖം മനസ്സിലാകത്തിരിക്കാനാണ് ഓവർ make up ആക്കുന്നത്,counter-speech,0
Ninte angeekaram onnum venda avarku jeevikan Poi ninte pani nokku Avarude santhosham ninako eniko ee lokathino kalayan avakashamilla Nee poi ninte jeevithathil concentrate cheyu,none-of-the-categories,4
Manyamaaya vasthram darich nadakku ennaal angeekarikaam paint adicha mugam,none-of-the-categories,4
മാ നിഷാദ യുടെ പിറവിയും ആണും പെണ്ണുമായ ഇണകിളി കളെ പറഞ്ഞു കൊണ്ടാണ് അവിടെ യും ആ ക്രൗഞ്ച പക്ഷികൾ കാമ മോഹിതം  ആയ ആണും പെണ്ണും ആയ ഇണയായിരുന്നു,none-of-the-categories,4
ivttakal yenta ingane,none-of-the-categories,4
കുന്ദൻ  കുടുംബം aakum,homophobic-derogation,1
nokk ivan kuttyund naintemonik കുന്ദൻ adikkn vendi makup itt vannekkunnu thendi,homophobic-derogation,1
Ithu release ayo  Enganeyundu movie ,none-of-the-categories,4
Jeevithathil thalamurakal undakumboleoru athollu ath enthayalum evaril undakilla,none-of-the-categories,4
Sreekandan moonam linka karedmbi nadanno,none-of-the-categories,4
വളരെ മനോഹരമായ അവതരണം ശ്രയണതക്ക് ബഹുമാനം കൊടുത്തുകൊണ്ട് കൃത്യമായി കാര്യങ്ങൾ പറഞ്ഞു ,none-of-the-categories,4
മനുഷ്യരിൽ ആണും പെണ്ണും മാത്രമല്ല ഉള്ളത് Gender spectrum എന്നൊരു സംഭവം ഉണ്ട് ആദ്യം അത് മനസ്സിലാക്കു,counter-speech,0
ഖുർആൻ അല്ല ഇന്ത്യൻ ഭരണഘടനയാണ് ഇവിടുത്തെ നിയമം,none-of-the-categories,4
ശെരിക് അര അവരെ ജീവിക്കാൻ അനുവദിക്കാത്തത് അവർ തന്നെ അല്ലെ അവർടെ വില കളയുന്നധ്,transphobic-derogation,5
Mohammed Mirshad penkutikalk joliyum panavum illenno lost 3 brain cells after reading that,none-of-the-categories,4
SINU yesgirls nu itrayum open up ayi society il varan time edukum,none-of-the-categories,4
Mansinte bhangiyolam varilla sarirathinte manasilakku,none-of-the-categories,4
markx jawlzzz mwonusee nink kuru pottunnente kuzhappa maarikkolum tto ingoote meyyan varanda,none-of-the-categories,4
Nthinannu ivaru itra makeup cheyunnthusadharana pennungale pole aanu ivarum nkil Ivar ellarum thanne over makeup aanuathpole bhooribhagam perum vulgar aayitulla dressing um,none-of-the-categories,4
മാനസിക അവസ്ഥ വച്ചിട്ടാണ് ഒരാളുടെ പൗരുഷവും സ്ത്രൈണതയും വിലയിരുത്തുന്നത് എങ്കിൽ കുറ്റകൃത്യങ്ങൾ ചെയ്യുന്ന ഒരാളുടെ മാനസികാവസ്ഥ അതാണെങ്കിൽ അയാളെയും നമുക്ക് ഇത്തരത്തിൽ അംഗീകരിക്കേണ്ടിവരും പുരുഷ ശരീരവും സ്ത്രൈണ മനസ്സും ഉള്ള പുരുഷൻറെ ശരീരത്തോട് ആ പൗരുഷത്തെ ചേർക്കാൻ ശ്രമിക്കുന്നത് ആയിരിക്കില്ലേ ഒരുപക്ഷേ സ്ത്രീയാകാൻ ശ്രമിക്കുന്നതിനേക്കാൾ നല്ലത്,none-of-the-categories,4
Pavangal jeevich poykottee,hope-speech,3
എന്ത് മലരുകളാണിത്ഇതിലും ഭേദം ചാകുനല്ലത് പടച്ചോൻ തന്ന ജീവിതം ഇങ്ങനെ കോമാളിത്തം കാണിച്ചു കോമാളികളായി ജീവിച്ചു തീർക്കേണ്ടി വന്നല്ലോall the best മലരുകളെ,homophobic-derogation,1
savesh KumarEda shigandi ninte achanum ammayum aada blue film kandu ninne jenipichath athu kondada ni shigandikale polea samsarikunnath,none-of-the-categories,4
Oru penkuttyude skin texture alla aanungalk operation kazhinjavar angane athikam makeup illathe nadakkunnundallo Eganjali ameer,none-of-the-categories,4
malayali poli oole ninte thantha,none-of-the-categories,4
Mohamed Ashiq oombiya padam oombiya abinayam,none-of-the-categories,4
Aakum athan progressive move,none-of-the-categories,4
Kundan family aakum,homophobic-derogation,1
Sathyam nivin paulis look,none-of-the-categories,4
മെന്റൽ ഇഷ്യൂ അല്ലെന്നു അറിയാം എന്നാലും മുംബൈ പോലീസ് ൽ പ്രിത്വിരാജ് ന്റെ ആന്റണി മോസസ് ബി ക് അത് മനസിലാകാതെ പോയതെന്താണ് ആ ഫിലിം mislead ചെയ്യുന്നുണ്ടോ,none-of-the-categories,4
അവർ ശരിക്കും kundan മാരായിരിക്കൂന്നെ ,homophobic-derogation,1
SPARTAN AVG 1 aids eth aalkkum varam atayath safe sex alla cheyyunath engil streight relationsil ninnum ningakk aids veram,none-of-the-categories,4
Itharam cinema edukkunnavam marikum,none-of-the-categories,4
ഓടക്കുഴൽ വിളി കേട്ടോ രാധേ എൻ രാധേ,none-of-the-categories,4
ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് transgendersinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട,homophobic-derogation,1
