text,category,label
Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo,homophobic-derogation,1
എങ്ങനെയാണോ ജനിക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ ,transphobic-derogation,5
കൊറേ കുണ്ടന്മാര് അവന്മാരെ സപ്പോർട്ട് ചെയ്യാൻ വേറെ കൊറേ പുരോഗമന മൈരന്മാരും,homophobic-derogation,1
വാല്മീകിയുടെ പ്രശസ്ത,none-of-the-categories,4
ആണുങ്ങളുടെ വില കളയാൻ കുണ്ടൻ thoooofff,homophobic-derogation,1
തങ്ങൾ മദ്യപിക്കുമോ എന്നാ താനും ബെടക്കാണ് ഒന്ന് പോടോ ഉവ്വേ,none-of-the-categories,4
അവർ ജീവിക്കട്ടെ അവർക്ക് ഇഷ്ടമുള്ളത് പോലെ,none-of-the-categories,4
E Kundan ennum koppennum okke kaliyakkunnar entha chindikkathe avarude Vaikalyamaanu athu E vaikalyamullavar ingane thanne perumaaru Ithupole Ulla ethrayo aalkkar naatil oru Pennine kettum rahasyamayi Ithupole Boys nte koode aayirikkum Athinekaalum nallathu avarude same pole ullavare ketunnathalle Lokavivaram onnum Venda ithoke ariyan Schoolil poya mathi,counter-speech,0
അവൻ  aa natile arikum കുണ്ട m anennu ellarlum ariyam,homophobic-derogation,1
ആണിന് പെണ്ണിനോട് ഉള്ള പോലെ സ്വാഭാവികമായ ഒന്നാണ് സ്വവർഗാനുരാഗം എന്നത്മാറ്റേണ്ടത് അതിനെപ്പറ്റി സമൂഹത്തിൽ നിലനിൽക്കുന്ന അജ്ഞതയും പേടിയും ആണ്,none-of-the-categories,4
297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
Loga awasanathinte adayalangal aanum aanum thammil vivaham pennum pennum thammil vivaham ,homophobic-derogation,1
അവർക്ക് ജീവിക്കാൻ അവകാശം ഉണ്ട് അവർ ഇഷ്ടപ്പെടുന്ന തുപോലെ,none-of-the-categories,4
വേഷം ആണോ കണ്ടാ ഒരാളെ തീരുമാനിക്കുനെ നാളെ നിന്റെ കോട്ടും സ്യൂട്ടം മൊത്തം പോയാൽ നീയും ഒരു മനുഷ്യൻ ആണ് നിന്റെ മുഖത്തെ പുത്ഥം കാണാതെ പോകുന്ന ആൾക്കാർക്കാണ് ഷണ്ണ് ത്വം ഉള്ളത്,none-of-the-categories,4
അവരാതി മക്കൾ തുഫ്ഫ്,none-of-the-categories,4
Hannan Jaleelk അതും ശെരിയാണ് bro പിന്നെ അവർക്കിങ്ങനെ ഒരു തിരിച്ചടി കിട്ടാൻ കുറേ നാളായി കാത്തിരികുവർന്നു അത്രേ പറഞ്ഞുള്ളു മലയാള സിനിമ വളർന്നോണ്ടിരിക്കുവല്ലേ അതിനിടക്ക് ഈ ഫാൻ fight കാണുമ്പോ ഒരു വിഷമം എല്ലാരും നല്ല നടൻമാർ തന്നെ ഇവിടെ എല്ലാരും വേണം അതല്ലേ അതിന്റെ ഒരിത് ഏതു,none-of-the-categories,4
അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ,homophobic-derogation,1
നല്ലയൊരു സൗഹൃദം വെറുതെ നശിപ്പിക്കാനായിരുന്നോ,none-of-the-categories,4
ലോക തോൽവികൾ പോയി ചവട മൈരൻ മാരെ,none-of-the-categories,4
Broo ithilum negative adikkan nikklleits all about love,none-of-the-categories,4
ഇവരെപോലുള്ളവരെ സപ്പോർട്ട്ചെയുന്ന ഒരാളാണ് ഞാൻ ഇവരുടെ കഷ്ടപാടുകൾ കുറേമുൻപ് തന്നെ നേരിട്ട്കണ്ടിട്ടുണ്ട് ഉദേക്ഷം നല്ലതാണക്കിൽ മലപ്പുറത്ത്‌വരുമ്പോൾ മാന്യമായ എന്ത് സഹായത്തിനും വിളികാം,hope-speech,3
Valaa mahabharat ramyana thilaa jinichal madiyaruu edanouyum kanadayernuu any ways enjoying your self,none-of-the-categories,4
ഇതിനു ഒരു പോം വഴി  മക്കളെ നല്ല ചുറ്റുപാടിൽ ശ്രദ്ധ പൂർവ്വം വളർത്തുക എന്നതാണ് മക്കളെ കല്യാണം കഴിച്ചു വിടുന്നത് വരെ ഇത്തരം കൂട്ടു കെട്ടിലോ അവസരമോ സൃഷ്ടിക്കാതിരിക്കുക എന്ന് മാത്രമാണ്,none-of-the-categories,4
Sikkander Sharafi correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both,homophobic-derogation,1
ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,homophobic-derogation,1
Aishu Aichu ippozhathe nammude vasthra dhaaranam thanne namuk sahikkaan pattanilla Apol ivarum koodi aayaaalo,none-of-the-categories,4
Manishathuam ondo do thanikku,none-of-the-categories,4
കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ,none-of-the-categories,4
Agree with u but cashinu vendi oomban kodukkunnavarum und ketto,none-of-the-categories,4
വിവാഹിതരായ ഇരുവർക്കും ജീവിതനാശ ആശംസകൾ നേരുന്നു ഞാൻ,none-of-the-categories,4
സത്യത്തിൽ ഇത് സ്ത്രീ പുരുഷ അവഹേളനമാണ് ട്രാൻസ്ജനറേഷൻ,transphobic-derogation,5
ശാന്തി  ഏഷ്യൻ പെയ്ന്റിംഗ്,none-of-the-categories,4
Mhnaushad Naushad ഇസ് ലാമിന്റെ കർമ്മശാസ്ത്ര ഗ്രന്ഥങ്ങളിൽ വ്യക്തമായി പറയുന്നുണ്ട് അവർ ആണിനോടണ് കൂടുതൽ സാദർശ്യമെങ്കിൽ ആണിന്റെ നിയമങ്ങളും അവകാശങ്ങളും അവർ പെണ്ണിനോടാണ് സാദർശ്യമെങ്കിൽ പെണ്ണിന്റെ നിയമവും അവകാശങ്ങളും ഇത് വ്യക്തമായി ഇസ്ലാമിക കർമ്മശാത്ര ഗ്രന്ഥങ്ങളിൽ പണ്ഡിതൻമാർ പറഞ്ഞിട്ടുണ്ട്,none-of-the-categories,4
jancy vidya enth yaa,none-of-the-categories,4
Varun Punnala എങ്കിൽ പിന്നെ എന്തിനാ ഈ സ്വവർഗ രതിക്കാർ വിവാഹം കഴിക്കുന്നത് കേരളത്തിൽ ഇപ്പൊ ഗേ ദമ്പതികൾ ഉണ്ടല്ലോ മൃഗങ്ങൾ കല്യാണം കഴിക്കാറുണ്ടോ,homophobic-derogation,1
ഇവൻ മാർക്കൊന്നും മൂള ഇല്ലേ ഓരോരു തൈരോൾ ,none-of-the-categories,4
അനുയോജ്യമായ ടൈറ്റിൽ,none-of-the-categories,4
സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്,counter-speech,0
Mathew Lukose chmd,none-of-the-categories,4
eeswara anungale anungalu thanne tune cheyyuvo njan aadhyamayi kelkkunnuathum appuppanmaru,none-of-the-categories,4
കൂലിപ്പണിക്ക് പോയി കിട്ടിയ പൈസ കൊണ്ടടോ വർക്ക്‌ ചെയ്തത് അല്ലാതെ കട്ട പൈസ കൊണ്ടല്ല താൻ പോയി തന്റെ പണി നോക്ക്,none-of-the-categories,4
ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu,homophobic-derogation,1
Kalu thath vekkadaaa pulle,none-of-the-categories,4
ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,transphobic-derogation,5
Avannu allu mari poyatha pavam,none-of-the-categories,4
ബുദ്ധി കൂടിപ്പോയത് കൊണ്ട ക്ലാര ചേച്ചി,none-of-the-categories,4
Endhayalum manusyande alla,none-of-the-categories,4
Ethee kurache kooduthal ayyi ninta kariyam mathram paranjal mathi,none-of-the-categories,4
Athukondayirikkum അവൻ  ഗേ ayathu,homophobic-derogation,1
എനിക്ക് ബഹുമാന മാണ് ട്രാൻസ്‌ജെൻഡർസ് നെ അതോണ്ടാ ഒറ്റപ്പെട്ടു ജീവിക്കാൻ പ്രേരിപ്പിക്കാതെ കൂടേ ചേരാൻ ആഗ്രഹിക്കുന്നത് അതോണ്ട് അവരുടെ എന്ത അവകാശങ്ങൾ ആൺ നിഷേധിക്കപ്പെടുന്നത്,none-of-the-categories,4
MaLLu  FLiX Funs അവർക്ക് കല്യാണം കഴിക്കാൻ അവകാശമുള്ളപോലെ കാണുനവർക്ക് വിമർശിക്കാനും അവകാശമുണ്ട്,none-of-the-categories,4
Edaa Sreekundaa thanikkenthaadaa eppoozhum Gay communityoodu oru puchhavum tharam thaazhthalum nee Malayali House ile Laaluvine poolum mughathu nookki puchichathu aa payyanaayathu kondu ninte karanam pottichhilledaa pattee,none-of-the-categories,4
Kashtam shame  naariya niyamnghal,none-of-the-categories,4
Ithil irunnu kaliyakkunna palarudeyum makkalkko thalamuraikko ithupole oru janithathakaraar undayale ivanteyokke Jalpanam nirthu,none-of-the-categories,4
സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു,transphobic-derogation,5
അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്,none-of-the-categories,4
ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ ,homophobic-derogation,1
Ellavarum avar agrahikuna pole jeevikate   Lokam ellavarkum ullathale,hope-speech,3
സഫ്വാൻ അച്ഛന്റെ കാലിന്റെ ഇടയിൽ മോൻ എന്തിനു നോക്കണം,none-of-the-categories,4
Avahelikke pedunnoa Engane,none-of-the-categories,4
അവരുടെ ഇഷ്ടത്തിനു ജീവിക്കാൻ വിട്ടൂടെ എന്തിനാണ്‌ ട്രോളുന്നത്,none-of-the-categories,4
നിങ്ങൾ എവിടെയാ സ്ഥലം,none-of-the-categories,4
Aneesha Anju homosexual നെ സപ്പോർട്ട് ചെയ്യുന്നവർ സംഘിയോഅത് പുതിയ അറിവ് ആണല്ലോ ,none-of-the-categories,4
ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍,homophobic-derogation,1
Charles widmore എന്ന youtuber ഇന്ത്യയിൽ aayirunegil അയാൾ ഇന്ന് എങ്ങനെ ആയിരുന്നേനെ,none-of-the-categories,4
അടിക്കേടുകാമായിരുന്നില്ല ചേച്ചിക്ക് ,none-of-the-categories,4
അവരുടെ തീരുമാനം ആണ് ശരി  അവർ ചെയ്ത കുറ്റം കൊണ്ടല്ല അവർക്ക് ഇങ്ങനെ ചെയ്യേണ്ടി വന്നത്  ഏതായാലും അവർ മറ്റുള്ളവരെ കാണിക്കാൻ ഒരു പെണ്കുട്ടിയെ വിവാഹം ചെയ്തിരുന്നു എങ്കിൽ ആ കുട്ടിയുടെ ജീവിതവും ഇവരുടെ ജീവിതവും നഷ്ടം ആയേനെ  ഇപ്പോൾ എല്ലാവരും ഹാപ്പി,counter-speech,0
gay vech nokkumbo lesbians kuravaannpinne ella penkuttikalkkum job undaakanam ennillapurushanmaar aakumbo joli panam ellaam undaakum so avark marriege easy aann,none-of-the-categories,4
കമന്റ് വായിച്ചു വീഡിയോ കണ്ടാൽ ഒന്നും മനസിലാവില്ല ഹേ,none-of-the-categories,4
നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ,none-of-the-categories,4
Ee kundanaann nginee thirichariyaa,homophobic-derogation,1
Chechi ee oru topic il video cheyyanam ennu orupad agrahichirunnnow athu sambavichu Negative comments kure kittumtake it as your fuel for upcoming videoshappy to hear the positive comments,none-of-the-categories,4
Vyas Deep lokavasanathinte adayalangal aaanu ithokke,homophobic-derogation,1
Rohith Kaippada കുറച്ച് terror ആയിട്ട് നടന്നാൽ മതി അപ്പോ ആരും മൈൻഡ് ചെയ്യില്ല,none-of-the-categories,4
ഹോർമോൺ ട്രീറ്റ്‌ ചെയ്താൽ ഈ വേഷം കെട്ടാൻ പറ്റുമോ മുത്തേ അതുകൊണ്ടിങ്ങനെ നടക്കുന്നത്,none-of-the-categories,4
TKM Arundev ps athentha sambavam,none-of-the-categories,4
Uff nivin achayan inganokke act cheyyun ariyillarnnu pwoli saanam,none-of-the-categories,4
Female aayt janich male aayt identify cheyunnavarum transgender aan,none-of-the-categories,4
ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്,transphobic-derogation,5
Sherikkum oru kariyam choikkate ingene oke parayunnel oru ulupum ille  And its 21st century for gods sakegrow up dudewhat the boy asked was completely wrongpeople should give respect to each other ‍‍,none-of-the-categories,4
Shajahan ofeath enthayalum ninte kudumbathil nadakkunna karyangal arinjathil santhosham nadakkatte kochu kalla,none-of-the-categories,4
നിഷാദ് ഷാബു അടിസ്ഥാന വിവരം പോലും ഇല്ലാത്ത നിങ്ങളുടെ തോന്നലുകളെ വസ്തുത എന്ന രീതിയിൽ വിളമ്പുന്നത് നിർത്തുക,none-of-the-categories,4
Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla,homophobic-derogation,1
Nigalude life nigalude theerumanam,none-of-the-categories,4
അവരുടെ തീരുമാനം ആണ് ശരി  അവർ ചെയ്ത കുറ്റം കൊണ്ടല്ല അവർക്ക് ഇങ്ങനെ ചെയ്യേണ്ടി വന്നത്  ഏതായാലും അവർ മറ്റുള്ളവരെ കാണിക്കാൻ ഒരു പെണ്കുട്ടിയെ വിവാഹം ചെയ്തിരുന്നു എങ്കിൽ ആ കുട്ടിയുടെ ജീവിതവും ഇവരുടെ ജീവിതവും നഷ്ടം ആയേനെ  ഇപ്പോൾ എല്ലാവരും ഹാപ്പി,counter-speech,0
കോഴിക്കോട് ഉള്ള കുണ്ടൻ എന്ന് പേര് ഇട്ടാൽ മതിയാരുന്നു,homophobic-derogation,1
Enthayalum ninnekal  millions eratti bhetham anu aa stree Suryia become the first woman in the transgender community  kettoda oole,none-of-the-categories,4
അല്ലാതെ എന്തിനാ ഇവർ മൂന്നാമത്തെ വിഭാഗം മായി മാറി nilkkn അവിടെ ശെരിക്കും അവർ ഒറ്റപെടുകയാണ് ചയ്യുന്നത്,none-of-the-categories,4
Great job dear ഇനിയും ഇത്തരം നല്ല വിഷയങ്ങളുമായി വരിക,none-of-the-categories,4
Abu Marwan its okay nammale pole tanne manushyar alle avarum transgender oo lesbians o gay o matt enthenkilum aayikkotte but finally we are all humans let them live happily live and let live ennalle athukond paranjathaa lets show them compassion respect and love sorry if it hurts,counter-speech,0
Thrissur ലേക്ക് വന്ന് കളിക്കാൻ നിന്നപ്പോൾ വേണ്ടത് കിട്ടി,none-of-the-categories,4
Ithinu dislike adicha polayadimakkalkku ente naduviral namaskaram,none-of-the-categories,4
എനി എന്തെല്ലാം കാണണം ഈ ലോകത്ത്എൻെറ ദൈവേ,none-of-the-categories,4
ലോകം മൊത്തം ഭ്രാന്തൻമാരാ സഹോ വല്ല ചൊവ്വയിലേയ്ക്കും രക്ഷപ്പെട്ടോ,none-of-the-categories,4
Kollam bro ningal edutha efforts  Oru naal athu varika thanne cheyyum ee shortfilm oru dhuvasam ellarum angeekarikkum,none-of-the-categories,4
ക്ലൈമാക്സ്‌ ഇങ്ങനെ വേണ്ടാർന്നു മനസിന്‌ വെല്ലാത്തൊരു വിങ്ങൽ ഈഡൻകണ്ണ് നിറങ്ങു പോയി,none-of-the-categories,4
ഇവരെ കൊണ്ട് എനിക്കോ എന്റെ കുടുംബത്തിനോ ഒരു ഉപദ്രവുമില്ല അത് ഞാൻ അവരെ വെറുക്കുന്നുമില്ല അവരും മനുഷ്യ ജന്മങ്ങൾ തന്നെ അല്ലെ ജീവിക്കട്ടെ അവർ അവരുടെ ലോകത്ത്,counter-speech,0
Saree edutha purushanmaar  9,transphobic-derogation,5
Slowly slowly break the silence Njanum anganarunnu,none-of-the-categories,4
Engottannu nammude samudayam pokunnath,none-of-the-categories,4
കളിയാക്കുന്നത് എന്തിനാണ് പക്ഷേ ഇത് എന്ത് വൃത്തികെട്ട മേക്കപ്പാണ് കാണുമ്പോൾ പേടിയാവുന്നു ഇല്ലേ,none-of-the-categories,4
DEPRAVED rand purushanmar premikinnath thikachum natural aan 97 jeevikalilum ath kaanappedunnund pinne quranilum biblilum okke ith papam aanenn parayunbath kalathinte mandatharam aan angelina jolie Ellen ennivar homosexuals aan nammude koottathilum orupar per kanun pakshe ithupole ulla verupp Karanam porathek veran bayakkum Endhinsn oru vibhagam aalukalid verupp Islamophobia homophobia thudangiyava mariyale samooham nannavvoo,counter-speech,0
Pakshe pravchakan s eathrayoo varshangalku munb paranju hadeesil regapeadutheetulla korr karyangal unnd athu oronnayii kandu kondirikkugayabnu,none-of-the-categories,4
AKHILA S bb AAàaaaaaaaaaaaaaaaaaaAAaaabbbbbbbbbaa,none-of-the-categories,4
Amayem achanem theri paryunvane ethu daivam samrakikum,none-of-the-categories,4
Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund,homophobic-derogation,1
പക്ഷേ സ്ക്രിപ്റ്റ് കുറേക്കൂടി നന്നാക്കാമായിരുന്നുപരസ്പരബന്ധമില്ലായ്മ പലയിടത്തുമുണ്ട്,none-of-the-categories,4
Seriouslyuff Eath kallakattathilado thanoke jeevikune ,none-of-the-categories,4
Varun Punnala സെക്സിൽ മാറ്റം ആഗ്രഹിക്കുന്നത് കൊണ്ട് തന്നെ ആണ് ഇത്തരം ബന്ധങ്ങൾ ഗേ എന്നാ ഓമനപ്പേരിട്ട് വിളിച്ചു മനുഷ്യൻ കൊണ്ട് നടക്കുന്നത് നാണമില്ലാത്തവന്റെ മൂട്ടിൽ ആലു കിളിർത്താൽ അതും ഒരു തണൽ അല്ലാതെ എന്താ ഹിന്ദു ഐതിഹ്യത്തിൽ പറയുന്ന പോലെ കലികാലം,homophobic-derogation,1
Sreelakshmi Suresh undel matti tharuvo,none-of-the-categories,4
മറുപടി  ഞാൻ കണ്ടിട്ടുള്ള മിക്ക ട്രാൻസ്‌ജെന്റ്റേഴ്സും സെക്സ് വർക്ക്‌ ചെയ്യുന്നവർ ആണ്,none-of-the-categories,4
Ansu s vlog daivam ningalkum bodham taratae,none-of-the-categories,4
Edhokke മനുഷ്യൻ ചെയ്യുമ്പോൾ ആണ് തെറ്റ് പക്ഷി മൃഗം ചെയ്യുന്നതിൽ തെറ്റ് ഇല്ലേ,none-of-the-categories,4
ശിഖഡ്ഡികൾ,transphobic-derogation,5
Keralam vital ariyam upadravam undo elayon Paisa thati parikum theri parayalmoshanam egne pokun,none-of-the-categories,4
ANISHKUMAR T govinda chamy ku kurachu kaalamaayi 3 neram nalla bakshanavum kidakaan koorayum policinde surakshayumund rape case il akathaavunnathinu munpu ayaalku 3 neram bakshanavum kidakaan oru koorayum undarunno uduthuniku maruthuni ilaathavanuvendi vaadhikaan supreme court vakkeel vere kidakaan koorayilaathe roadil pattinikidannu marikunnavarku oru pannavumilaatha naattil govindachamiyum robinhoodum okke undaavukathanne cheyyum crimes depends upon their mentality motive of the crime is poor governance and outdated judiciary ithonnum ninaku paranna manasilaavilla kaaranam nee kutty aanu,none-of-the-categories,4
Orikkalum avare kali aakkaruth avarum daivathinte srishti alle,none-of-the-categories,4
എന്റെ അഭിപ്രായം നിങ്ങൾ ഓവർ ആയിട്ട് അണിഞ്ഞു ഒരുങ്ങി നടക്കുന്നു അതാണ് പ്രശ്നം,none-of-the-categories,4
Njan comments okke vayich manasilakkiya karyam oru prathyeka mathakkarkkanu problem matham manushyane manushyatham illathakkunnath kondano atho tettidharippich chindhaa sheshi nashtapeduthunnatho,none-of-the-categories,4
കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ 9,homophobic-derogation,1
aswin r paranju maduthond nirthitha eni vayya,none-of-the-categories,4
സഹോദരാ ഇസ്ലാമിക കാഴ്ചപ്പാടിൽ ഇതിനൊക്കെ പരിഹാരം ഉണ്ട് ഉദാഹരണമായി محرمات വിവാഹ ബന്ധം പാടില്ലാത്തവർ തമ്മിൽ ബന്ധപ്പെട്ടാൽ ചിലപ്പോൾ ഉണ്ടാകുന്ന കുട്ടികളാണ് ഈ മൂന്നാം ലിംഗക്കാർ,transphobic-derogation,5
സത്യം ഈ സൗദ്ധര്യം എനിക്കൊരു ശാപമാണോ ,none-of-the-categories,4
Commuter Rider ആളെ മനസിലായില്ല പേടി ആവുന്നു നിങ്ങൾ എന്നെ കൊല്ലുമോ പേടി ആവുന്നു ഞാൻ 23 കോഴിക്കോട് മലബാർ റെസിഡന്റ് ബാറിൽ യുണ്ണ്ടാകും അവിടെ വാ ടൈം 3pm,none-of-the-categories,4
9 കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക,homophobic-threatening,2
Homosexual ആയി നടന്നാൽ കുട്ടികൾ എങ്ങിനെ ഉണ്ടാവും,none-of-the-categories,4
Adharz Louis boys anenkil onn noKkamayirunnu,none-of-the-categories,4
Chela ട്രാൻസ്ജെൻഡർ ട്രെയിൻkalallibathroom kalilli vannu paisa thattiകൊണ്ട്  povarundu annuttu theri vilikku ഞാൻ gal athu pedichi ഞാൻ gal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille,transphobic-derogation,5
Mayire poyi chavu andikku urappppilathavane,none-of-the-categories,4
എന്റെ ഓഫീസിൽ വാ നമുക്ക് അവിടെ കണ്ട് മുട്ടാം എനിക്കും ഉണ്ട് കുറച്ച് പ്ലാൻ ഒക്കെ നമുക്ക് രണ്ട് പേർക്കും അടിച്ചു പൊളിച്ചടുക്കാം,none-of-the-categories,4
Pkd daa Mwthemanizz,none-of-the-categories,4
നമ്മള് മുഴുവൻ transphobic and homophobic ആണ് അവരുമായി ഇടപെടാൻ നമുക്ക് അവസരം കിട്ടുന്നില്ല എന്നത് ആണ് പ്രശ്നം,none-of-the-categories,4
Varun Punnala ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,homophobic-derogation,1
Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,homophobic-threatening,2
Anyway കൂടുതൽ നല്ല സിനിമകൾ ഉണ്ടാവട്ടെ ,none-of-the-categories,4
Nivin theliyichu kazhinju ayalude kazhivu pinne dialogue delivery okke pazhekadha ayal athum improve aayittundu Ninne pole koreyennam ippazhum athepidichu nadakkuva Nalla chorichil undalle Saaramilla padavettum thuramughavum koodi kazhiyumpo athu koodikkolum,none-of-the-categories,4
Aaqib Sidhik enthada poori mone nivinte nalla acting thanner ayirn myre,none-of-the-categories,4
Sreelakshmi Suresh bhooripaksham aalukalum thankal chinthikkunnatu poleyanu chinthikkunnatu Pakshe najn oru daiva viswasi aayatu kondu ethine ethirkkendatu ente utharavadithamanu,none-of-the-categories,4
Julie Anu ഞാൻ പറഞ്ഞത് സത്യമല്ലേ,none-of-the-categories,4
Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum,transphobic-derogation,5
Dee JayPJ kashmiril ashifa maranapettadhe evideyanenne ariyaalo myraaa,none-of-the-categories,4
Manushathvam enna basic quality illatha ningalodu paranjittu karyamilla,none-of-the-categories,4
Program kolllam pakshe avatharakan poraa Avere samsarikkan sammathikkunnilla,none-of-the-categories,4
ക്ലാര ക്ലാര ചേച്ചി ഇഷ്ടം ,none-of-the-categories,4
ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് 9ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്,transphobic-derogation,5
Ellarum നിവിനിലെ നടനിലെ റേഞ്ച് കണ്ടോ എന്ന് ചൊതിക്കുന്ന് okay തർക്കമില്ല നന്നായ് തന്നെ കൈകാര്യം ചെയ്തു പക്ഷേ പ്രധാന കാര്യം ഒരേ gendernod തന്നെ തോന്നുന്ന പ്രണയം അത് ഇന്നും സാക്ഷര കേരളത്തിൽ ഒരു വിഭാഗം ആൾക്കാർക്ക് കണ്ണുകടിയും അറപ്പും വെറുപ്പും ആണ് അത് മാറ്റേണ്ട സമയം ആയ് ഒരേ ജൻഡറിൽ തന്നെ ഉള്ളവരോട് തോന്നുന്നത് സെക്സ് മാത്രം അല്ല ഇനി ഇപ്പൊ അത് തോന്നിയാലും അത് തെറ്റാണോ ,counter-speech,0
Ee channalil nokki irunna oru topic aayirunnu ith Good Waiting for the othre one,none-of-the-categories,4
അവസാനിക്കാത്തതായി ഒന്നുമില്ല സ്വയം രക്ഷപ്പെടാൻ ശ്രമിക്കുക,none-of-the-categories,4
oru innocent aaya aadivasi aaya madhuvine konna mentally upnormal aaya orupaadu aalukal ulla naattile aaalukalodu ithu parayumbol enthaakumo enthobut i support LGBTQ,counter-speech,0
Haters ന് ഒരായിരം നന്ദിപറഞ്ഞാലും തീരില്ല നിങ്ങളിത്രേം കുറ്റം പറഞ്ഞില്ലായിരുന്നെങ്കിൽ അച്ചായനെ ഞങ്ങക്ക് ഇത്രേം നല്ല നടനായി കിട്ടില്ലായിരുന്നു ,none-of-the-categories,4
Rohith Kaippada nee bayankara thallanallo mwone  Anyway ninte viswaasam ninne rekshikatte ,none-of-the-categories,4
